Italian,English,mezzo,half
Italian,English,legno,wood
Italian,English,ci andiamo,we're going there
Italian,English,palestra,gym
Italian,English,palesta,gym
Italian,English,come negli esempi,as in the examples
Italian,English,mancanti,missing
Italian,English,vezzeggiativo,pet name
Italian,English,spesso,Often
Italian,English,suocero,father in law
Italian,English,nuora,daughter in law
Italian,English,genero,son in law
Italian,English,cognato,brother in law
Italian,English,nipote,Grandchild
Italian,English,insegnante bravo,good teacher
English,Italian,an interesting lesson,una lezione interessante
Italian,English,apertuvo,I opened
Italian,English,amaro,bitter
Italian,English,uovo in camicia,poached egg
Italian,English,antipasto misto,mixed appetizer
Italian,English,ora ed adesso,now and now
Italian,French,soggiorno,rester
Italian,English,soggiorno,stay
Italian,English,ricercatore,researcher
Italian,English,numero dispari,odd number
Italian,English,cerchio intorno,circle around
Italian,English,ma comunque,but anyway
English,Italian,do you know yet which day would work for you for a bike excursion?,Sai già quale giorno è più adatto a te per un'escursione in bicicletta?
English,Italian,it is a word that I didn't know when I was in Milano,è una parola che non conoscevo quando ero a Milano
Italian,French,improvvisamente,soudainement
Italian,French,uccelli volano e cantano,les oiseaux volent et chantent
Italian,French,sulla destra,sur la droite
Italian,French,parcheggiano,ils se garent
Italian,French,la buia città,la ville sombre
Italian,French,attraversano,ils traversent
Italian,French,fianco,flanc
Italian,French,di solito,Habituellement
Italian,French,di solito,Généralement
Italian,English,di solito,Usually
English,Italian,i have to brush my teeth,devo lavarmi i denti
English,Italian,and now,e adesso
English,Italian,im not in a hurry,non ho fretta
English,Italian,that's all,è tutto
English,Italian,"I was at the airport in 7 minutes, the taxi was a good tip","Ero all'aeroporto in 7 minuti, il taxi è stato un buon consiglio"
English,Italian,"Good morning, Alex, I am in a taxi, keys are in box","Buongiorno Alex, sono in taxi, le chiavi sono nella scatola"
English,Italian,"yes, i can open and close the box","sì, posso aprire e chiudere la scatola"
Italian,English,Se riesco passo prima che vada a dormire,"If I can, I'll come by before I go to sleep."
English,Italian,"That makes sense. I forgot, you actually live very close to the airport, and without the noise.","Ha senso. Ho dimenticato, in realtà vivi molto vicino all'aeroporto, e senza il rumore."
English,Italian,milk coffee,caffè latte
English,Italian,and there I want to find a cafe,e lì voglio trovare un caffè
English,Italian,I want to go to the place we will meet,Voglio andare nel posto dove ci incontreremo
English,Italian,i would like to buy a ticket,vorrei comprare un biglietto
English,Italian,i would like to buy a ticket,vorrei acquistare un biglietto
English,Italian,i 2ould like to buy,vorrei comprare
English,Italian,I am from Berlin,Io sono di Berlino
English,Italian,I just asked her and she said yes,Gliel'ho appena chiesto e lei ha detto di sì
English,Italian,Is this the platform for the train to Bergamo at 8:40,È questo il binario del treno per Bergamo delle 8:40
English,Italian,Now I want to take the train at 8:40,Adesso voglio prendere il treno delle 8:40
English,Italian,"You have to always look at the live times, not the paper schedule","Bisogna sempre guardare gli orari in diretta, non il programma cartaceo"
English,Italian,I want to go to Bergamo,Voglio andare a Bergamo
English,Italian,when do the times change,quando cambiano i tempi
English,Italian,I found it,L'ho trovato
English,Italian,"It is very touristy but I am a tourist, so perfect. And the Penne All'arrabbiata was delicious. It was cool to celebrate right where I finished the marathon today. Nice tip right in time.","È molto turistico, ma io sono un turista, quindi perfetto. E le Penne all'arrabbiata erano deliziose. È stato bello festeggiare proprio dove ho finito la maratona oggi. Bel consiglio giusto in tempo."
English,Italian,"It is very touristy but I am a tourist, so perfect. And the Penne All'arrabbiata was delicious. Nice tip right in time.","È molto turistico, ma io sono un turista, quindi perfetto. E le Penne all'arrabbiata erano deliziose. Bel consiglio, proprio al momento giusto."
English,Italian,"This train goes to aaa, and that train goes to bbb",Questo treno va ad AAA e quel treno va a BBB
English,Italian,good luck,buona fortuna
English,Italian,I dont have many opportunities,Non ho molte opportunità
English,Italian,I hope you speak some,Spero che tu parli un po'
English,Italian,may I take a picture,posso fare una foto?
English,Italian,She was doing handstands today to prepare for the marathon on Sunday,Oggi ha fatto le verticali per prepararsi alla maratona di domenica
English,Italian,beautiful man and beach,bell'uomo e spiaggia
English,Italian,more than three months ago,più di tre mesi fa
English,Italian,she is thinking of the marathon,sta pensando alla maratona
English,Italian,I hope I can ask questions,Spero di poter fare domande
English,Italian,It eill work just fine.,Funzionerà benissimo.
English,Italian,she learns fast,impara velocemente
English,Italian,that you answered my questions,che hai risposto alle mie domande
English,Italian,by the way,A proposito
English,Italian,That's too complicated for me at the moment.,Al momento è troppo complicato per me.
English,Italian,thank you very much,Grazie mille
English,Italian,I'm going to go eat a victory meal.,Vado a mangiare un pasto della vittoria.
English,Italian,I am a software developer,Sono uno sviluppatore di software
English,Italian,"I come, I see","Vengo, vedo"
English,Italian,scarf and shoe,sciarpa e scarpa
English,Italian,I'm still waiting for my train,Sto ancora aspettando il mio treno
English,Italian,"So, now I have recorded all the phrases I wanted, ai can now read my book again","Quindi, ora ho registrato tutte le frasi che volevo, ora posso leggere di nuovo il mio libro"
English,Italian,I don't know it exactly,Non lo so esattamente
English,Italian,I also want to write down the conjugation of the future tense of essere,Voglio anche scrivere la coniugazione del futuro di essere
English,Italian,I will write it down later when I am in the train,Lo scriverò più tardi quando sarò in treno
English,Italian,That is a phrase to write down in my language notebook,Questa è una frase da scrivere nel mio quaderno di lingua
English,Italian,That is something to write down in my notebook,Questo è qualcosa da scrivere sul mio quaderno
English,Italian,That is something to write down in my book,Questo è qualcosa da scrivere nel mio libro
English,Italian,I want to create sentences the whole day,Voglio creare frasi tutto il giorno
English,Italian,Here are some interesting phrases I heard:,Ecco alcune frasi interessanti che ho sentito:
Italian,English,un casino,a mess
Italian,English,lo abbiamo reso disponibile,we made it available
English,Italian,It is based on producing comprehensible output.,Si basa sulla produzione di output comprensibili.
English,Italian,I can never tell them apart.,Non riesco mai a distinguerli.
English,Italian,there are a thousand things to do in Milano,ci sono mille cose da fare a Milano
English,Italian,I thin I need this list on the first page,Penso di aver bisogno di questo elenco nella prima pagina
English,Italian,that word sounds like this word,quella parola suona come questa parola
English,Italian,it is difficult to speak a foreign language,è difficile parlare una lingua straniera
English,Italian,one has to have so many words and grammar rules in one's head,bisogna avere tante parole e regole grammaticali in testa
English,Italian,I want to not waste time today,Non voglio perdere tempo oggi
English,Italian,it is a method called nnn,è un metodo chiamato nnn
English,Italian,I want to be able to dwscribe things we do,Voglio essere in grado di descrivere le cose che facciamo
English,Italian,we have to get dressed first,dobbiamo prima vestirci
English,Italian,I need to get dressed,Devo vestirmi
English,Italian,we did a 34 kilometer run,abbiamo fatto una corsa di 34 chilometri
Italian,English,scoprendo insieme le culture del mondo,discovering the cultures of the world together
Italian,English,A me piace anche ballare,I also like to dance
Italian,English,perché sono stata adottata da piccola,because I was adopted as a child
Italian,English,I bambini chiedono sempre al padre,Children always ask their father
Italian,English,due figli gemelli,two twin children
Italian,English,qualunque cosa tu debba fare,whatever you have to do
Italian,English,tuo codice sorgente,your source code
Italian,English,mentre Gaia eccelle nello sport,while Gaia excels in sports
Italian,English,perché si è rotta una gamba,because she broke her leg
Italian,English,senza stancarsi mai,without ever getting tired
Italian,English,ha paura dell’acqua alta della piscina,he is afraid of the deep water in the swimming pool
Italian,English,quando va in palestra,when he goes to the gym
Italian,English,a tutti gli effetti,for all intents and purposes
Italian,English,Nonostante lavisita fosse affascinante,Although the visit was fascinating
Italian,English,ho apprezzato in particolare la sala,I particularly appreciated the hall
Italian,English,La cosa che mi ha colpito di più,The thing that struck me the most
Italian,English,quanta questo,how much this
English,Italian,often and usually,spesso e di solito
Italian,English,per pagarmi le spese,to pay my expenses
Italian,English,fare la maestra alle scuole elementari,to be an elementary school teacher
Italian,English,e riflette il luogo in cui si trova,and reflects the place where it is located
Italian,English,una piccola casa dal tetto rosso,a small house with a red roof
Italian,English,si trova in mezzo ad un palazzo verde e ad uno rosa.,It is located between a green and a pink building.
English,Italian,red and pink,rosso e rosa
Italian,English,che si trova tra altri due edifici più alti,which is located between two other taller buildings
Italian,English,ha la porta di legno marrone,It has a brown wooden door
Italian,English,ancora più piacevole,even more enjoyable
Italian,English,e persino una stanza per gli ospiti,and even a guest room
Italian,English,ci sono le tende,there are the curtains
Italian,English,per gli ospiti,for guests
English,Italian,"the towel, the towels","l'asciugamano, gli asciugamani"
English,Italian,"a sink, two sinks","un lavandino, due lavandini"
Italian,English,un salotto,a living room
Italian,English,c’è tutto quello che ci serve,there is everything we need
English,Italian,"immediately, usually, often","subito, solitamente, spesso"
English,Italian,We don't have a car. We don't even have a television.,Non abbiamo una macchina. Non abbiamo nemmeno una televisione.
English,Italian,We don't have a TV. We don't even have a car.,Non abbiamo la TV. Non abbiamo nemmeno la macchina.
Italian,English,non c’è nemmeno il frigorifero,there isn't even a refrigerator
Italian,English,è lucido e pulito,it's shiny and clean
Italian,English,Nel salotto c’è un bel divano rosso,In the living room there is a beautiful red sofa
English,Italian,and one must learn all day,e uno deve imparare tutto il giorno
English,Italian,I just have a couple more.,Ne ho solo un altro paio.
English,Italian,I'm learning how to pronounce double consonants.,Sto imparando a pronunciare le consonanti doppie.
Italian,English,In più molte persone sono,Plus many people are
Italian,English,Tuttavia la pratica è ben più complessa della teoria,"However, practice is much more complex than theory."
Italian,English,mi fa strano,It's strange to me
Italian,English,mi fa strano,it feels weird to me
Italian,English,che tra láltro,which among other things
Italian,English,che tempo fa oggi,what's the weather like today
Italian,English,fare un riposino,take a nap
Italian,English,ne parleremo più in là,we'll talk about it later
Italian,English,Per quanto riguarda i giovani,As for the young people
Italian,English,Vista la grande domanda di questi prodotti,Given the great demand for these products
Italian,English,un termine molto usato negli ultimi tempi,a term that has been used a lot in recent times
English,Italian,we want to buy some food for tomorrow,vogliamo comprare del cibo per domani
English,Italian,buy some food for tomorrow,compra del cibo per domani
Italian,English,compra del cibo,buy some food
Italian,English,di fretta,in a hurry
Italian,English,a fare una passeggiata.,to go for a walk.
Italian,English,Spesso vanno insieme a fare acquisti,They often go shopping together
Italian,English,tra cui verdure e carne,including vegetables and meat
Italian,English,In seguito fa la spesa al supermercato.,Afterwards he goes shopping at the supermarket.
Italian,English,Intorno alle 10,Around 10 o'clock
Italian,English,Di solito Anna si alza alle 8 circa,Anna usually gets up at around 8am.
Italian,English,solitamente Anna non lavora,Anna usually doesn't work
Italian,English,Maria è molto impegnata,Maria is very busy
Italian,English,Non ha nessun impegno,He has no commitments
Italian,English,Purtroppo,Unfortunately
English,Italian,"the program, the problem","il programma, il problema"
Italian,English,un mazzo di fiori,a bunch of flowers
English,Italian,their efforts,i loro sforzi
Italian,English,un paio di esempi,a couple of examples
Italian,English,sottintende una difficultà,implies a difficulty
Italian,English,una lieve preferenza,a slight preference
Italian,English,della tua fetta di pizza,of your slice of pizza
English,Italian,we will be back by 14:40,torneremo entro le 14:40
English,Italian,I have a black shirt,Ho una maglietta nera
English,Italian,we add water,aggiungiamo acqua
English,Italian,we have to clean the dishes.,dobbiamo lavare i piatti.
English,Italian,I don't have any important emails.,Non ho email importanti.
English,Italian,And is there a wash machine in the apartment?,C'è una lavatrice nell'appartamento?
Italian,English,Finchè hai questo messaggio,As long as you have this message
Italian,English,la cattiva notizia è,the bad news is
Italian,French,ora so sempre cosa ci sarà per cena,maintenant je sais toujours ce qu'il y a pour le dîner
Italian,English,la lista delle cose da fare,the to-do list
Italian,French,stava per bere quello sbagliato,il était sur le point de boire le mauvais
Italian,French,all'improvviso appare,apparaît soudainement
Italian,French,ottime birre,bonnes bières
Italian,French,pensa al suo piano e sorride,il réfléchit à son plan et sourit
Italian,French,spalla,épaule
Italian,French,uccello,oiseau
Italian,French,sotto la coperta,sous la couverture
Italian,French,settimana scorsa,la semaine dernière
English,French,to laugh and smile,rire et sourire
Italian,French,lei guarda intorno,elle regarde autour d'elle
English,Italian,first name and last name,nome e cognome
Italian,French,innanzitutto,tout d'abord
English,Italian,he and she,lui e lei
English,Italian,I read today,Leggo oggi
English,Italian,there will be plenty of commands you can use,ci saranno molti comandi che potrai usare
Italian,English,e ci vorrà del tempo,and it will take some time.”
Italian,English,e ci vorrà del tempo,and it will take time
English,Italian,and she as well,e anche lei
English,Italian,this or that,questo o quello
English,Italian,a little milk,un po' di latte
English,Italian,my voffee is finished,il mio caffè è finito
English,Italian,would you lke to drink a coffee,vorresti bere un caffè?
English,Italian,I have to look up that word,Devo cercare quella parola
English,Italian,so let's continue,quindi continuiamo
English,Italian,"I know I made many mistakes. If I say something you don't understand, just ask me what I mean.","So di aver fatto molti errori. Se dico qualcosa che non capisci, chiedimi semplicemente cosa intendo."
English,Italian,I will speak,Io parlerò
English,Italian,i will be able to,potrò farlo
English,Italian,i will be able to,sarò in grado di
English,Italian,otherwise I am lost,altrimenti sono perso
English,Italian,I have to learn the grammar rules,Devo imparare le regole grammaticali
Italian,French,comunque,De toute façon
Italian,French,per un attimo,pour un moment
Italian,French,ripaghiamo,nous remboursons
Italian,French,magari,Peut-être
Italian,English,cìo garantirà di ottenere,this will ensure that you get
Italian,English,"quindi, se, ad esempio","so, if, for example"
Italian,English,quindi ci sono alcune cartelle che,so there are some folders that
Italian,English,che sono state apportate,which have been made
Italian,English,stai saltando in giro,you're jumping around
Italian,English,un primo e un dopo,a before and an after
Italian,French,fatto passeggiate,je suis allé me ​​promener
English,German,we should encourage everyone to resolve their differences with dialogue,"Wir sollten alle dazu ermutigen, ihre Differenzen im Dialog zu lösen"
Italian,English,gli argomenti che tratteremo,the topics we will cover
English,Italian,I can speak a little Italian.,Posso parlare un po' di italiano.
English,Italian,"i don't eat, I only drink","non mangio, bevo solo"
English,Italian,see you later,arrivederci
Italian,English,si spera che,hopefully
Italian,English,per così dire,so to speak
English,Italian,I ran a marathon. I ran home.,Ho corso una maratona. Sono corso a casa.
English,Italian,I expect that we will have to wait,Mi aspetto che dovremo aspettare
Italian,English,e questo mi ricorda che,and this reminds me that
English,Italian,check if you can control the car,controlla se riesci a controllare la macchina
Italian,English,dopodichè,after that
Italian,English,solo un avvertimento qui,just a warning here
Italian,English,oltre a ciò,besides that
English,Italian,and you need a balance of reading and writing,e hai bisogno di un equilibrio tra lettura e scrittura
English,Italian,it is useful to produce language everyday,è utile produrre linguaggio ogni giorno
English,Italian,that looks interesting,sembra interessante
English,Italian,look over there,guarda là
English,Italian,that is a very useful video,questo è un video molto utile
Italian,English,scaricare,download
Italian,English,magari,Perhaps
Italian,English,scoprire,discover
Italian,English,strada giusta,right path
Italian,English,scorreto,incorrect
Italian,English,vedrete che,you will see that
Italian,English,poche,few
Italian,English,troppe,too many
Italian,English,riascoltare,listen again
Italian,English,dimenticando,forgetting
Italian,English,allenano,they train
Italian,English,le doppia,the double
Italian,English,vi basterà,it will be enough for you
Italian,English,infatti,Indeed
Italian,English,prestate attenzione,pay attention
Italian,English,riescere,to succeed
Italian,English,riesce,succeeds
Italian,English,diventare,become
Italian,English,raggiungere,reach
Italian,English,capiamo,we understand
Italian,English,ancorarsi,to anchor oneself
Italian,English,cercano,they are looking for
Italian,English,riescono,they succeed
Italian,English,ovvero,that is to say
Italian,English,poche parole,few words
Italian,English,suoni,sounds
Italian,English,molto strane,very strange
Italian,English,schenza,joke
Italian,English,quello che sta succedendo è che,what's happening is that
Italian,English,fermeremo l'esecuzione del progetto,we will stop the execution of the project
Italian,English,ti piacerebbe farlo,would you like to do it?
Italian,English,il resto delle cose,the rest of the things
Italian,English,tra le altre cose,among other things
Italian,English,e tra le altre cose,and among other things
English,Italian,"string, two strings","stringa, due stringhe"
Italian,English,"fammi copiare, fammi vedere, fammi sapere","let me copy, let me see, let me know"
Italian,English,ecco come sarà,this is how it will be
Italian,English,c'era questa piccola cosa,there was this little thing
Italian,English,siamo stati in grado di fare,we were able to do
Italian,English,potresti ricordare che,you might remember that
Italian,English,e stiamo per dare,and we are about to give
English,Italian,above and below,sopra e sotto
English,Italian,often the same,spesso lo stesso
English,Italian,i always bring my phone,porto sempre il mio telefono
English,Italian,it was good that I lostened to so many videos,è stato bello aver ascoltato così tanti video
Italian,French,all'enoteca sotto,à la boutique de vins ci-dessous
Italian,French,andiamo da Paola per cena,allons dîner chez Paola
Italian,French,stasera,ce soir
Italian,French,serata tra amici,soirée entre amis
Italian,French,vieni stasera,viens ce soir
Italian,French,ogni tanto,de temps en temps
Italian,French,dimenticare,oublier
Italian,French,secondo te,à ton avis
Italian,English,estate,summer
Italian,French,auguri,Félicitations
Italian,English,auguri,congratulations
English,Italian,I remembered to register and record the data.,Mi sono ricordato di registrarmi e registrare i dati.
English,Italian,"the test file, the text file","il file di prova, il file di testo"
English,Italian,"the file, the files","il file, i file"
Italian,English,menu a discesa,drop down menu
Italian,English,qui sul lato sinistro,here on the left side
Italian,English,ne parliamo molto a breve,we'll talk about that very shortly
Italian,English,quindi facciamolo,so let's do it
Italian,English,forse,Perhaps
Italian,English,adesso,Now
Italian,English,ancora,Still
Italian,English,e noteremo che ci sono già molte cose,and we will notice that there are already many things
Italian,English,nel posto giusto,in the right place
Italian,English,solo come promemoria,just as a reminder
Italian,English,tutto ciò che,everything that
Italian,English,e cioè che abbiamo,and that is that we have
Italian,English,quello che vogliamo,what we want
Italian,English,quel piccolo spinner,that little spinner
Italian,English,spiegherò,I will explain
Italian,English,per far sì che ciò accada,to make this happen
Italian,English,quindi quello che faremo dopo,so what we're going to do next
Italian,French,sulle sedie si trovano abiti su abiti,sur les chaises il y a des vêtements sur des vêtements
Italian,French,per sé,pour lui-même
Italian,English,"Bene, figo.","Alright, cool."
Italian,English,quindi ecco che apparirà,so here it will appear
Italian,English,"e cioè, il percorso della cartella","that is, the path of the folder"
Italian,English,se guardi qui sul lato sinistro,if you look here on the left side
Italian,English,in ogni caso,in any case
Italian,English,ed ecco fatto,and there you have it
Italian,English,ciascuna di queste opzione,each of these options
Italian,English,quello che faremo per ora,what we will do for now
Italian,English,e poi premeremo Invio,and then we will press Enter
Italian,English,non importa quale sia il nome,It doesn't matter what the name is
Italian,English,e poiché creeremo un frontend,and since we will create a frontend
Italian,English,ma tutto quello che devi fare qui,but all you have to do here
Italian,English,Ma tutto quello che devi fare qui,But all you have to do here
Italian,English,un modo speciale,a special way
Italian,English,lato server,server side
Italian,English,dato che utilizzeremo Next.js,since we will be using Next.js
English,Italian,hiking shoes bought,scarpe da trekking acquistate
Dutch,English,maar dat is niet erg,but that's not bad
Dutch,English,dus iets om in gedachten te houden,so something to keep in mind
English,French,i think I poured ti much,je crois que j'en ai trop versé
Italian,Dutch,version 18 or lower,versie 18 of lager
English,Dutch,this new wave,deze nieuwe golf
