Italian,English,in fretta,quickly
Italian,English,Stai quasi finendo prima di pranzo o hai ancora molte cose da fare?,Are you almost done before lunch or do you still have a lot to do?
English,Italian,I am starting to get hungry.,Comincio ad avere fame.
English,Italian,I want to soon take a lunch break.,Voglio fare presto una pausa pranzo.
English,Italian,I just did it,L'ho appena fatto
Italian,English,Adesso lavori ancora o fai una pausa caffè,Are you still working now or are you taking a coffee break?
English,Italian,now I will make it write to the log,ora lo farò scrivere nel registro
English,Italian,I got the transaction to work,Sono riuscito a far funzionare la transazione
English,Italian,it is actually a bit comlicated,in realtà è un po' complicato
English,Italian,after all,Dopotutto
Italian,English,Per me va bene così,That's fine with me
English,Italian,it is delicious as usual,è delizioso come al solito
Italian,English,piccole conversazioni veloci tra un compito e l’altro,quick little conversations between tasks
English,Italian,it is quite straightforward this time,questa volta è abbastanza semplice
English,Italian,everytime a password is changed,ogni volta che viene modificata una password
English,Italian,it has a female voice,ha una voce femminile
English,Italian,our learning relationship,il nostro rapporto di apprendimento
Italian,English,così tieni il flusso senza interrompere i compiti.,This way you can keep the flow without interrupting your tasks.
Italian,English,così pratichi ancora.,so you still practice.
Italian,English,rallentarti,slow you down
English,Italian,"when you don't write too much, since I have to get work done","quando non scrivi troppo, perché devo lavorare"
English,Italian,from time to time,di tanto in tanto
English,Italian,you want and you can,vuoi e puoi
Italian,English,un altro cambiamento simile,another similar change
English,Italian,they must all be deleted,devono essere tutti cancellati
English,Italian,I have many Italian words in my head,Ho molte parole italiane nella mia testa
English,Italian,I have many words in my head,Ho molte parole nella mia testa
English,Italian,that sounds good,Ottima idea
English,Italian,they were deleted,sono stati cancellati
Italian,English,"Perfetto, vai pure.","Perfect, go ahead."
Italian,English,o altrove,or elsewhere
Italian,English,per far crescere la conversazione,to grow the conversation
Italian,English,"Se trovo il latte fresco, prenderò anche del pane","If I find fresh milk, I'll also get some bread"
Italian,English,Per esempio potresti raccontare così:,"For example, you could say it like this:"
Italian,English,allenare,train
Italian,English,Così eviti stati strani.,This way you avoid strange states.
Italian,English,tecnicamente sei a posto,technically you're fine
English,Italian,I checked it to make sure,L'ho controllato per essere sicuro
Italian,English,tranne,except for
English,Italian,exactly,esattamente
Italian,English,solo la sessione corrente (o nessuna) resta valida,only the current session (or none) remains valid
Italian,English,Dove sono salvate le sessioni,Where sessions are saved
Italian,English,oppure vengono già disconnessi,or they are already disconnected
Italian,English,Quindi: dimmi cosa stai facendo adesso,So: tell me what you're doing now
Italian,English,anzi,On the contrary
English,Italian,that is a good sign that everything is working,è un buon segno che tutto funziona
English,Italian,that is a Spanish word,questa è una parola spagnola
English,Italian,now we are in the Firefox browser,ora siamo nel browser Firefox
English,Italian,I will change the password,Cambierò la password
English,Italian,I asked it to get the session id,Gli ho chiesto di ottenere l'ID della sessione
English,Italian,how do I get the session id,come faccio a ottenere l'ID della sessione
English,Italian,let's remember what is the most important,ricordiamoci qual è la cosa più importante
English,Italian,I think I deleted the wrong one,Penso di aver cancellato quello sbagliato
English,Italian,we have twelve minutes until the meeting,mancano dodici minuti alla riunione
English,Italian,he will have to wear my headphones,dovrà indossare le mie cuffie
English,Italian,I will have to wear my headphones,Dovrò indossare le cuffie
English,Italian,I should probably wear my headphones,Probabilmente dovrei indossare le mie cuffie
English,Italian,I want to see all my appointments for today,Voglio vedere tutti i miei appuntamenti per oggi
English,Italian,I have the text in my mind,Ho il testo nella mia mente
English,Italian,I have the text in my head,Ho il testo nella mia testa
English,Italian,but as I said,ma come ho detto
English,Italian,in this room,in questa stanza
English,Italian,that phrase was one hundred percent correct,quella frase era corretta al cento per cento
English,Italian,but now I have to start with my work,ma ora devo iniziare con il mio lavoro
English,Italian,I want to look up phrases throughout the day,Voglio cercare frasi durante il giorno
English,Italian,I want to look up phrases the whole day,Voglio cercare frasi tutto il giorno
English,Italian,I think all the windows are in the right place now,Penso che tutte le finestre siano al posto giusto ora
English,Italian,that process finishes,quel processo finisce
English,Italian,I'll let that process finish,Lascerò che il processo finisca
English,Italian,and lastly in Italian,e infine in italiano
English,Italian,the others are not here yet,gli altri non sono ancora qui
English,Italian,let's read in Spanish now,leggiamo in spagnolo adesso
English,Italian,I will start with Dutch,Inizierò con l'olandese
English,Italian,now I will just read through each text in each language,ora leggerò semplicemente ogni testo in ogni lingua
English,Italian,so let's go,allora andiamo
English,Italian,that's enough of the alarm,basta con l'allarme
English,Italian,neck cloth,panno per il collo
Dutch,English,stop er dan mee,then stop it
Dutch,English,Korte samenvatting,Short summary
Italian,English,anzi il sistema è lento,rather the system is slow
Dutch,English,het hoofdontwerp,the main design
Dutch,English,Het Ideeënlab,The Idea Lab
English,Italian,and again in Spanish,e ancora in spagnolo
English,Italian,so let's read the paragraph in Dutch,allora leggiamo il paragrafo in olandese
Italian,English,entro sera avrai completato tutto,By this evening you will have completed everything
Italian,English,accanto,next to
Italian,English,piangere,cry
Italian,English,stringono,they tighten
Italian,English,ti prego,I beg you
Italian,English,una battuta,a joke
Italian,English,mi giravo,I was turning around
Italian,English,serei,I would be
Italian,English,dosso,back
Italian,English,veniva,he was coming
Italian,English,neppure,not even
Italian,English,una gara,a race
Italian,English,imparo in fretta,I learn quickly
Italian,English,assumerti,hire you
Italian,English,faccio passo dopo passo,I take it step by step
Italian,English,dal primo maggio,from May 1st
Italian,English,debolezza,weakness
Italian,English,capodanno,New Year's
Italian,English,parlo appena,I barely speak
Italian,English,piuttosto,rather
Italian,English,piutosso,rather
Italian,English,entrambe,both
English,Italian,he intends,lui intende
English,Italian,it's not clear what he means,non è chiaro cosa intenda
English,Italian,there were some misunderstandings,ci sono stati alcuni malintesi
Dutch,English,want de batterij is nog niet leeg,because the battery is not empty yet
English,Italian,I also want to read in Spanish again,Voglio anche leggere di nuovo in spagnolo
English,Italian,I will only read the main texts,Leggerò solo i testi principali
English,Italian,now I want to read a little in French,ora voglio leggere un po' in francese
Dutch,English,de vloeiendheid komt ineens,the fluidity comes suddenly
Dutch,English,een naam die je makkelijk onthoudt,a name that you can easily remember
Italian,English,queste appaiono,these appear
Italian,English,tutto a posto,Everything is fine
Italian,English,un sacco di spazi,lots of space
Italian,English,non lo importi tu,you don't import it
Italian,English,fai una domanda e la risposta viene scritta,ask a question and the answer is written
English,Italian,we can open it up with the other editor,possiamo aprirlo con l'altro editor
English,Italian,let's open it with this editor,apriamolo con questo editor
English,Italian,I'm sure there is an easier way,Sono sicuro che c'è un modo più semplice
English,Italian,we have to set up Python,dobbiamo configurare Python
English,Italian,I will type this command,Digiterò questo comando
English,Italian,and then one more paragraph in Italian,e poi un altro paragrafo in italiano
English,Italian,let's also practice a little Spanish,esercitiamoci anche un po' di spagnolo
English,Italian,let's try it now in French,proviamolo ora in francese
English,Italian,that was a bit difficult to understand,è stato un po' difficile da capire
English,Italian,"and lastly, I will read in Italian",e infine leggerò in italiano
English,Italian,and now in Spanish,e ora in spagnolo
English,Italian,Now I will read in French,Adesso leggerò in francese
English,Italian,Saturday and Sunday,Sabato e domenica
