Italian,English,giri ancora a destra,turn right again
Italian,English,vai avanti dritto,go straight ahead
Italian,English,la fermata del 61,the 61 stop
Italian,English,sempre dritto,straight ahead
Italian,English,stradali,road
Italian,English,mi scrivi che strada devo fare,write to me which road I have to take
Italian,English,subito,right away
Italian,English,di solito,Usually
Italian,English,la schiuma,the foam
Italian,English,un paio di sandali,a pair of sandals
Italian,English,dopo potete fare l'intervallo,after you can take a break
Italian,English,i giocatori si scaldano,the players warm up
Italian,English,si scaldano,they heat up
Italian,English,la partita,the match
Italian,English,la passeggiata,the walk
Italian,English,i piatti,the dishes
Italian,English,quando torno a casa ti chiamo,I'll call you when I get home
Italian,English,guidi la macchina,you drive the car
Italian,English,si svolge l'azione,the action takes place
Italian,English,cameriere,waiter
Italian,English,calcio o pallavolo,soccer or volleyball
English,Italian,i wanted to ask,volevo chiedere
English,Italian,I will not be here,Non sarò qui
Italian,English,con il tempo ti accorgerai che l'italiano non è più una lingua straniera,with time you will realize that Italian is no longer a foreign language
Italian,English,ridi e ricomincia,laugh and start again
Italian,English,"Ricorda che diventare naturali è un percorso, non gara","Remember that becoming natural is a journey, not a race."
Italian,English,ti avvicina alla naturalezza,brings you closer to naturalness
Italian,English,scorrevole,sliding
Italian,English,ridono dei propri errori,they laugh at their own mistakes
Italian,English,cioè insomma,"that is, in short"
Italian,English,e cerca di imitare la pronuncia,and try to imitate the pronunciation
Italian,English,Prima di tutto ascolta tanto la lingua italiana,"First of all, listen to the Italian language a lot."
Italian,English,che restare zitti troppo a lungo,than staying silent for too long
Italian,English,rischi di perdere chiarezza,you risk losing clarity
Italian,English,dove la comunicazione è viva e personale,where communication is alive and personal
Italian,English,"Se è scettico, si allontana o incrocia le braccia","If he is skeptical, he walks away or crosses his arms"
Italian,English,Se è coinvolto si avvicina all'interlocutore,If he is involved he approaches the interlocutor
Italian,English,"Le spalle si muovono, le braccia si aprono, la testa si inclina.","The shoulders move, the arms open, the head tilts."
Italian,English,sostiene le parole,supports the words
Italian,English,Uno sguardo ironico può trasformare una battuta semplice in qualcosa di divertente,An ironic look can turn a simple joke into something funny.
English,Italian,the face,il volto
Italian,English,"L'emozione non resta nascosta, il volto la mostra in modo chiaro e diretto","The emotion does not remain hidden, the face shows it clearly and directly"
Italian,English,"Se è contrariata, stringe la bocca o inarca le sopracciglia","If she is annoyed, she tightens her mouth or raises her eyebrows."
Italian,English,rabbia,anger
Italian,English,in cui una frase viene detta,in which a sentence is said
Italian,English,Persino un semplice ciao cambia senso con la voce,Even a simple hello changes meaning with the voice
Italian,English,con sconosciuti,with strangers
Italian,English,È informale per dire a presto,It's informal to say see you soon
Italian,English,Anche nei saluti ci sono mille sfumature,Even in greetings there are a thousand nuances
Italian,English,"Meno male, serve per esprimere sollievo","Thank goodness, it's used to express relief"
Italian,English,Ci mancherebbe mostra gentilezza e disponibilità,"Of course, show kindness and helpfulness"
Italian,English,Tutte espressioni che racchiudono modi di pensare e sentire,All expressions that encompass ways of thinking and feeling
Italian,English,"Tutto a posto, figurati","Everything's fine, you're welcome."
Italian,English,"Boh, è pura essenza italiana","Well, it's pure Italian essence"
Italian,English,un gesto delle spalle,a shrug of the shoulders
Italian,English,Vuol dire non lo so o chi può dirlo,It means I don't know or who can say
Italian,English,trasmette affetto,transmits affection
Italian,English,"Dai, vieni con noi","Come on, come with us"
Italian,English,"Può voler dire forza, sbrigati, non dire bugie oppure anche ""Va bene, andiamo""","It can mean come on, hurry up, don't lie, or even ""Okay, let's go."""
Italian,English,lo scambio di parole,the exchange of words
Italian,English,"rabbia, sorpresa o fastidio","anger, surprise, or annoyance"
Italian,English,traducendo,translating
Italian,English,quando raccontano una storia o persino al telefono,when telling a story or even on the phone
Italian,English,aiutano a evitare malintesi e a far capire l'intenzione di chi parla,They help avoid misunderstandings and make the speaker's intention clear
Italian,English,lo sguardo si muove,the gaze moves
Italian,English,"Le mani aperte verso il cielo indicano disperazione o frustrazione, come per dire perché a me?","Hands open to the sky indicate desperation or frustration, as if to say why me?"
Italian,English,Mi paghi?,Will you pay me?
Italian,English,"Le dita che si strofinano insieme vogliono dire soldi, quanto costa?","Fingers rubbing together mean money, how much does it cost?"
Italian,English,"Ogni regione ha le sue piccole variazioni, ma ci sono gesti che capiscono tutti","Each region has its own small variations, but there are gestures that everyone understands."
Italian,English,Col tempo questi gesti sono diventati parte della cul,Over time these gestures have become part of the culture
Italian,English,che parli restando completamente fermo,that you speak while remaining completely still
Italian,English,"Allora diventa vivo, emotivo, autentico","Then it becomes alive, emotional, authentic"
Italian,English,È come se ogni gesto fosse una parola aggiunta alla frase,It's as if every gesture were a word added to the sentence
Italian,English,"Gli italiani vivono le parole, non le dicono soltanto","Italians live their words, they don't just say them."
Italian,English,Questa apertura è il segreto del suono musicale dell'italiano,This opening is the secret of the musical sound of Italian
Italian,English,"Senti come suona bene, è come se la parola respirasse","Listen how good it sounds, it's like the word is breathing"
Italian,English,che sono l'anima della lingua,which are the soul of the language
Italian,English,"Non corrono, ma nemmeno si fermano troppo","They don't run, but they don't stop too much either."
Italian,English,come farebbe un italiano,as an Italian would do
Italian,English,con un tono piatto,with a flat tone
Italian,English,È per questo che anche una semplice frase,That's why even a simple sentence
Italian,English,ciò che proviamo,what we feel
Italian,English,bassa e tagliente,low and sharp
Italian,English,la voce si apre e si alza,the voice opens and rises
Italian,English,Ogni frase ha un ritmo diverso a seconda di ciò che si vuole comunicare,Each sentence has a different rhythm depending on what you want to communicate
Italian,English,l'intonazione sale e scende spesso,the pitch rises and falls frequently
Italian,English,Questo piccolo dettaglio dà musica alla lingua,This little detail gives music to the language
Italian,English,"A differenza di molte altre lingue, l'italiano ha un suono regolare e armonioso","Unlike many other languages, Italian has a regular and harmonious sound."
Italian,English,"Le parole scorrono come note di una canzone con alti e bassi, pause e accenti","The words flow like notes in a song with ups and downs, pauses and accents."
Italian,English,accendi il sorriso,light up your smile
Italian,English,più vicino alla cultura del bel paese,closer to the culture of the beautiful country
Italian,English,quali parole piccole rendono il discorso più naturale e quali errori evitare per non sembrare troppo stranieri,Which small words make speech more natural and which mistakes to avoid so as not to sound too foreign
Italian,English,Hai mai notato come gli italiani parlano,Have you ever noticed how Italians speak?
English,French,they were able to occupy all the territories,ils ont pu occuper tous les territoires
English,French,the style was abandoned,le style a été abandonné
English,French,he had more influence on the painters,Il avait plus d'influence sur les peintres.
English,French,at the beginning of the twentieth century,au début du XXe siècle
English,French,he was an outsider,Il était un étranger
English,French,above all,surtout
English,French,all of the artists met up in the city,Tous les artistes se sont retrouvés dans la ville
English,French,we went to a lecture,Nous sommes allés à une conférence
English,Italian,I don't know how to spell that word,Non so come si scrive quella parola
English,Italian,mp3 player,lettore mp3
Italian,English,"Se domani farà bel tempo, usciremo","If the weather is good tomorrow, we'll go out"
English,Italian,I'm going to Italy by train,Andrò in Italia in treno
Italian,English,un'azione in corso di svolgimento nel passato,an action taking place in the past
Italian,English,per le azioni 'di sfondo' nel passato,for 'background' actions in the past
Italian,English,E presto avrai fatto molto.,And soon you will have done a lot.
Italian,English,"Quindi, se ti sei mai arreso, prova ancora una volta","So if you ever gave up, try one more time."
Italian,English,Imparava dagli errori,He learned from his mistakes
Italian,English,ridevano di lui,they laughed at him
Italian,English,Era il peggiore,It was the worst
Italian,English,Sono scarso nelle lingue,I'm bad at languages
Italian,English,Presto sono arrivati altri momenti simili,More such moments soon came.
Italian,English,Alzati dieci minuti prima la mattina,Get up ten minutes earlier in the morning
Italian,English,Abbiamo tutti molto da fare,We all have a lot to do
Italian,English,schede di memoria,memory cards
Italian,English,Ho imparato ancora di più,I learned even more
Italian,English,Cosa farai nel weekend,What will you do this weekend?
Italian,English,Di’ com’è stata la tua giornata,Tell us how your day was
Italian,English,Ce n’è per tutti i gusti,There's something for everyone
Italian,English,Ci sono molti contenuti,There is a lot of content
Italian,English,Non conosciamo scorciatoie,We don't know any shortcuts
Italian,English,Ho riconosciuto: Non siamo dei geni,I acknowledged: We are not geniuses
Italian,English,Mi mostravano i loro colorati foglietti di apprendimento,They showed me their colorful learning sheets
Italian,English,Le persone raccontavano con entusiasmo,People were enthusiastically talking about it
Italian,English,Cosa facciamo di diverso,What we do differently
Italian,English,Così ho voluto incontrare altre persone che parlano molte lingue,So I wanted to meet other people who speak many languages
Italian,English,Così ho voluto incontrare altre persone,So I wanted to meet other people
Italian,English,Come fai a imparare così tante lingue,How do you learn so many languages?
Italian,English,"Amo imparare le lingue, così tanto che ogni due anni inizio una nuova lingua","I love learning languages, so much that every two years I start a new language"
English,Italian,a bowl,una ciotola
Italian,English,scegli sevuoi che sticker e GIF si muovano automaticamente,Choose whether you want stickers and GIFs to move automatically.
Italian,English,chat di terzi,third-party chat
Italian,English,scatola,box
Dutch,English,en plak de tape hier,and stick the tape here
English,Italian,my goal is,il mio obiettivo è
English,Italian,I want to be able to speak fluently on Sunday,Voglio essere in grado di parlare fluentemente domenica
English,Italian,an interest in their entirety,un interesse nella loro interezza
English,Italian,"and lastly, I would like to read in Italian","e infine, vorrei leggere in italiano"
Italian,English,"Ieri non l'ho visto lì, forse sono stato troppo frettoloso.","I didn't see him there yesterday, maybe I was too hasty."
English,Italian,"leave that page open, I want to be reminded of it","lascia quella pagina aperta, voglio che mi venga ricordato"
English,Dutch,the box,de doos
