English,Italian,that one can always use this construction,che si può sempre utilizzare questa costruzione
English,Italian,that word seems to be a useful verb,quella parola sembra essere un verbo utile
English,Italian,"but by itself, the verb doesn't have a lot of meaning","ma di per sé, il verbo non ha molto significato"
English,Italian,but I can look it up,ma posso cercarlo
English,Italian,I have never hear of that verb,Non ho mai sentito parlare di quel verbo
English,Italian,I can imagine that it comes from the verb,Posso immaginare che derivi dal verbo
English,Italian,we have to wait,dobbiamo aspettare
English,Italian,in one minute,in un minuto
English,Italian,after the meeting,dopo la riunione
English,Italian,although I already had a coffee,anche se avevo già preso un caffè
Italian,English,Non credo che faccia niente se resto qui ancora,I don't think it will matter if I stay here any longer.
Italian,English,lui non fa niente di solito,he usually doesn't do anything
English,Italian,I want to finish this,Voglio finire questo
English,Italian,until then,fino ad allora
Italian,English,Tutti ridevano senza sforzo,Everyone was laughing effortlessly
Italian,English,Stavate guardando la mappa,You were looking at the map
Italian,English,vi state organizzando,you are organizing yourselves
English,Italian,I want to be fluent by then,Vorrei essere fluente entro quella data
English,Italian,I see that he added something,Vedo che ha aggiunto qualcosa
Italian,English,Non sono mai stato così presto in vacanza,I've never been on vacation so early
Italian,English,Sono già le 8:00,It's already 8:00
English,Italian,pronunciation,pronuncia
English,Italian,I will check if it's empty,Controllerò se è vuoto
English,Italian,I have to check if it's empty,Devo controllare se è vuoto
English,Italian,I can start to read the text,Posso iniziare a leggere il testo
English,Italian,seven minutes left,sette minuti rimanenti
English,Italian,with seven minutes left,mancano sette minuti
English,Italian,my web site is very slow,Il mio sito web è molto lento
English,Italian,I can change the text again,Posso modificare nuovamente il testo
English,Italian,like this,in questo modo
English,Italian,just like that,proprio così
English,Italian,it takes awhile,ci vuole un po' di tempo
English,Italian,that's too bad,è un vero peccato
English,Italian,I have to type this in,Devo digitare questo
English,Italian,I don't know the next step,Non so quale sarà il prossimo passo
English,Italian,I think I am ready,Penso di essere pronto
English,Italian,I will record that one as well,Registrerò anche quello
English,Italian,sixteen,sedici
English,Italian,seventeen,diciassette
English,Italian,I was right,Avevo ragione
English,Italian,I only want two paragraphs,Voglio solo due paragrafi
English,Italian,I have my story,Ho la mia storia
English,Italian,you have to have determination,devi avere determinazione
English,Italian,I have made a mess,Ho combinato un pasticcio
English,Italian,it is a word similar to the word in English,è una parola simile alla parola in inglese
English,Italian,I'll put it back,Lo rimetterò a posto
English,Italian,i switch it back,lo rimetto a posto
