English,Italian,which of these books do you like,Quale di questi libri ti piace?
English,Italian,which book do you like,quale libro ti piace
Italian,English,saggi,essays
English,Italian,"this questsion asks for more than one movie (a list, several preferences)","Questa domanda richiede più di un film (un elenco, diverse preferenze)."
English,Italian,I have enough time,Ho abbastanza tempo
Italian,English,Mi piace di più quel film.,I like that movie better.
English,Italian,Quali sarebbero le risposte a quelle domande?,Quali sarebbero le risposte a quelle domande?
Italian,English,È stato un qual piacere conoscerti,It was such a pleasure meeting you
English,Italian,I didn't take the coffee out from last time,Non ho tirato fuori il caffè dall'ultima volta
Italian,English,spegnere,turn off
Italian,English,si addormenta,he falls asleep
Italian,English,si siede,he sits down
Italian,English,non ho nemmeno scattato,I didn't even take a picture
Italian,English,gli è andata bene,he was lucky
Italian,English,ed eccola lì,and there it is
Italian,English,percorre,travels
Italian,English,li riapre,he reopens them
Italian,English,come se fossero,as if they were
Italian,English,chissà,maybe
Italian,English,avvicinarsi,get closer
Italian,English,per non perdere altro tempo,so as not to waste any more time
Italian,English,altro tempo,another time
Italian,English,a fermarmi,to stop me
Italian,English,per di più sotto la pioggia,moreover in the rain
Italian,English,la sera si ferma a parlare,in the evening he stops to talk
English,Italian,this second phrase,questa seconda frase
English,Italian,the phrase that I created,la frase che ho creato
English,Italian,I want to go in this direction,Voglio andare in questa direzione
English,German,I just escaped from there,Ich bin gerade erst von dort geflohen.
English,Italian,I just escaped from there,Sono appena scappato da lì
English,Italian,the train stopped here,il treno si è fermato qui
English,Italian,the train stops here,il treno si ferma qui
English,Italian,my skills are not as advanced as I thought,Le mie capacità non sono così avanzate come pensavo
English,Italian,"in a sense, I'm glad","in un certo senso, sono contento"
English,Italian,I don't think I'll remember that word,Non credo che ricorderò quella parola
English,Italian,I don't think I'll remember that detail,Non credo che ricorderò quel dettaglio.
English,Italian,this is a topic more difficult than I thought,Questo è un argomento più difficile di quanto pensassi
English,Italian,that word?,quella parola?
English,Italian,that book?,quel libro?
English,Italian,which book?,Quale libro?
English,Italian,which word?,quale parola?
English,Italian,that is an unexpected word,questa è una parola inaspettata
English,Italian,I have various feelings on the matter,Ho sentimenti contrastanti al riguardo.
English,Italian,I missed my train by one minute,Ho perso il treno per un minuto
English,Italian,I believe he went with this train,Credo che sia andato con questo treno
English,Italian,I believe he went with that train,Credo che sia andato su quel treno
English,Italian,perhaps I can pretend that I didn't see him,forse posso fingere di non averlo visto
English,Italian,now I want to think about something good,adesso voglio pensare a qualcosa di buono
English,Italian,now I want to think about something,ora voglio pensare a qualcosa
English,Italian,but now i realize it was a mistake,ma ora mi rendo conto che è stato un errore
English,Italian,I think it was a good decision,Penso sia stata una buona decisione
English,Italian,I don't want to wait for the tram,Non voglio aspettare il tram
English,Italian,in my opinion,secondo me
Italian,English,rimaste,remained
Italian,English,remaste,remained
Italian,English,padronanza,mastery
Italian,English,subisce,undergoes
English,Italian,these boots are too tight,questi stivali sono troppo stretti
Italian,English,quegli stivali sono troppo stretti,those boots are too tight
Italian,English,individua l'errore,locate the error
Italian,English,individua,identify
Italian,English,non so quale scegliere tra questi due vestiti,I don't know which one to choose between these two dresses
Italian,English,verrò a trovarvi qualche giorno,I'll come and visit you some day
Italian,English,padroneggiare,master
Italian,English,quei,those
Italian,English,un troncamento,a truncation
English,Italian,they will come tomorrow if they have time,Verranno domani se avranno tempo
English,Italian,that was a predictable answer,quella era una risposta prevedibile
English,Italian,I think this is the best way to learn,Penso che questo sia il modo migliore per imparare
English,Italian,I understand both forms of the verb,Capisco entrambe le forme del verbo
English,Italian,create an interactive quiz that tests me on topics at the level of B1 grammar,Crea un quiz interattivo che metta alla prova le mie conoscenze su argomenti di grammatica di livello B1.
English,Italian,there is so much to do,c'è tanto da fare
English,Italian,I'll return in ten minutes,Torno tra dieci minuti
English,Italian,I think the best practice is to speak with yourself,Penso che la pratica migliore sia parlare con se stessi
English,Italian,they have chosen the right wine,hanno scelto il vino giusto
Italian,English,ultimare,to finish
Italian,English,nuocere,to harm
Italian,English,splendere,shine
Italian,English,ovvero,that is to say
Italian,English,difettivo,defective
Italian,English,egli,they
Italian,English,benché,though
Italian,English,essi proruppero in un pianto dirotto,they burst into tears
Italian,English,essi,they
Italian,English,non appena lo videro,as soon as they saw him
English,Italian,I have drafted a document,Ho redatto un documento
English,Italian,I'm not sure I have seen that before,Non sono sicuro di averlo mai visto prima
Italian,English,redigere un documento,draft a document
Italian,English,fossi ravveduto,I had repented
English,Italian,on difficult verb conjugations,sulle coniugazioni verbali difficili
English,Italian,she and you speak,lei e tu parlate
Italian,English,cavartela senza passare all'inglese subito,get by without switching to English right away
Italian,English,ma gestibile,but manageable
Italian,English,questo ti costringe,this forces you
Italian,English,in anticipo,in advance
English,Italian,it's a nice feeling,è una bella sensazione
English,Italian,I hope I don't spill my coffee,Spero di non rovesciare il caffè
English,Italian,"I have to admit, I'm nervous",Devo ammettere che sono nervoso
English,Italian,now I have to attach it,ora devo allegarlo
English,Italian,one has to be careful,bisogna stare attenti
English,Italian,"it is complicated, but that is the nature of this job","È complicato, ma questa è la natura di questo lavoro."
English,Italian,he is working on the project,sta lavorando al progetto
English,Italian,I communicated that to him and he is working on it now,Gliel'ho comunicato e ora ci sta lavorando.
English,Italian,"not this one, but that one","non questo, ma quello"
English,Italian,it's also a good way to learn,è anche un buon modo per imparare
English,Italian,"in one hour, we will have the meeting",Tra un'ora avremo la riunione
English,Italian,I create a book number first,Prima creo un numero di libro
English,Italian,I'm going to add a category to the book item,Aggiungerò una categoria all'elemento libro
English,Italian,"a question, two questions","una domanda, due domande"
English,Italian,I have to add the categories here,Devo aggiungere le categorie qui
English,Italian,I hope he doesn't ask me a question,Spero che non mi faccia domande
English,Italian,why doesn't my left monitor work?,Perché il mio monitor sinistro non funziona?
English,Italian,I should probably reset all the data,Probabilmente dovrei reimpostare tutti i dati
English,Italian,I'm getting a little bit behind,Sono un po' indietro
English,Italian,I can't wait to study those two languages more intensely,Non vedo l'ora di studiare queste due lingue più intensamente.
English,Italian,a good goal would be two hundred,Un buon obiettivo sarebbe duecento
English,Italian,I think the task is set up,Penso che il compito sia impostato
English,Italian,I think I spelled that word wrong,Penso di aver scritto male quella parola
English,Italian,there's one more thing necessary before we begin,C'è ancora una cosa necessaria prima di iniziare
English,Italian,I hope I will be able to report good news,Spero di poter dare buone notizie
English,Italian,I will be able to,Sarò in grado di
English,Italian,I'm certainly not bored,Di certo non mi annoio
English,Italian,fixing one problem caused another,Risolvere un problema ne ha causato un altro
English,Italian,I think I gave the right answer,Penso di aver dato la risposta giusta
English,Italian,I hope that all this is under the radar,Spero che tutto questo passi inosservato
English,Italian,and we only have seven minutes to go,e abbiamo solo sette minuti
English,Italian,nobody is here yet,Non c'è ancora nessuno qui
English,Italian,I learned that rule somewhere,Ho imparato questa regola da qualche parte
English,Italian,I can put my feet here,Posso mettere i piedi qui
English,Italian,the chair has to be comfortable,la sedia deve essere comoda
English,Italian,two months,due mesi
English,Italian,we only have a month,abbiamo solo un mese
Italian,English,sebbene,while
Italian,English,improvviso,sudden
Italian,English,tradisce,betrays
Italian,English,il signora del giorno prima è all'edicola,the lady from the day before is at the newsstand
Italian,English,il signora del giorno prima,the lady of the day before
Italian,English,saputo,known
Italian,English,ingresso,entrance
Italian,English,da quella parte,on that side
Italian,English,da quelle parte,from those parts
English,Italian,I think I resolved that problem,Penso di aver risolto quel problema
English,Italian,I used all the grapes,Ho usato tutta l'uva
English,Italian,"it is a spoon, isn't it?","È un cucchiaio, vero?"
English,Italian,it's incredible,è incredibile
English,Italian,such a long phrase is correct,una frase così lunga è corretta
English,Italian,it was almost correct,era quasi corretto
English,Italian,I will try it,Lo proverò
English,Italian,I can compare the two branches,Posso confrontare i due rami
English,Italian,"I could forget it, but I want to practice these skills","Potrei dimenticarlo, ma voglio mettere in pratica queste abilità"
English,Italian,let's look in the history,diamo uno sguardo alla storia
English,Dutch,I hope that you have a good trip,Ik hoop dat je een goede reis hebt.
English,Dutch,I hope that you,Ik hoop dat jij
English,Italian,I want to read the entire text now for each language,Voglio leggere ora l'intero testo per ogni lingua
English,Italian,but he realized in that moment that he had not brought his passport,ma in quel momento si rese conto di non aver portato con sé il passaporto
Italian,English,ma uno si accorge di non aver portato,but one realizes that he has not brought
Dutch,English,de klus,the job
English,Italian,I think that he hallucinated here,Penso che qui abbia avuto delle allucinazioni.
Italian,English,"Tu stai guidando mentre loro stanno guardando il lago, sulla quale splende il sole","You are driving while they are looking at the lake, on which the sun is shining."
Italian,English,Di solito vi incontrate al solito supermercato,You usually meet at the usual supermarket
English,Italian,let's go,andiamo
English,Italian,after a couple minutes,dopo un paio di minuti
English,Italian,but whatever,ma vabbè
English,Italian,but now I remember,ma ora ricordo
English,Italian,we can already look up phrases,possiamo già cercare frasi
