Italian,English,E quei riflessi delle montagne,And those reflections of the mountains
English,Italian,our clear things,le nostre cose chiare
English,Italian,the clear things,le cose chiare
English,Italian,the clear thing,la cosa chiara
English,Italian,the clear water,l'acqua limpida
English,Italian,the clear waters,le acque limpide
Italian,English,"Guarda che acqua limpida, sembra uno specchio","Look at that clear water, it looks like a mirror"
Italian,English,attorno,around
English,Italian,the examples,gli esempi
English,Italian,the next examples,i prossimi esempi
English,Italian,the next example,il prossimo esempio
English,Italian,"finally, someone I can speak Italian with",finalmente qualcuno con cui posso parlare italiano
English,Italian,it is important that I have begun to learn this topic,è importante che io abbia iniziato a studiare questo argomento
English,Italian,the next conversations,le prossime conversazioni
English,Italian,the next conversation,la prossima conversazione
English,Italian,I take a look,Do un'occhiata
English,Italian,let's take a look,diamo un'occhiata
English,Italian,he wants to,lui vuole
English,Italian,you want to,vuoi
English,Italian,for some unknown reason,per qualche ragione sconosciuta
English,Italian,a conversation that one could have,una conversazione che si potrebbe avere
English,Italian,around Lake Garda,intorno al lago di Garda
English,Italian,I can ask him to create situations,Posso chiedergli di creare situazioni
English,Italian,now we can do what we want,ora possiamo fare quello che vogliamo
English,Italian,I love this type of beer,Adoro questo tipo di birra
English,Italian,the ending of an adjective,la desinenza di un aggettivo
English,Italian,the endings of adjectives,le desinenze degli aggettivi
English,Italian,the sides of the street,i lati della strada
English,Italian,the side of the street,il lato della strada
Italian,English,daremo,we will give
English,Italian,the intelligent way,il modo intelligente
English,Italian,the intelligent ways,i modi intelligenti
Italian,English,se potessimo impostare quello stato,if we could set that state
Italian,English,restituisce lo stato,returns the state
Italian,English,finora tutto bene,so far so good
Italian,English,consentire,allow
Italian,English,Vitest ci consente di usare,Vitest allows us to use
Italian,English,il testo che viene stampato,the text that is printed
English,Italian,your train,il tuo treno
English,Italian,your trains,i tuoi treni
English,Italian,the intelligent trap,la trappola intelligente
English,Italian,our general things,le nostre cose generali
English,Italian,our things,le nostre cose
Italian,English,esegui,execute
Italian,English,se non ce l'hai già,if you don't already have it
Italian,English,ultimo ma non meno importante,last but not least
English,Italian,the positive things,le cose positive
English,Italian,the positive point,il punto positivo
English,Italian,"various trains, various things","vari treni, varie cose"
Italian,English,e non appena sono finiti,and as soon as they're finished
English,Italian,"the packet, the packets","il pacchetto, i pacchetti"
Italian,English,assicuriamoci che,let's make sure that
English,Italian,the new cases,i nuovi casi
English,Italian,the new houses,le nuove case
Italian,English,se lo aggiorni otterrà,if you update it you will get
Italian,English,poiché,so long as
Italian,English,Può essere usato una sola volta per ogni dato condiviso,It can only be used once for each shared data.
Italian,English,spero che lo apprezzerai,I hope you will appreciate it
Italian,English,piuttosto,rather
English,Italian,for your software applications,per le tue applicazioni software
English,Italian,for your software application,per la tua applicazione software
English,Italian,for you application,per la tua applicazione
Italian,English,come al solito,as usual
English,Italian,the modern questions,le domande moderne
English,Italian,the big questions,le grandi domande
English,Italian,we have been here,siamo stati qui
English,Italian,not very high,non molto alto
Italian,English,ambito,scope
Italian,English,aggirare,to bypass
Italian,English,non c'è modo di aggirare una cosa,there's no way around something
English,Italian,now I can drink it,ora posso berlo
English,Italian,seventy three,settanta tre
English,Italian,"turn this off, and open this up",disattivalo e aprilo
English,Italian,you do that and I will go get some coffee,fai così e io vado a prendermi un caffè
English,Italian,that is the best word,questa è la parola migliore
English,Italian,one more time,un'altra volta
English,Italian,I will read it agai,Lo leggerò di nuovo
English,Italian,"my microphone was off, sorry","il mio microfono era spento, scusa"
English,Dutch,eighty-six,zesentachtig
English,Italian,word differences,differenze di parole
English,Italian,it is a difficult word to pronounce,è una parola difficile da pronunciare
English,Italian,gives the sense that the students must get a key one by one,dà l'impressione che gli studenti debbano ottenere una chiave uno alla volta
English,Italian,simply a fact,semplicemente un fatto
English,Italian,give an example to show the difference clearly,fai un esempio per mostrare chiaramente la differenza
English,Italian,give some examples of nnn,fai qualche esempio di nnn
English,Italian,the problem is that there are so many words,il problema è che ci sono così tante parole
English,Italian,and it is difficult,ed è difficile
English,Italian,I have to put the dishes back in the dishwasher,Devo rimettere i piatti in lavastoviglie
English,Italian,i put that in here,l'ho messo qui
English,Italian,and that means that,e ciò significa che
English,Italian,the meeting is over,la riunione è finita
English,Italian,I am finally able to speak Italian to native speakers,Finalmente riesco a parlare italiano con i madrelingua
English,Italian,you eat meat,tu mangi carne
English,Italian,I don't know if you eat meat,Non so se mangi carne
English,Italian,it is so good,è così buono
English,Italian,I am glad that I was able to fix that so fast,Sono contento di essere riuscito a risolvere il problema così velocemente
English,Italian,have you ever been there?,ci sei mai stato?
English,Italian,in France,in Francia
English,Italian,I will concentrate more on getting my French to B2,Mi concentrerò di più sul portare il mio francese a B2
English,Italian,after our hike around Lake Garda,dopo la nostra escursione intorno al Lago di Garda
English,Italian,look at the moon,guarda la luna
English,Italian,"if I need to use the word, I would say","se dovessi usare la parola, direi"
English,Italian,I want to speak Italian at a restaurant,Voglio parlare italiano in un ristorante
English,Italian,and small things like that,e piccole cose del genere
English,Italian,I have a good teacher,Ho un buon insegnante
English,Italian,today I want to create a phrase after every small task I complete,oggi voglio creare una frase dopo ogni piccolo compito che porto a termine
English,Italian,he is a very patient and intelligent teacher,è un insegnante molto paziente e intelligente
English,French,he still plays,il joue encore
English,French,for many years,pendant de nombreuses années
English,French,they have been there,ils y étaient
English,French,they were there,ils étaient là
English,French,they went with her,ils sont partis avec elle
English,French,he worked there,il y travaillait
English,French,we took it to him,nous le lui avons apporté
English,French,we went there,nous y sommes allés
English,French,we climbed it,nous l'avons escaladé
English,French,we climbed the stairs,nous avons monté les escaliers
English,French,we brought all of it to them,nous leur avons tout apporté.
English,French,they let us use it,ils nous ont permis de l'utiliser
English,French,they let us use their car,ils nous ont prêté leur voiture
English,French,we stayed with them,Nous sommes restés avec eux
English,French,we stayed with two friends,Nous avons séjourné chez deux amis.
English,French,that was three decades ago,C'était il y a trente ans
English,French,the mouth of the river,l'embouchure de la rivière
English,French,when they came back,quand ils sont revenus
English,French,it is over there,C'est là-bas.
Italian,English,un bozzo,a bump
Italian,English,monolocale in affito,studio apartment for rent
Italian,English,nessuna fa film,no one makes films
Italian,English,si addatavono soltanto,they only adapted
Italian,English,polverosa,dusty
Italian,English,ti darà ali,will give you wings
English,German,have you ever used it,Hast du es jemals benutzt?
English,Italian,I had already looked up that word,Avevo già cercato quella parola
English,Italian,"for a year now, I have been conversing everyday with ChatGPT",da un anno ormai parlo ogni giorno con ChatGPT
English,Italian,it forces me to produce language,mi costringe a produrre linguaggio
English,Italian,and he constantly corrects my Italian,e corregge costantemente il mio italiano
English,Italian,he's a very good conversationalist,è un ottimo conversatore
English,Italian,twenty percent,venti per cento
English,Italian,eighty percent,ottanta per cento
Italian,English,Vengono scelti i testi,The texts are chosen
Italian,English,con una ricerca di informazioni esterne,with an external information search
Italian,English,Domani svolgerai un compito più difficile,Tomorrow you will do a more difficult task
Italian,English,Questa è una tua debolezza,This is a weakness of yours
Italian,English,ti toglie energia,it takes away your energy
Italian,English,pressione interna,internal pressure
English,Italian,again,Ancora
English,Italian,I will tell you soon,Te lo dirò presto
Dutch,English,Je vraagt ​​je af of talen alleen maar studeren is,You wonder if languages ​​are just about studying
Dutch,English,vaardigheden,skills
Italian,English,scomada,uncomfortable
Italian,English,poi riposasti,then you rested
English,Italian,I will soon be there,Presto sarò lì
English,Italian,now we have ten minutes to wait,ora abbiamo dieci minuti da aspettare
English,Italian,we should see the S-Bahn go by here to the left,dovremmo vedere la S-Bahn passare da qui a sinistra
English,Italian,you wait ten minutes,aspetti dieci minuti
English,Italian,would it be possible that you wait ten minutes,sarebbe possibile che tu aspetti dieci minuti
English,Italian,arrive on time,arrivare in orario
English,Italian,we can meet at 11,possiamo incontrarci alle 11
Italian,English,mi serviva un lavoro,I needed a job
Italian,English,e nelle tasche,and in the pockets
Italian,English,ovunque,everywhere
Italian,English,Godevo la vita al massimo,I enjoyed life to the fullest
Italian,English,volevo tornare indietro,I wanted to go back
Italian,English,ormai,at this point
Italian,English,così tanti nomi,so many names
Italian,English,i miei amici erano spariti,my friends were gone
Italian,English,non riuscivo a crederci,I couldn't believe it
Italian,English,la stanza era buia,the room was dark
Italian,English,solo adesso,only now
Italian,English,senzo sostegno,without support
Italian,English,a posto,okay
Italian,English,non vedevo il pericolo,I didn't see the danger
Italian,English,cieco molto ampio,very large blind spot
Italian,English,non risparmiavo denaro,I didn't save money
Italian,English,sempre di più,more and more
Italian,English,perciò spendevo di più,that's why I spent more
Italian,English,credevo fosse vera amicizia,I thought it was true friendship
Italian,English,intorno a me,around me
Italian,English,il letto era morbido,the bed was soft
Italian,English,contava solo il giorno presente,only the present day mattered
Italian,English,una moglie o un marito,a wife or a husband
Italian,English,mescolare stili,mix styles
Italian,English,Coerenza,Consistency
English,Italian,give me ten more,dammene altri dieci
English,Italian,"files that are automatically created from the files in the ""data"" folder","file che vengono creati automaticamente dai file nella cartella ""dati"""
English,Italian,"the name, the names","il nome, i nomi"
English,Italian,give me ten names,dammi dieci nomi
Italian,English,alzò,he raised
Italian,English,neutro,neutral
English,Italian,I will type it in,Lo digiterò
English,Italian,action that follows immediately,azione che segue immediatamente
English,Italian,what is the recommended use,qual è l'uso consigliato
Italian,English,uso consigliato,recommended use
English,Italian,and to repeat both,e ripetere entrambi
English,Italian,by the end of May,entro la fine di maggio
English,Italian,to speak with the people,parlare con la gente
English,Italian,I knew the word precisely,Conoscevo la parola con precisione
English,Italian,actually I knew that,in realtà lo sapevo
English,Italian,he can explain to me many things,lui può spiegarmi molte cose
English,Italian,and he can explain it to me,e lui può spiegarmelo
English,Italian,I also found a good restaurant,Ho trovato anche un buon ristorante
English,Italian,I almost had the right phrase,Ho quasi trovato la frase giusta
English,Italian,one time,Una volta
English,Italian,three times,tre volte
Italian,English,le sponde,the banks
Italian,English,pirati lacustri,lake pirates
Italian,English,alto livello di ricchezza,high level of wealth
Italian,English,vicinanza alla Francia,proximity to France
Italian,English,grande controllo su tasse e amministrazione,great control over taxes and administration
English,Italian,please do that,per favore fallo
Italian,English,la dolce vita,the sweet life
English,Dutch,I meant that jokingly,Ik bedoelde dat als grap.
English,Spanish,I played yesterday,Jugué ayer
English,Dutch,I saw many chickens,Ik zag veel kippen.
English,Spanish,the box in the corner,la caja en la esquina
Italian,English,tu colleghi il valore personale all'assenza di errori,you connect personal value to the absence of errors
Dutch,English,maar nu pieker je te veel,but now you're worrying too much
Italian,English,un progetto del genere,a project of this kind
English,Dutch,I'm very skeptical of that,Ik ben daar zeer sceptisch over.
English,Spanish,it is important to download the files,Es importante descargar los archivos
English,Dutch,you can't play so slow,Je kunt niet zo langzaam spelen.
English,Dutch,you have to show more effort,Je moet meer moeite doen.
Dutch,English,rampjaar,disastrous year
English,Italian,I wrote to him but he is not responding,Gli ho scritto ma non risponde
Italian,English,Ho un compito da consegnare,I have an assignment to hand in
English,Italian,we have three more issues to solve,abbiamo ancora tre problemi da risolvere
English,Italian,things are going well so far,le cose stanno andando bene finora
English,Italian,I want to do two things at once,Voglio fare due cose contemporaneamente
English,Italian,how many tasks do we still have,quanti compiti abbiamo ancora?
English,Italian,I am thirsty and hungry,Ho sete e fame
Italian,English,in salotto,in the living room
English,Italian,I have to make something in the kitchen,Devo preparare qualcosa in cucina
English,Italian,I gave it another command,Gli ho dato un altro comando
English,Italian,they thought it was good that they can write notes,pensavano che fosse una buona cosa poter scrivere appunti
English,Italian,it can't be that hard to enter one hundred a day,non deve essere così difficile entrare cento al giorno
English,Italian,we have to type these in,dobbiamo digitarli
English,Italian,there are too many details,ci sono troppi dettagli
English,Italian,we have to talk,dobbiamo parlare
English,Italian,wehave to talk,dobbiamo parlare
English,Italian,this is more difficult than I thought,questo è più difficile di quanto pensassi
English,Italian,I arrived at a starting point,Sono arrivato al punto di partenza
English,Italian,I want to speak fluently when I meet him again,Voglio parlare fluentemente quando lo incontrerò di nuovo
English,Italian,I have to get something finished in one hour,Devo finire qualcosa in un'ora
English,Italian,"one second, I'll look it up","un secondo, lo cerco"
English,Italian,now I will read through all the texts quickly,ora leggerò velocemente tutti i testi
Italian,English,il filo e il file,the thread and the file
Italian,English,riparte,it starts again
English,French,i can't remember that word,Je ne me souviens plus de ce mot.
English,French,i have to get up,Je dois me lever
English,Spanish,"when you arrive, we can eat",Cuando llegues podemos comer
English,Dutch,"do you have a scarf, it is cold",Heb je een sjaal? Het is koud.
English,Dutch,I realized it is not like that,Ik besefte dat het niet zo is.
English,Dutch,do you need a spoon,Heb je een lepel nodig?
English,Dutch,i find it logical,Ik vind het logisch.
English,Italian,it takes a long time,ci vuole molto tempo
English,Italian,it is difficult to figure out,è difficile da capire
English,Italian,I don't know when it will be finished,Non so quando sarà finito
English,Italian,it made a mistake,ha fatto un errore
English,Italian,I want to go get something to eat,Voglio andare a mangiare qualcosa
English,Italian,each task is more difficult than the one before it,ogni compito è più difficile del precedente
English,Italian,the process is still running,il processo è ancora in corso
English,Italian,I forgot I wanted to learn a word every five minutes,Ho dimenticato che volevo imparare una parola ogni cinque minuti
English,Italian,I should have seen that,Avrei dovuto vederlo
English,Italian,he is fixing the error,sta correggendo l'errore
English,Italian,"regardless of what I have to do, I want to learn more words","indipendentemente da ciò che devo fare, voglio imparare più parole"
English,Italian,now it makes sense,ora ha senso
English,Italian,that was the right word,quella era la parola giusta
English,Italian,you were right,avevi ragione
English,Italian,the solution didn't work,la soluzione non ha funzionato
English,Italian,I can learn Italian while I work,Posso imparare l'italiano mentre lavoro
English,Italian,the tasks are difficult,i compiti sono difficili
Dutch,English,Deze houding herinnert je eraan dat iedereen zijn eigen referentiekader heeft,This attitude reminds you that everyone has their own frame of reference
