Italian,English,poiché erano restati a casa,since they had stayed at home
Italian,English,"arrivato a Roma, lui ha preso il treno per Perugia","Once he arrived in Rome, he took the train to Perugia"
Italian,English,qui le strade sono molto pulite,the streets here are very clean
Italian,English,lei avrebbe fatto l'esame,she would have taken the exam
Italian,English,lei avrà fatto l'esame,she will have taken the exam
Italian,English,lei sarebbe arrivata,she would have arrived
English,Italian,he will have arrived,sarà arrivato
Italian,English,lei sarà arrivata,she will have arrived
Italian,English,hanno chiuso,they closed
Italian,English,ho espresso,I expressed
Italian,English,prezzi in aumento,rising prices
Italian,English,una donna seducente,a seductive woman
Italian,English,uomini affascinanti,charming men
English,Italian,it's getting easier to learn,sta diventando più facile imparare
Italian,English,Una combinazione vincente di talento e disciplina porta lontano,A winning combination of talent and discipline takes you far
Italian,English,È una mentalità perdente pensare di non avere alcuna possibilità,It's a losing mentality to think you don't have a chance
Italian,English,Hanno puntato tutto su una strategia perdente,They bet everything on a losing strategy
Italian,English,un film insegnante può lasciare una traccia duratura nello spettatore,a teaching film can leave a lasting impression on the viewer
Italian,English,l’esperienza vissuta si è rivelata profondamente insegnante,the experience proved to be profoundly educational
English,Italian,adjective,aggettivo
Italian,English,gli esseri,the beings
Italian,English,il suo parlare continuo mi dà fastidio,his constant talking bothers me
Italian,English,lei passerà qui prima di partire,she will pass by here before leaving
Italian,English,lei verrà qui prima che tu parta,she will come here before you leave
Italian,English,è una fortuna essere qui,it's a fortune to be here
Italian,English,lei dice di avere tempo,she says she has time
Italian,English,lo vedo arrivare,I see it coming
Italian,English,ho paura di non trovare i biglietti,I'm afraid I won't find the tickets
Italian,English,lei sa di essere bellissima,she knows she's beautiful
Italian,English,lui dice di avere un nuovo computer,he says he has a new computer
English,Italian,it is difficult to understand,è difficile da capire
Italian,English,cominciato a lavorare e poì smesso di lavorare,started working and then stopped working
Italian,English,dopo esser partito,after leaving
Italian,English,prima di partire,before leaving
Italian,English,invece di guardare la TV,instead of watching TV
Italian,English,sono andato a Budapest senza sapere l'ungherese,I went to Budapest without knowing Hungarian
Italian,English,ti ringrazio di esser venuto,thank you for coming
Italian,English,una questione ancora da discutere,a question still to be discussed
English,Italian,I need something to drink,Ho bisogno di qualcosa da bere
Italian,English,"loro sono belle da vedere, ma non buone da mangiare","They are beautiful to look at, but not good to eat."
Italian,English,lui è stato così gentile da accompagnarmi alla stazione,he was kind enough to accompany me to the station
Italian,English,ho da spedire questo pacco,I have to send this package
Italian,English,è un problema da risolvere,it's a problem to be solved
English,Italian,there is not much to laugh about,non c'è molto da ridere
English,Italian,I have a lot to do,Ho molto da fare
Italian,English,che cosa vuoi da leggere,what do you want to read
English,Italian,it's good to eat,è buono da mangiare
Italian,English,quando si ha fretta,when you're in a hurry
Italian,English,è bello parlare con te,it's nice talking to you
Italian,English,avete provato a parlare con lui,have you tried to talk to him?
Italian,English,lei è contenta di aver preso il treno,she is happy that she took the train
Italian,English,lui si prepara di cambiare casa,he is preparing to move house
English,Italian,we finished studying two months ago,abbiamo finito di studiare due mesi fa
English,Italian,"to talk to her, just call her at home","per parlare con lei, basta chiamarla a casa"
Italian,English,non ho voglia di fare questo lavoro,I don't want to do this job
English,Italian,all of you got used to working in the evenings,tutti voi vi siete abituati a lavorare la sera
English,Italian,they are suitable for this job,sono adatti a questo lavoro
Italian,English,lui è adatto a fare questo lavoro,he is suitable for this job
English,Italian,he started to learn Dutch,ha iniziato a imparare l'olandese
Italian,English,ce la fai a preparare tutto,can you prepare everything?
English,Italian,will you be able to prepare everything,sarai in grado di preparare tutto
English,Italian,she succeeded in passing the exam,è riuscita a superare l'esame
Italian,English,lei è restata qui ad aspettarti,she stayed here waiting for you
Italian,English,vieni a prendere un caffè da noi,come and have a coffee with us
Italian,English,lei dice di essere molto sensibile,she says she is very sensitive
Italian,English,siamo contenti di arrivare,we are happy to arrive
Italian,English,"perchè non esci, invece di stare a casa",why don't you go out instead of staying at home
Italian,English,lei mi ha chiesto di che cosa fare,she asked me what to do
Italian,English,non vediamo l'ora di partire,we can't wait to leave
Italian,English,lui preferisce restare a casa,he prefers to stay at home
English,Italian,my fear and my fears,la mia paura e le mie paure
Italian,English,mi accorgo che,I realize that
Italian,English,ad eccezione del fatto che,except that
Italian,English,indicano che,indicate that
