Italian,English,sono le 7:00 in punto,It's 7:00 sharp
Italian,English,così via,so on
Italian,English,è più semplice di quanto sembra,It's simpler than it seems
Italian,English,trovano,they find
Italian,English,In questa puntata,In this episode
Italian,English,sugli,on the
Italian,English,proporre,propose
English,Italian,because our other suitcases are carried for us from hotel to hotel,perché le nostre altre valigie vengono trasportate per noi da un hotel all'altro.
English,Italian,which ferry? this ferry?,Quale traghetto? Questo traghetto?
English,Italian,And to drink? / A beer,E da bere? / Una birra
English,Italian,"the street, the streets, the beach, the beaches","la strada, le strade, la spiaggia, le spiagge"
English,Italian,"words that are very small, but very useful","parole molto piccole, ma molto utili"
English,Italian,"a word that is very small, but very useful","una parola molto piccola, ma molto utile"
Italian,English,malata,sick
Italian,English,debole,weak
Italian,English,"tanto, troppo","so much, too much"
Italian,English,deluso,disappointed
Italian,English,pericoloso,dangerous
Italian,English,maglietta,T-shirt
Italian,English,ingenuo,naive
Italian,English,un tono,a tone
Italian,English,accogliente,welcoming
Italian,English,fin quassù,up here
Italian,English,schivare,dodge
Italian,English,un'area boschiva,a wooded area
Italian,English,velisti,sailors
Italian,English,struggente,heartbreaking
Italian,English,borghi,villages
Italian,English,cartiere,paper mills
Italian,English,in evidenza,featured
German,Italian,very important for our trip,molto importante per il nostro viaggio
English,Italian,recommended in a review,consigliato in una recensione
English,Italian,from a review,da una recensione
English,Italian,view with statues of dogs,vista con statue di cani
English,Italian,for a half hour,per mezz'ora
English,Italian,tomorrow I have to report what I did,Domani devo riferire cosa ho fatto
Italian,English,Volete?,Do you want?
English,Italian,pink wine,vino rosato
Italian,English,vino rosso,red wine
Italian,English,con le vongole,with clams
English,Italian,fifty-six,cinquantasei
Italian,English,all’impiegata,to the employee
Italian,English,Ecco a lei,Here she is
Italian,English,Io ho sete,I'm thirsty
Italian,English,Iniziano il cammino a Riva del Garda,They begin the journey in Riva del Garda
Italian,English,che ne dici di andare,what do you say we go
Italian,English,ti va di conoscerci,Do you want to meet us?
Italian,English,apertura,opening
Italian,English,avengono,they happen
Italian,English,pensare di,think of
Italian,English,per il fine settimana,for the weekend
Italian,English,sfumature,nuances
Italian,English,tutto sommato,all in all
Italian,English,aprono,they open
Italian,English,nemmeno,neither
Italian,English,la costanza,the constancy
Italian,English,per forza,by force
Italian,English,che stare zitti,than to keep quiet
Italian,English,colpisce,strikes
Italian,English,smettere,quit
Italian,English,una sedia,a chair
Italian,English,allenare,train
Italian,English,è come se ci fosse sempre un filtro,it's like there's always a filter
English,Italian,can we sit here,possiamo sederci qui
Italian,English,sorseggio,sip
Italian,English,se foste,if you were
English,Italian,"Can you lend us your notes? / Yes, I'll lend them to you.","Puoi prestarci i tuoi appunti? / Sì, te li presterò."
Italian,English,Ci presti i tuoi appunti?,Can you lend us your notes?
Italian,English,Chi ha portato questi fiori a Maria? / Glieli li ha portati Paolo'.,Who brought these flowers to Maria? / Paolo brought them to her.
Italian,English,"Se hai bisogno della macchina, te la presto io domani","If you need the car, I'll lend it to you tomorrow"
Italian,English,Glielo ho dato,I gave it to him
Italian,English,"Hai ragione, non abbiamo più latte. Ce lo compro subito io al supermercato","You're right, we don't have any milk left. I'll buy some right away at the supermarket."
Italian,English,"I consigli? Glieli ho già dati ieri sera, non ricordi?","The advice? I already gave it to you last night, don't you remember?"
Italian,English,Tua sorella ti ha chiesto dei consigli per l'esame,Your sister asked you for advice for the exam
English,Italian,"I made a cake, I'll bring it to your office tomorrow!","Ho preparato una torta, la porterò in ufficio domani!"
Italian,English,"Ho preparato una torta, ve la porto domani in ufficio!","I made a cake, I'll bring it to your office tomorrow!"
Italian,English,Se fosse stato un regalo,If it had been a gift
Italian,English,"Mi dispiace, ma la macchina serve a me, non posso prestartela","I'm sorry, but I need the car, I can't lend it to you."
Italian,English,"D'un tratto, lui venne verso di me.","Suddenly, he came towards me."
Italian,English,La casa era vecchia e le finestre erano chiuse,The house was old and the windows were closed
Italian,English,dipinge,he paints
Italian,English,Presta attenzione al genere,Pay attention to the gender
English,Italian,to send,inviare
Italian,English,L'azione del treno è avvenuta prima del tuo arrivo,The train action occurred before your arrival
Italian,English,Crea un quiz sulla grammatica italiana livello B2 su tutte le forme dei verbi al passato,Create a quiz on Italian grammar at level B2 on all past tense verb forms.
Italian,English,Poco fa ho udito un rumore sospetto,I heard a suspicious noise a little while ago
Italian,English,Poco fa udii un rumore sospetto,A little while ago I heard a suspicious noise
Italian,English,udire,hear
Italian,English,è l'innesco,it's the trigger
Italian,English,è l'innesco immediato della reazione successiva,it is the immediate trigger of the next reaction
Italian,English,"Quando appresero la notizia, rimasero tutti senza parole.","When they heard the news, they were all speechless."
Italian,English,come descriveresti una rottura col passato,How would you describe a break with the past?
Italian,English,l'impatto che quell'evento ha tuttora.,the impact that event still has today.
Italian,English,"Mio nonno visse in quella casa per cinquant'anni, poi fu venduta","My grandfather lived in that house for fifty years, then it was sold."
Italian,English,la sfumatura,the nuance
Italian,English,Quell'estate vennero a trovarci i parenti dall'America.,That summer relatives from America came to visit us.
Italian,English,la distanza temporale di un evento accaduto decenni fa.,the temporal distance of an event that happened decades ago.
English,Italian,it's important to make progress,è importante fare progressi
Italian,English,Cerca l'armonia temporale,Seek temporal harmony
Italian,English,Essi furono i primi a scoprire la verità.,They were the first to discover the truth.
Italian,English,settentrionale,northern
Italian,English,paesaggio innevato,snowy landscape
Italian,English,ripido,steep
Italian,English,Peschiera,Fishpond
Italian,English,tale,such
Italian,English,secolari,centuries-old
Italian,English,"la parte più moderna e abitata del comune, sulla terraferma","the most modern and inhabited part of the municipality, on the mainland"
Italian,English,delle foto del lago,some photos of the lake
Italian,English,tra due lati,between two sides
Italian,English,malapena,barely
Italian,English,amaro,bitter
Italian,English,cosa fai quando,what do you do when
Italian,English,che scorre,that flows
Italian,English,il ghiaccio,the ice
Italian,English,convolgente,engaging
Italian,English,agendo come azione contraria,acting as a counteraction
English,Italian,"push, pull","spingere, tirare"
Italian,English,spendere,spend
Italian,English,provi toccando la carta vetrata,try touching the sandpaper
Italian,English,liscia,smooth
Italian,English,non serve a scopo,it serves no purpose
Italian,English,stretto,strict
English,Italian,I don't know what that word means,Non so cosa significhi quella parola
Italian,English,cattivo,bad
Italian,English,"cotto, crudo","cooked, raw"
Italian,English,suscito,arousal
Italian,English,fastidio,nuisance
Italian,English,sollevare,to lift
Italian,English,"una piuma, un sasso","a feather, a stone"
Italian,English,"piuma, sasso","feather, stone"
Italian,English,gli sforzi,the efforts
Italian,English,solitamente,Usually
Italian,English,"sopra, sotto","above, below"
Italian,English,un fuoco,a fire
Italian,English,agevole,easy
Italian,English,impegno o fatica,effort or toil
Italian,English,contrapponendosi,opposing each other
Italian,English,ho vissuto,I lived
Italian,English,nuvoloso,cloudy
English,Italian,about pairs of opposites,riguardo alle coppie di opposti
English,Italian,I am the only person who,Sono l'unica persona che
English,Italian,i forgot to give you a fork,Ho dimenticato di darti una forchetta
English,Italian,i forgot to get a spoon,ho dimenticato di prendere un cucchiaio
English,Italian,late,tardi
English,Italian,wet and dry,bagnato e asciutto
Italian,English,i capi d'abbigliamento,the items of clothing
Italian,English,vetrina,dispay window
Italian,English,voli,flights
Italian,English,alberghi,hotels
Italian,English,affolato,crowded
Italian,English,una multa,a fine
Italian,English,dall'ente previdenziale,from the social security institution
Italian,English,per limiti di età,due to age limits
Italian,English,conveniente per te,convenient for you
Italian,English,pessima,very bad
Italian,English,costoso,costly
Italian,English,abbigliamento sportivo,sportswear
Italian,English,paesaggio,landscape
Italian,English,allogio,accommodation
Italian,English,speranza,hope
English,Italian,I never heard of that,Non ne ho mai sentito parlare
Italian,English,un datore,an employer
Italian,English,lo scontrino,the receipt
Italian,English,la pagella,the report card
Italian,English,sfida,challenge
English,Italian,I have given him three new tasks,Gli ho affidato tre nuovi compiti
English,Italian,he is removing the ones I asked it to remove,sta rimuovendo quelli che gli ho chiesto di rimuovere
English,Italian,I have to get something finished,Devo finire una cosa
English,German,that isn't a required,Das ist keine Pflicht
English,Italian,that would have been embarrassing,sarebbe stato imbarazzante
English,Italian,now I have to rename this,ora devo rinominare questo
English,Italian,I now have to reproduce the situation,Ora devo riprodurre la situazione
English,Italian,now we are finished with this step,Ora abbiamo terminato questo passaggio
English,Italian,"I copy this here, and paste it there",Copio questo qui e lo incollo lì
English,Italian,I paste it here,Lo incollo qui
English,Italian,I'm searching for the right command,Sto cercando il comando giusto
English,Italian,I first have to set up the database,Per prima cosa devo configurare il database
English,Italian,I have to set up the database,Devo configurare il database
English,Italian,there have been no commits today,oggi non ci sono stati commit
English,Italian,that is a word that I have never used,quella è una parola che non ho mai usato
English,Italian,I don't want to get behind,Non voglio rimanere indietro
English,Italian,of course,Ovviamente
English,Italian,naturally,naturalmente
English,Italian,I want to learn as I work,Voglio imparare mentre lavoro
Italian,English,collegare,connect
German,English,kurzweilig,entertaining
English,Italian,I am glad that I already have a task,Sono contento di avere già un compito
English,Italian,I am glad that I already have some tasks,Sono contento di avere già alcuni compiti
English,Italian,those are two useful phrases,queste sono due frasi utili
English,Italian,I don't know who it is,Non so chi sia
English,Italian,I don't know who it was,Non so chi fosse
English,Italian,we all have,abbiamo tutti
English,Italian,we have updated everything,abbiamo aggiornato tutto
English,Italian,I want to log into this site,Voglio accedere a questo sito
English,Italian,"I doubt that, but let's have contest","Ne dubito, ma facciamo una gara."
English,Italian,"I want to say every phrase twice, the second time with rhythm","Voglio ripetere ogni frase due volte, la seconda volta con ritmo"
English,Italian,I know that it is cold outside,So che fuori fa freddo
English,Italian,they succeeded but I failed,"loro ci sono riusciti, ma io ho fallito."
Italian,English,hai imparato blocchi già pronti,you learned ready-made blocks
English,Dutch,thirty,dertig
Italian,English,la scatola,the box
