Dutch,English,"als de code werkt, zouden de tests moeten verlopen zoals verwacht.","If the code works, the tests should run as expected."
Spanish,English,Llevas,You carry
Spanish,English,Llevas una hora,You've been here for an hour
Spanish,English,cae,falls
Spanish,English,"El agua no es profunda, tampoco es grande","The water is not deep, nor is it large"
Spanish,English,exige,demands
Dutch,English,in een tijdelijke omgeving zodat de database niet wordt beïnvloed,in a temporary environment so that the database is not affected
Dutch,English,de voorwaarde wordt voldaan,the condition is met
Spanish,English,"Luego reparó el problema, y esta mañana todo funciona","Then he fixed the problem, and this morning everything works."
Dutch,English,in een vreemde metafoor,in a strange metaphor
Dutch,English,zei hij toen hij de beschadigde kabel zag,he said when he saw the damaged cable
Dutch,English,om de fijne kneepjes te begrijpen,to understand the intricacies
Spanish,English,los tutoriales en línea que sigues,the online tutorials you follow
Spanish,English,sigues,you follow
Spanish,English,sencillo,simple
Spanish,English,me exige energía y concentración,It requires energy and concentration from me
Dutch,English,hoewel de code die we maken en afleveren complex lijkt,although the code we create and deliver seems complex
Dutch,English,gekscherend,jokingly
Spanish,English,“Trabajarás en este proyecto,“You will work on this project
Spanish,English,En la pantalla brilla el título del proyecto que estás desarrollando,The title of the project you are developing appears on the screen.
Spanish,English,Echemos un vistazo,Let's take a look
Dutch,English,je weet dat je een drukke dag voor de boeg hebt,you know you have a busy day ahead of you
Spanish,English,lluvia de ideas,brainstorming
Spanish,English,La aventura de una laptop gris,The adventure of a gray laptop
English,Spanish,eight,ocho
Dutch,English,"We willen onze gewoontes beheersen, rustig leven","We want to control our habits, live quietly"
Dutch,English,Je beseft dat het maar tien minuten duurde om verliefd te worden op de plek,You realize it only took you ten minutes to fall in love with the place
Dutch,English,Door over dit soort details na te denken,Thinking about these kinds of details
Italian,English,sindaco,mayor
Dutch,English,en hoe die kleine beslissing iets veranderde,and how that small decision changed something
Dutch,English,De Alpen naderen en de bergen zijn enorm,The Alps are approaching and the mountains are enormous
Dutch,English,terwijl iedereen zich vermaakt,while everyone is having fun
Dutch,English,we zijn er zo,we'll be there soon
Dutch,English,Hij laat je zijn aantekeningen zien,He shows you his notes
Dutch,English,kletsen,to chatter
Dutch,English,in de boom aan de overkant,in the tree across the street
Italian,English,scherza,he's joking
Dutch,English,accent,accent
Dutch,English,je ziet een man bladeren snoeien voor zijn huis,you see a man pruning leaves in front of his house
English,Italian,twenty-seven,ventisette
English,Dutch,where are you from,Waar kom je vandaan
Dutch,English,ernaartoe,to it
English,Dutch,where should we go,waar moeten we heen
Dutch,English,Misschien wordt het gevoed door angst of nieuwsgierigheid,Maybe it's fueled by fear or curiosity
Italian,English,di colpo,suddenly
Italian,English,allo stesso modo,in the same way
Dutch,English,maar je hebt al te veel ervaring.,but you already have too much experience.
Dutch,English,en laat zien hoe ver vooruit je hebt gepland,and show how far ahead you've planned
Dutch,English,Als hij zelfs na een gedwongen herstart vastloopt,If it crashes even after a forced restart
Dutch,English,"Als hij zelfs na een gedwongen herstart vastloopt, gebruik dan de veilige modus","If it freezes even after a forced restart, use safe mode"
Dutch,English,Welkom in Italië,Welcome to Italy
Dutch,English,waren met z'n vijven,there were five of us
English,Dutch,a tricky prefix,een lastig voorvoegsel
English,Dutch,to believe and to promise,geloven en beloven
Dutch,English,ik geef het niet graag toe,I hate to admit it
Dutch,English,je herinnert dat je ergens iets gelezen hebt,you remember reading something somewhere
Dutch,English,Je dwingt hem drie keer achter elkaar af te sluiten,You force him to close three times in a row
Dutch,English,fruit,fruit
English,Italian,Sunday,Domenica
English,German,theocracy,Theokratie
English,German,he has the most convincing explanation of what is happening the States:,"Er hat die überzeugendste Erklärung für das, was in den Staaten passiert:"
English,German,"personal, creative spirituality","persönliche, kreative Spiritualität"
English,French,the coffee machine,la machine à café
English,French,anotger thing I did,une autre chose que j'ai faite
English,French,i have to remember it,je dois m'en souvenir
English,French,paper towels,serviettes en papier
English,French,a plate,une assiette
English,French,the cheese is melted,le fromage est fondu
English,French,i gave it to him yesterday,je le lui ai donné hier
English,French,I gave it to her,Je le lui ai donné
English,French,i still don't know the meaning,je ne connais toujours pas le sens
English,French,the tomatoes are missing,les tomates manquent
English,French,it's something that one needs,c'est quelque chose dont on a besoin
English,French,"if I want to do it, I will do it","si je veux le faire, je le ferai"
English,French,including French,y compris le français
English,French,I have had luck,J'ai eu de la chance
English,French,toilet paper,papier toilette
English,French,in order to,pour
English,French,one word every five sentences,un mot toutes les cinq phrases
English,French,difficult to remember the words,difficile de se souvenir des mots
English,French,I noticed that I was looking up words,J'ai remarqué que je cherchais des mots
English,French,I noticed that,J'ai remarqué que
Italian,English,ormai,at this point
English,French,except,sauf
Dutch,English,Engeland,England
Dutch,English,debugger,debugger
Dutch,English,de ergste leugen,the worst lie
Dutch,English,je denk aan de mensen die je de rug hebben toegekeerd,you think about the people who turned their backs on you
Italian,English,nei mesi scorsi,in recent months
Dutch,English,ik neem er wel meer mee,I'll take more with me
Dutch,English,maar dat is niet wat telt,but that's not what matters
Dutch,English,ar dat is niet wat telt,but that's not what matters
Dutch,English,om te concurreren met mensen die altijd reizen,to compete with people who always travel
English,Dutch,one moment please,een momentje alstublieft
Dutch,English,ze zeiden,they said
Dutch,English,Ze hadden twee dagen van tevoren geboekt,They had booked two days in advance
Dutch,English,ze woonden in een groot huis en alles was spotgoedkoop,they lived in a big house and everything was dirt cheap
Italian,English,tramonto,sunset
Dutch,English,de verdwijning van een jongen,the disappearance of a boy
Italian,English,ultima spiaggia,last resort
Dutch,English,systeemherstel of herinstallatie,system restore or reinstallation
Italian,English,schermo,screen
English,Italian,now we can start,ora possiamo iniziare
English,Italian,normally it is already opened,normalmente è già aperto
Italian,English,nelle bozza,in the draft
German,English,jemanden zur Verantwortung ziehen,hold someone accountable
English,German,hold them accountable,sie zur Rechenschaft ziehen
English,Italian,you have to be a masochist,devi essere un masochista
English,Dutch,the century,de eeuw
Dutch,English,wat doe je nou,what are you doing now
Dutch,English,een prettig klinkend woord,a pleasant sounding word
English,Dutch,I've never seen it before,Ik heb het nog nooit eerder gezien
Dutch,English,"Jan slaakte een uitleg, waardoor we weer wisten waar we aan toe waren.","Jan gave an explanation, which made us aware of what we were dealing with."
Dutch,English,slaken,snails
Dutch,English,zodra,as soon as
Dutch,English,bollewangensnoet,chubby face
Dutch,English,schathemeltjerijk,filthy rich
Dutch,English,je moet uit een deeltje een voordeel weten te halen,you have to be able to get an advantage from a particle
Dutch,English,onzin,nonsense
Dutch,English,vakbond,union
Dutch,English,gebouw,building
English,Dutch,and now one last paragraph in Dutch,en nu nog een laatste alinea in het Nederlands
Italian,English,colta alle spunta,caught at the edge
Dutch,English,de wolken wijken,the clouds part
Dutch,English,"Je voelde je vrij, ook al verstoorde de wind de kalmte van de zee enigszins.","You felt free, even though the wind slightly disturbed the calm of the sea."
Dutch,English,enigszins,somewhat
Dutch,English,Na de vergadering,After the meeting
Dutch,English,bij de overheid,in government
Italian,English,che pescava,who was fishing
Italian,English,Ti sei tolto le cuffie,You took off your headphones
Italian,English,Dopo la riunione,After the meeting
Italian,English,presso,at
Italian,English,il sistema,the system
Italian,English,pur avendo,even though they have
Italian,English,impegnativo,demanding
English,Italian,I have to bring these paragraphs together,Devo mettere insieme questi paragrafi
Italian,English,Se il 1° maggio cade di giovedì,If May 1st falls on a Thursday
English,Italian,Thursday,Giovedì
Dutch,English,het lijkt me wel interessant,it seems interesting to me
English,Dutch,because I practice everyday,omdat ik elke dag oefen
English,Dutch,I think you're right,Ik denk dat je gelijk hebt
English,Dutch,he sees them often,hij ziet ze vaak
English,Dutch,I called him and her,Ik belde hem en haar
English,Dutch,with her hair,met haar haar
English,Dutch,with her,met haar
English,Dutch,"not one course, but two coirses","niet één cursus, maar twee cursussen"
English,Dutch,train,trein
English,Dutch,they want to give it to her as a gift,ze willen het haar als cadeau geven
English,Dutch,that's too bad,dat is jammer
Dutch,English,wel eens,sometimes
Dutch,English,allemaal,all
English,Dutch,certainly,vast
Dutch,English,binnenkort,soon
English,Dutch,soon,spoedig
English,Dutch,in two weeks,over twee weken
Dutch,English,de dagelijkse fietstocht,the daily bike ride
English,Dutch,the daily walk,de dagelijkse wandeling
English,Dutch,2 kilometers north of the city,2 kilometer ten noorden van de stad
English,Dutch,that's a coincidence,dat is toeval
Dutch,English,dat symbool op het toetsenbord ontbreekt,that symbol is missing on the keyboard
Dutch,English,beschikbaar,available
Dutch,English,Je hoopt dat morgen alles soepel verloopt,You hope that everything goes smoothly tomorrow
Dutch,English,helder,bright
Dutch,English,Je schrijft in je technische logboek,You write in your technical logbook
Italian,English,Si spera che domani tutto filerà liscio,Hopefully everything will go smoothly tomorrow.
Italian,English,schema,scheme
Dutch,English,Als je beter had opgelet,If you had paid more attention
Dutch,English,gisteren heb je beloofd,yesterday you promised
English,Dutch,the module and the modules,de module en de modules
Italian,English,apposta,on purpose
Italian,English,subito,right away
Italian,English,pagina,page
Italian,English,stesso,same
Italian,English,spesso,Often
Dutch,English,systeem,system
Italian,English,recevi,you receive
English,Italian,five hundred,cinquecento
English,Italian,"with two ""e""","con due ""e"""
Italian,English,alcune linee,some lines
English,Italian,Let's back up,Facciamo un passo indietro
English,Italian,twenty-three,ventitré
English,Italian,Friday,Venerdì
