Spanish,English,debe ser probada,must be tested
Spanish,English,estamos probando cada unidad,we are testing each unit
Spanish,English,puesto que con ellas,since with them
Spanish,English,del código que estamos creando y entregando,of the code we are creating and delivering
English,Italian,I wear a belt,Io indosso una cintura
English,Italian,"I say, you say","Io dico, tu dici"
English,Italian,explain this test,spiegare questo test
Italian,English,scorre ogni carattere della stringa,iterate through each character of the string
English,Italian,explain the last line,spiega l'ultima riga
English,Italian,"if I add this, I receive that","se aggiungo questo, ricevo quello"
Italian,English,ma per impostazione predefinita pytest nasconde l’output a meno che il test non fallisca,but by default pytest hides the output unless the test fails
English,Italian,but it doesn't print anything at all,ma non stampa proprio niente
Italian,English,Se vuoi vedere dove effettivamente punta,If you want to see where it actually points
Italian,English,senza sporcare il filesystem,without dirtying the filesystem
Italian,English,Quella cartella viene creata all’avvio del test e cancellata alla fine,That folder is created when the test starts and deleted when it ends.
Italian,English,Ogni test riceve la propria cartella vuota,Each test receives its own empty folder
Italian,English,che punta a una directory,pointing to a directory
Italian,English,pytest riconosce il nome e inietta un oggetto,pytest recognizes the name and injects an object
Italian,English,per due anni di fila,for two years in a row
English,Italian,I want to connect two colleagues,Voglio mettere in contatto due colleghi
English,Italian,"I often go, but she usually goes","Io vado spesso, ma di solito va lei"
Italian,English,trascinando e rilasciando,dragging and dropping
Italian,English,si rende conto che,he realizes that
Italian,English,quale conviene,which one is best
Italian,English,Poiché sei della Sardegna,Since you are from Sardinia
Italian,English,sospira,sighs
Italian,English,lo coniughi così in italiano,you conjugate it like this in Italian
Italian,English,abbinato,matched
Italian,English,piattino,saucer
Italian,English,cucchiaio,table spoon
Italian,English,ghiaccio,ice
Italian,English,La teiera antica,The ancient teapot
