English,Italian,so now he said he can meet in ten minutes,quindi ora ha detto che può incontrarci tra dieci minuti
English,Italian,I am glad that it is not too cold here,Sono contento che qui non faccia troppo freddo
English,Italian,it is often the same,spesso è lo stesso
English,Italian,it is always the same,è sempre lo stesso
English,Italian,and now he has a green dot,e ora ha un punto verde
English,Italian,it is difficult when others don't communicate,è difficile quando gli altri non comunicano
English,Italian,I didn't delete the information about the phrases this morning,Non ho cancellato le informazioni sulle frasi stamattina
English,Italian,I think I will hear the notification,Penso che sentirò la notifica
English,Italian,"it is important in Italian to speak clearly, and with feeling",in italiano è importante parlare chiaramente e con sentimento
English,Italian,it is important in Italian to speak clearly,in italiano è importante parlare chiaramente
English,Italian,I want to show him my work,Voglio mostrargli il mio lavoro
English,Italian,and now he has a yellow dot next to his name,e ora ha un punto giallo accanto al suo nome
English,Italian,let's continue now,continuiamo ora
English,Italian,"for this reason, I will stop here, and create a new text tomorrow",per questo motivo mi fermo qui e creo un nuovo testo domani
English,Italian,i unfortunately don't have enough time to continue reading the text.,Purtroppo non ho abbastanza tempo per continuare a leggere il testo.
English,Italian,because that word is in the past tense,perché quella parola è al passato
English,Italian,"Sorry, I made an error","Mi dispiace, ho fatto un errore"
English,Italian,Remember that this word needs the present subjunctive.,Ricorda che questa parola necessita del congiuntivo presente.
English,Italian,Note that this word needs the present subjunctive.,Si noti che questa parola necessita del congiuntivo presente.
Dutch,English,herhalen,repeat
English,Dutch,I already read that.,Dat heb ik al gelezen.
English,Dutch,it seems like the two sentences are the same,Het lijkt erop dat de twee zinnen hetzelfde zijn.
English,Italian,I think there is an error here,Penso che ci sia un errore qui
Italian,English,alle cose,to things
Italian,English,si figuri,don't mention it
Italian,English,non c'è di che,you're welcome
Italian,English,non so come sdebitarmi,I don't know how to repay you
Italian,English,magari,Perhaps
Italian,English,ringraziare,thank
Italian,English,una merda,a piece of shit
Italian,English,da cani,from dogs
Italian,English,insomma,In short
Italian,English,mai stato meglio,never been better
Italian,English,come butta,how are things going?
Italian,English,salve,Greetings
Italian,English,e così via,and so on
Italian,English,detto questo,having said that
Italian,English,per far funzionare tutto questo,to make all this work
Italian,English,solo per farti un esempio,just to give you an example
English,Italian,"in this course, you'll learn to construct",in questo corso imparerai a costruire
Italian,English,persino,even
Italian,English,fonti collegate,related sources
Dutch,English,Waarom halen mensen koppeltekens en underscores in bestandsnamen door elkaar?,Why do people confuse hyphens and underscores in file names?
Dutch,English,zou ik sneller vooruitgang boeken,I would make faster progress
Dutch,English,"Ja, en anderen op hun gemak stellen is belangrijk","Yes, and making others feel comfortable is important"
Dutch,English,maar dat is niet erg,but that's not so bad
Dutch,English,vervoegen,conjugate
Dutch,English,maar we hoeven het niet te onthouden,but we don't have to remember it
Italian,English,Domanda utile da porsi,Useful question to ask yourself
Italian,English,"È vero, però non basta.","It's true, but it's not enough."
Italian,English,spesso più sfumata,often more nuanced
Italian,English,Sta quasi sempre all’inizio della proposizione che introduce,It is almost always at the beginning of the sentence it introduces
Italian,English,netta e diretta,clear and direct
Italian,English,Qual è la differenza tra,What is the difference between
English,Italian,seven,Sette
