English,Dutch,every Thursday and every year,elke donderdag en elk jaar
Dutch,English,kamperen,camping
English,Dutch,the daughter,de dochter
Dutch,English,werk je bij deze man hier of die daar,do you work for this man here or that man there
English,Dutch,"the boy, the boys","de jongen, de jongens"
Dutch,English,het geluid staat veel te hard voor deze zaal,the sound is way too loud for this room
Dutch,English,geluid,sound
English,Dutch,how do your legs feel,hoe voelen je benen aan
English,Dutch,I hope your legs feel fast,Ik hoop dat je benen snel aanvoelen
Dutch,English,ik bel ze even,I'll give them a call
Dutch,English,wat mooi,how beautiful
Dutch,English,achteraan,at the back
Dutch,English,koud,cold
Dutch,English,lelijk,ugly
English,Dutch,you can put your 3 out,je kunt je 3 uitzetten
English,Dutch,you can put uour 3 out,je kunt je 3 uitzetten
English,Dutch,you can put your 5 on your 6,je kunt je 5 op je 6 zetten
English,Dutch,the people will think,de mensen zullen denken
Dutch,English,Ik heb een heel stuk taart op,I ate a whole piece of cake
English,Dutch,the problem,het probleem
English,Dutch,the chair,de stoel
English,Dutch,the car,de auto
English,Dutch,a problem,een probleem
Dutch,English,die soep is heet,that soup is hot
English,Dutch,do you want to pick out a restaurant we could go to after we get our race numbers?,Wil je een restaurant uitkiezen waar we naartoe kunnen gaan als we onze startnummers hebben?
Dutch,English,het kuiken,the chick
Dutch,English,het journaal,the news
Dutch,English,het jack,the jacket
Dutch,English,het jaartal en het jaar,the year and the year
Dutch,English,het jaartal,the year
Dutch,English,het ijzer,the iron
English,Dutch,the ice cream,het ijs
Dutch,English,ijs,ice
Dutch,English,ideaal,ideal
Dutch,English,het huwelijk,the marriage
English,Dutch,the skin,de huid
Dutch,English,het hout,the wood
Dutch,English,het hok,the cage
Dutch,English,het hek,the fence
Dutch,English,het heelal,the universe
Dutch,English,het handvat,the handle
Dutch,English,het graf,the grave
Dutch,English,het goud,the gold
Dutch,English,het gordijn,the curtain
Dutch,English,het gif,the poison
Dutch,English,het gezin,the family
Dutch,English,het gezelschap,the company
Dutch,English,het gewicht,the weight
Dutch,English,het geweld,the violence
Dutch,English,het geweer,the gun
Dutch,English,het gevolg,the result
Dutch,English,het gevecht,the fight
Dutch,English,het gevaar,the danger
Dutch,English,het getal,the number
Dutch,English,het gereedschap,the tools
Dutch,English,het geluk,happiness
Dutch,English,het geluid,the sound
Dutch,English,het geloof,the faith
Dutch,English,het geheugen,the memory
Dutch,English,het gehakt,the minced meat
Dutch,English,het geduld,the patience
Dutch,English,het gedrag,the behavior
Dutch,English,het deel en het gedeelte,the part and the portion
Dutch,English,het gedeelte,the part
Dutch,English,het gebruik,the use
Dutch,English,het gebouw,the building
Dutch,English,het gebit,the teeth
Dutch,English,het gebied,the area
Dutch,English,het gebed,the prayer
Dutch,English,het gebak,the pastry
Dutch,English,het gat,the hole
Dutch,English,het fruit,the fruit
Dutch,English,het eten,the food
Dutch,English,het eindpunt,the end point
Dutch,English,het eiland,the island
Dutch,English,het echtpaar,the couple
Dutch,English,het doel,the goal
Dutch,English,het ding,the thing
Dutch,English,het dier,the animal
Dutch,English,het dieet,the diet
Dutch,English,het deel,the part
Dutch,English,het dak,the roof
Dutch,English,het cadeau,the gift
Dutch,English,het brood,the bread
Dutch,English,het blik,the can
Dutch,English,het bestuur,the board
Dutch,English,het besluit,the decision
Dutch,English,het beroep,the profession
Dutch,English,het been,the leg
Dutch,English,het bedrag,the amount
English,Dutch,I found a useful website for Dutch grammar,Ik heb een nuttige website gevonden voor Nederlandse grammatica
English,Dutch,it can take a very long time,het kan heel lang duren
Dutch,English,Je leest verder,You read on
Dutch,English,archief,archive
Dutch,English,voorbijganger,passerby
Dutch,English,Zesenzestig,Sixty-six
Dutch,English,houd je het tempo vast,keep up the pace
Dutch,English,jeugd,youth
English,Italian,write to me in Italian,scrivimi in italiano
Dutch,English,er hangt hier een slechte geur,there is a bad smell in here
Dutch,English,dagelijks en tegelijkertijd,daily and at the same time
Dutch,English,essentieel,essential
Dutch,English,ontdekking,discovery
English,Dutch,eleven,elf
English,Dutch,Saturday,Zaterdag
