Dutch,English,de wetenschap,science
Dutch,English,de kleding,the clothing
Dutch,English,de politie,the police
Dutch,English,de duidelijkheid,the clarity
Dutch,English,de azijn,the vinegar
Dutch,English,de ui,the onion
Dutch,English,de komkommer,the cucumber
Dutch,English,de ardbei,the strawberry
Italian,English,"sebbene fosse stanco, ho continuato a lavorare fino a tardi","Even though I was tired, I continued to work until late"
Italian,English,vietiamo,we prohibit
Italian,English,agisce qui come,acts here as
Italian,English,accorgersi,notice
English,German,got 200 euros in small bills,Ich habe 200 Euro in kleinen Scheinen bekommen.
Italian,English,Usa l'ausiliare,Use the auxiliary
Italian,English,Speravo che tu venissi alla festa ieri sera,I was hoping you'd come to the party last night.
English,Dutch,basics,basisprincipes
Italian,English,per indicare il moto verso una persona,to indicate motion towards a person
English,Italian,show hint,mostra suggerimento
Italian,English,"Hai dato il libro a Marco? / Sì, glielo ho dato ieri.","Did you give the book to Marco? / Yes, I gave it to him yesterday."
English,Italian,something doesn't smell good here,C'è qualcosa che non quadra qui
English,Italian,It seems that it can't find the problem,Sembra che non riesca a trovare il problema
English,Italian,he understood it correctly,lo ha capito correttamente
English,Italian,this tool works,questo strumento funziona
English,Italian,I hope this tool works,Spero che questo strumento funzioni
English,Italian,there are so many things to do,ci sono tantissime cose da fare
English,Italian,I want to create phrases in Italian again,Voglio creare di nuovo frasi in italiano
English,Dutch,there is so much that I don't understand,Er is zoveel dat ik niet begrijp.
English,Dutch,but I use it anyway,maar ik gebruik het toch.
English,Dutch,we aren't supposed to use it,We mogen het niet gebruiken.
English,Dutch,there are so many different ways to do it,Er zijn zoveel verschillende manieren om het te doen.
English,Dutch,I think this is a better way to learn,Ik denk dat dit een betere manier is om te leren.
English,Dutch,languages are difficult to learn,Talen zijn moeilijk te leren.
English,Dutch,I made a mistake,Ik heb een fout gemaakt.
English,Dutch,it has been working for a long time,Het werkt al heel lang.
English,Dutch,I'm waiting until it is finished,Ik wacht tot het klaar is.
English,Dutch,"Sorry, I forgot to create some sentences","Sorry, ik ben vergeten een paar zinnen te maken."
English,Dutch,I would like to eat now,Ik wil nu graag eten.
English,Italian,I can't wait till we can eat,Non vedo l'ora che possiamo mangiare
English,Dutch,do you have time after you are finished with that,Heb je nog tijd over als je daarmee klaar bent?
English,Dutch,I have time left after I have asked a question.,Ik heb nog tijd over nadat ik een vraag heb gesteld.
English,Italian,when our meeting is finished,quando la nostra riunione sarà terminata
English,Dutch,I think we only have one meeting today,Ik denk dat we vandaag maar één vergadering hebben.
English,Dutch,I also want to read my Dutch grammar book today,Ik wil vandaag ook mijn Nederlandse grammaticaboek lezen.
English,Italian,"each time that I remember something, I will write that down","Ogni volta che mi ricordo qualcosa, lo scriverò"
English,Dutch,"each time that I remember something, I will write that down","Telkens als ik me iets herinner, zal ik dat opschrijven."
English,Italian,I think it is important to listen to the audio,Penso che sia importante ascoltare l'audio
English,Dutch,I think it is important to listen to the audio,Ik denk dat het belangrijk is om naar de audio te luisteren.
English,Dutch,but now I have a task to do,maar nu heb ik een taak te doen
English,Dutch,because I want my level to rise to C1,omdat ik mijn niveau wil verhogen naar C1.
English,Dutch,I will speak Dutch with you,Ik zal Nederlands met je spreken.
English,Dutch,I also want to speak Dutch throughout the day,Ik wil ook de hele dag Nederlands spreken.
English,Dutch,I can start now,Ik kan nu beginnen.
Italian,English,che ti ha fatto sentire così,that made you feel this way
English,Italian,we wanted to read this text,volevamo leggere questo testo
English,Italian,my headphones work again,Le mie cuffie funzionano di nuovo
Italian,English,la mente spesso fa questo salto molto velocemente,the mind often makes this leap very quickly
Italian,English,un giudizio globale su di te,an overall judgment about you
English,Dutch,I found my window again,Ik heb mijn raam weer gevonden.
English,Dutch,that is my problem,Dat is mijn probleem.
English,Dutch,I don't know where it is,Ik weet niet waar het is.
English,Dutch,I lost it,Ik ben het kwijtgeraakt
English,Dutch,I want to find my window again,Ik wil mijn raam weer terugvinden.
English,Italian,I will be changing the file,Modificherò il file
English,Italian,I can take it out now,Posso tirarlo fuori adesso
Dutch,English,Zelfs witte muizen lijken je nu minder vreemd.,Even white mice seem less strange to you now.
English,Italian,I will start with Dutch,Inizierò con l'olandese
English,Italian,now I will read the texts in their entirety,ora leggerò i testi nella loro interezza
Italian,English,Il primo obiettivo,The first goal
English,Italian,I feel your options,Sento le tue opzioni
English,Italian,I feel your choices,Sento le tue scelte
English,Italian,I am overcome with sadness,Sono sopraffatto dalla tristezza
Italian,English,fallimento,failure
Italian,English,vergogna,shame
English,Italian,"it is a familiar comfort, a way out","è una consolazione familiare, una via d'uscita"
English,Italian,my reaction is,la mia reazione è
English,Italian,incompetent,incompetente
Italian,English,paura del giudizio,fear of judgment
Italian,English,ti senti vergogna,you feel ashamed
Italian,English,ti senti perso,you feel lost
English,Italian,I stuttered,Ho balbettato
Italian,English,a volte,sometimes
Italian,English,ti è stato dato tempo sufficiente,you have been given enough time
Italian,English,la pressione,the pressure
English,Italian,I want to practice writing in Italian,Voglio esercitarmi a scrivere in italiano
English,Italian,beyond that,oltre a questo
Italian,English,"sì, possiamo parlarne","yes, we can talk about it"
English,Italian,again,Ancora
Italian,English,me lo sono chiesto pure io,I asked myself that too
English,Italian,let's ignore that for now,Ignoriamolo per ora
Italian,English,I compiti vanno fatti ogni giorno,Homework must be done every day
Italian,English,andarsene,to leave
Italian,English,"Non volevo restare alla festa, così me ne sono andato","I didn't want to stay at the party, so I left."
Italian,English,Ci vuole molta pazienza per imparare l'italiano,It takes a lot of patience to learn Italian
Italian,English,ci vorranno più persone per finire questo lavoro,it will take more people to finish this job
Italian,English,ci è voluto molto tempo per capire il problema,It took a long time to figure out the problem
Italian,English,Ci vogliono due ore per arrivare a Milano,It takes two hours to get to Milan
Italian,English,affinché sia possibile risalire all'intestatario del mezzo,so that it is possible to trace the owner of the vehicle
Italian,English,"andiamo a casa, dato che il molto tardi","let's go home, since it's very late"
Italian,English,"dato che il treno è in ritardo, arriveremo più tardi del previsto","since the train is late, we will arrive later than expected"
Italian,English,"dato che hai già finito  il lavoro, puoì andare via prima","since you have already finished the work, you can leave early"
Italian,English,"dato che piove, restiamo a casa stasera","since it's raining, let's stay home tonight"
Italian,English,togliersi i vestiti,take off your clothes
Italian,English,dimenticare un impegno,forget a commitment
Italian,English,"ce la caviamo con poco tempo, cioè riusciamo a fare tutto anche con poco tempo","we can get by with little time, that is, we manage to do everything even with little time"
Italian,English,ce la caviamo con poco tempo,we can get by with little time
Italian,English,te la caverai all'esame,you'll do well in the exam
Italian,English,se l'è cavata in una situazione difficile,he got out of a difficult situation
Italian,English,"Posso cavarmela con l'italiano, cioè riesco a parlare italiano abbastanza bene","I can get by with Italian, that is, I can speak Italian quite well."
Italian,English,me la cavo con l’italiano,I can get by with Italian
Italian,English,"se avessi accettato quel lavoro l'anno scorso, oggi vivrei a Milano","If I had accepted that job last year, I would be living in Milan today"
Italian,English,non so nulla di questa storia e non ne voglio sapere niente,I don't know anything about this story and I don't want to know anything about it
Italian,English,"quando sono arrivato, loro avevano finito già di cenare","when I arrived, they had already finished dinner"
Italian,English,per un'azione avvenuta prima di un'altra azione,for an action that occurred before another action
Italian,English,il modulo va compilato prima dell'inizio del corso,The form must be completed before the start of the course
Italian,English,le istruzioni vanno seguite con attenzione,The instructions must be followed carefully
English,Italian,what are three examples of this,quali sono tre esempi di questo
English,Italian,it indicates an obligation or necessity,indica un obbligo o una necessità
English,Italian,what does this contruction do:,Che cosa fa questa costruzione?
Italian,English,Questo problema deve essere risolto subito,This problem needs to be solved immediately
Italian,English,Questo problema va risolto subito,This problem needs to be solved immediately
Italian,English,Questa legge va rispettata da tutti.,This law must be respected by everyone.
English,Italian,I am interested in the Italian language.,Sono interessato alla lingua italiana.
Italian,English,"È tardi, io me ne vado","It's late, I'm leaving"
Italian,English,"Se avessi vinto la lotteria, adesso sarei ricco","If I had won the lottery, I would be rich now"
Italian,English,la classe stava discutendo,the class was discussing
English,Italian,there is no coffee that we are waiting for,non c'è caffè che stiamo aspettando
English,Dutch,he gave them ten euros,Hij gaf ze tien euro.
English,Dutch,a high quantity,een grote hoeveelheid
Dutch,English,als we naar een specifieke hoeveelheid verwijzen,if we refer to a specific quantity
English,Italian,I can learn fast,Posso imparare velocemente
