Italian,English,quello si vuole dire,that's what you mean
Italian,English,il vero problema sorge nella,the real problem arises in
Italian,English,quale tempo verbale,which verb tense
Italian,English,senza impegno,without obligation
Italian,English,provate,try
Italian,English,non c'e male,not bad
Italian,English,vediamo dunque,let's see then
Italian,English,niente male,not bad
Italian,English,il capo,the boss
Italian,English,meno male,That's good
Italian,English,ve ne parlo più,I'll tell you more about it
Italian,English,mancare,to be missing
Italian,English,ma meno comune,but less common
Italian,English,grandinare,hail
Italian,English,ebbene sì,well yes
Italian,English,godersi,enjoy
Italian,English,svegliarsi,wake up
Italian,English,non è finita qua,it doesn't end here
Italian,English,su misura,tailor-made
Italian,English,svolgere,carry out
Italian,English,arrossire,blush
Italian,English,durato troppo,lasted too long
Italian,English,ecco perché,that's why
Italian,English,molto spesso,very often
Italian,English,per recarsi,to go
Italian,English,luogo,place
Italian,English,tutti quei verbi,all those verbs
Italian,English,sarebbe stato bello se fossero venuti anche i tuoi amici,It would have been nice if your friends had come too.
Italian,English,Sarebbe stato più facile se fossimo arrivati prima,It would have been easier if we had arrived earlier
Italian,English,"pensavo che io fossi pronto, ma mi sbagliavo","I thought I was ready, but I was wrong"
Italian,English,"Se fossi più paziente, eviterei molti problemi","If I were more patient, I would avoid many problems."
Italian,English,non credo che io sia pronto per questa scelta,I don't think I'm ready for this choice
Italian,English,Penso che tu sia pronto per questo passo,I think you are ready for this step
Italian,English,Non credo che sia la persona giusta per questo ruolo,I don't think he's the right person for this role
Italian,English,Non credo che siate pronti a cambiare idea,I don't think you're ready to change your mind.
Italian,English,È necessario che siate puntuali domani,You need to be on time tomorrow
Italian,English,Spero che siate consapevoli delle conseguenze,I hope you are aware of the consequences
Italian,English,Ha resistito fin alla fine,He resisted until the end
Italian,English,Fin qui tutto bene,"So far, so good"
Italian,English,Lo sapevo fin dall’inizio che sarebbe andata così.,I knew from the beginning that it would go this way.
Italian,English,È importante che siamo onesti fin dall'inizio,It's important that we're honest from the start.
Italian,English,"Verrò alla riunione, sia che piova sia che splenda il sole","I'll come to the meeting, rain or shine"
Italian,English,Al massimo,To the utmost
English,Dutch,I don't know but they are quiet,"Ik weet het niet, maar ze zijn stil."
English,German,that will clear out the cache from the old component,Dadurch wird der Cache der alten Komponente geleert.
Italian,English,"Con più tempo, avrei fatto una scelta diversa","With more time, I would have made a different choice"
English,Italian,I will have school tomorrow,Domani avrò scuola
English,Italian,in any case,comunque
Italian,English,un evento netto del passato,a clear event from the past
Italian,English,Domanda da porti,Question to ask yourself
Italian,English,"Quel giorno ebbi paura, ma non lo mostrai.","That day I was scared, but I didn't show it."
Italian,English,"Se stai raccontando, il passato remoto ha senso. Se stai parlando, spesso no.","If you're narrating, the past perfect makes sense. If you're speaking, it often doesn't."
Italian,English,"Punto chiave, da non ignorare:","Key point, not to be ignored:"
Italian,English,Ho avuto un dubbio improvviso e ho cambiato decisione.,I had a sudden doubt and changed my mind.
Italian,English,"Un parlante del Nord, nella conversazione quotidiana","A Northern speaker, in everyday conversation"
Italian,English,con stile curato,with refined style
Italian,English,stai cercando di parlare come un madrelingua locale,you are trying to speak like a local native speaker
Italian,English,"È una scelta di registro, abitudine e contesto.","It's a choice of register, habit and context."
Italian,English,Conclusione netta:,Clear conclusion:
Italian,English,Attenzione all'inganno,Beware of deception
English,Italian,if he calls me,se mi chiama
English,Italian,I believe it is clearer now,Credo che ora sia più chiaro
Italian,English,"trapassato prossimo, passato prossimo","pluperfect, present perfect"
English,Italian,that is a clear response,questa è una risposta chiara
Italian,English,Quando ero giovane ebbi molti problemi,When I was young I had many problems
Italian,English,Esempio plausibile nel parlato,Plausible example in speech
Italian,English,"racconti, ricordi, narrazioni personali","stories, memories, personal narratives"
Italian,English,fatti conclusi e percepiti come lontani,concluded facts perceived as distant
Italian,English,"Si usa anche nel parlato, soprattutto per:","It is also used in speech, especially for:"
Italian,English,in modo simile a molte zone del Sud,similarly to many areas of the South
Italian,English,non tutti allo stesso modo,not all in the same way
Italian,English,"Ora la risposta, senza addolcirla","Now the answer, without sugarcoating it"
Italian,English,dove si direbbe in Italia e chi direbbe questa frase al passato remoto,where would it be said in Italy and who would say this sentence in the past simple
Italian,English,Ebbi un dubbio improvviso e cambiai decisione,I had a sudden doubt and changed my mind.
English,Italian,I always have time to look up a phrase,Ho sempre tempo per cercare una frase
English,Italian,I don't understand that completely,Non lo capisco completamente
English,Italian,I want to add text to the front,Voglio aggiungere del testo nella parte anteriore
English,Italian,add text to the front,aggiungere testo alla parte anteriore
English,Italian,I'm sorry,Mi dispiace
Italian,English,la frase resta sensata,the sentence remains sensible
Italian,English,se togli,if you take away
Italian,English,"No, suona sbagliato","No, it sounds wrong"
Italian,English,mi fa’ un favore?,can you do me a favor?
Italian,English,Fammi vedere,Let me see
Italian,English,Fammi capire meglio,Let me understand better
Italian,English,a seconda del contesto,depending on the context
Italian,English,concedimi,grant me
Italian,English,dammi,give me
Italian,English,spiega la parola italiana,explain the Italian word
Italian,English,fammi tre esempi,give me three examples
English,Italian,I build sentences from simple grammar concepts,Costruisco frasi da semplici concetti grammaticali
English,Italian,it is important that I always have a grammar exercise,è importante che io abbia sempre un esercizio di grammatica
English,Italian,I have to remember to base my language study on conjugating verbs and building sentences from that,Devo ricordarmi di basare il mio studio della lingua sulla coniugazione dei verbi e sulla costruzione di frasi da essi
English,Italian,but that is Spanish,ma questo è spagnolo
English,Italian,this is a very effective method of learning,questo è un metodo di apprendimento molto efficace
English,Italian,with their computer,con il loro computer
English,Italian,with our computer,con il nostro computer
English,Italian,with her computer,con il suo computer
English,Italian,with your computer,con il tuo computer
Italian,English,"Se avessimo avuto più tempo, avremmo finito il lavoro","If we had had more time, we would have finished the job"
Italian,English,Non ho mai avuto dubbi sulla sua decisione,I never had any doubts about his decision
Italian,English,"Pensavo di essere sicuro, ma avevo torto","I thought I was sure, but I was wrong."
Italian,English,"Avevo fame, ma non ho detto niente","I was hungry, but I didn't say anything"
English,Italian,give me three examples,fammi tre esempi
English,Italian,they had a bad day,hanno avuto una brutta giornata
English,Italian,I have an appointment,Ho un appuntamento
English,Italian,I think that they had four,Penso che ne avessero quattro
English,Italian,it was necessary that he had,era necessario che avesse
English,Italian,it seems that your have,sembra che tu abbia
English,Italian,it seems that it has,sembra che abbia
English,Italian,i prefer that you have,preferisco che tu abbia
English,Italian,you all have had,tutti voi avete avuto
English,Italian,I would receive a bottle,Riceverei una bottiglia
English,Italian,he will receive a letter,riceverà una lettera
English,Italian,you will receive a package,riceverai un pacco
Italian,English,ricevere,receive
English,Italian,it's important that I listen to the music,è importante che io ascolti la musica
English,Italian,I have listened to,Ho ascoltato
English,Italian,throughout the day,durante tutto il giorno
English,Italian,I listen,Io ascolto
English,Italian,I want to practice my grammar throughout the day,Voglio esercitarmi con la grammatica durante il giorno
English,Italian,I want to practice grammar throughout the day,Voglio esercitarmi sulla grammatica durante il giorno
English,Italian,it's important that you sleep,è importante che tu dorma
English,Italian,I will sleep,Io dormirò
Italian,English,Rocca,Fortress
English,German,the mailbox,der Briefkasten
Italian,English,Temevo che dormissi troppo poco e che questo influenzasse il lavoro.,I was afraid that I was sleeping too little and that this was affecting my work.
English,Italian,translate this!,traduci questo!
English,Italian,translate!,tradurre!
English,Italian,we were sleeping,stavamo dormendo
English,Italian,you all believe but you all sleep and you all talk,voi tutti credete ma tutti dormite e tutti parlate
English,Italian,they believe and they sleep,credono e dormono
English,Italian,he sleeps,lui dorme
English,Italian,i access,io accedo
English,Italian,if they would listen,se ascoltassero
English,Italian,if I would listen,se ascoltassi
English,Italian,I doubt they listen,Dubito che ascoltino
English,Italian,he listens,lui ascolta
English,Italian,I doubt he listens,Dubito che ascolti
English,Italian,I doubt we listen,Dubito che ascoltiamo
Italian,English,ascolterà,will listen
Italian,English,ascolterai,you will listen
Italian,English,avete ascoltato,you listened
English,Italian,we listen to the birds,ascoltiamo gli uccelli
Italian,English,ascoltare,listen
English,Italian,press the button!,premi il pulsante!
English,Italian,because,Perché
Italian,English,Perché i trattini sono meglio,Why hyphens are better
Italian,English,"Per i siti web, i nomi dei file dovrebbero avere trattini o underscore","For websites, file names should have hyphens or underscores"
Dutch,English,Tegen zondag had je je missie eindelijk volbracht,By Sunday you had finally completed your mission
Dutch,English,je missie,your mission
Dutch,English,al onder de knie,already mastered
English,Italian,"I remember now, I want to conjugate irregular verbs.","Ora ricordo, voglio coniugare i verbi irregolari."
English,Italian,I will not make any comments,Non farò alcun commento
Italian,English,ancora,Still
English,Italian,"I said that correctly, right?","L'ho detto correttamente, vero?"
English,Italian,I said that correctly.,L'ho detto correttamente.
English,Italian,I will now read the text without commenting.,Ora leggerò il testo senza commentarlo.
English,Italian,"I think we I read the phrases again, it is good","Penso che abbiamo letto di nuovo le frasi, è bello"
English,Italian,"I don't understand everything that I read, but I think it is important to read long sentences.","Non capisco tutto quello che leggo, ma penso che sia importante leggere frasi lunghe."
English,Italian,sorry that I confused the languages,scusa se ho confuso le lingue
English,Italian,"that is Italian, not Dutch","questo è italiano, non olandese"
English,Italian,and that reminds me,e questo mi ricorda
Dutch,English,Alleen degenen die,Only those who
English,Dutch,so I go on now,Dus ik ga nu verder.
English,Dutch,that is the way it is,Zo is het nu eenmaal.
English,Dutch,that is the way it is in the Dutch language,Zo werkt het in het Nederlands.
English,Dutch,that is the way it is in Dutch,Zo gaat dat in het Nederlands.
English,Dutch,a good text,een goede tekst
English,Dutch,so that I can finish this text,zodat ik deze tekst kan afmaken
English,Dutch,I think that I want to go faster now,Ik denk dat ik nu sneller wil gaan.
English,Dutch,that is the way it is if you want to speak Dutch fluently,Zo werkt het nu eenmaal als je vloeiend Nederlands wilt spreken.
English,Dutch,I think that the word was not used correctly here,Ik denk dat het woord hier niet correct is gebruikt.
English,Dutch,I think that the word is not used correctly here,Ik denk dat het woord hier niet correct gebruikt wordt.
Dutch,English,onlangs,recently
English,Dutch,that is a phrase that I learned recently,Dat is een uitdrukking die ik onlangs heb geleerd.
English,Dutch,that is a good thing,Dat is een goede zaak.
English,Dutch,the sentence is correct,De zin is correct.
English,Dutch,but I want to try it,maar ik wil het proberen
English,Dutch,that could be difficult,dat zou moeilijk kunnen zijn
Dutch,English,cultureel bepaald zijn,be culturally determined
English,Dutch,it is pronounced as in English,Het wordt uitgesproken zoals in het Engels.
English,Dutch,Now I want to read the text and make comments in between.,Nu wil ik de tekst lezen en er tussendoor opmerkingen bij maken.
Dutch,English,Hoe dan ook,Anyway
Dutch,English,strategisch plannen,strategic planning
Italian,English,da capo,from the beginning
English,Italian,I often say it to myself,Lo dico spesso a me stesso
Italian,English,se tolgo,if I take away
Italian,English,"se tolgo “ne”, resta il senso?","if I remove “ne”, does the meaning remain?"
Italian,English,non ne parlo,I don't talk about it
Italian,English,insieme,Together
Italian,English,ma non ha nulla di negativo in sé,but there is nothing negative in it
Italian,English,E allora perché confonde?,So why is it confusing?
Italian,English,Sta per “di ciò / di questo / di quello”,"It stands for ""of this / of this / of that"""
Italian,English,ne vale la pena,it's worth it
English,Italian,we don't need to remember that one,non abbiamo bisogno di ricordarlo
Italian,English,tra un appuntamento e l’altro,between one appointment and another
English,Italian,"we went on a run, then we went to a race","siamo andati a correre, poi siamo andati a una gara"
Dutch,English,een race tegen de klok,a race against the clock
Italian,English,Lista i nomi dei giorni della settimana in italiano,List of the names of the days of the week in Italian
