Dutch,English,een inleiding,an introduction
Dutch,English,deze cursus bestaat uit drie delen,This course consists of three parts
Dutch,English,met een beetje moeite,with a little effort
Dutch,English,in deze tijd,in this time
Dutch,English,met behulp van,with the help of
Dutch,English,deze cursus,this course
Dutch,English,beproefde benaderingen,proven approaches
Dutch,English,huidige infrastructuur,current infrastructure
Dutch,English,in deze videoles,in this video lesson
English,Dutch,are you doing well,gaat het goed met je?
English,Dutch,how are you doing,Hoe is het met je
English,Dutch,I haven't heard from you in awhile,Ik heb al een tijdje niets van je gehoord
English,Dutch,now I have to do the next tutorial,nu moet ik de volgende tutorial doen
English,Dutch,it was an not an expensive coffee machine,het was geen duur koffiezetapparaat
English,Dutch,it was an inexpensive coffee machine,het was een goedkoop koffiezetapparaat
English,Dutch,let's go to the show,Laten we naar de show gaan
Dutch,English,en het is klaar,and it's done
Dutch,English,laten we op maken drukken,let's press make
Dutch,English,door op deze,by clicking this
Dutch,English,ga naar facturering,go to billing
Dutch,English,welkom bij de webapplicatie,welcome to the web application
Dutch,English,klikken,click
Dutch,English,we hebben nu toegang tot de console,we now have access to the console
Dutch,English,en tot slot is er een,and finally there is a
Dutch,English,om ons te helpen in tijden van nood,to help us in times of need
Dutch,English,G-C-P,G-C-P
Dutch,English,vrij eenvoudig,quite simple
Dutch,English,kunnen schatten,can estimate
Dutch,English,enzovoort,and so forth
Dutch,English,zoals rekenkracht,such as computing power
Dutch,English,zoals je kunt zien,as you can see
English,Dutch,on the other hand,aan de andere kant
English,Dutch,on the other hand,anderzijds
Dutch,English,zoals,such as
Dutch,English,een heleboel informatie,a lot of information
Dutch,English,het zou ook goed zijn als je,it would also be good if you
Dutch,English,als je er al bekend mee bent,if you are already familiar with it
Dutch,English,als je dat wilt opfrissen,if you want to refresh that
Dutch,English,webapplicaties,web applications
Dutch,English,combinatie,combination
Dutch,English,bepaalde,certain
Dutch,English,verwijdering,removal
English,Dutch,to switch between the two,om tussen de twee te schakelen
Dutch,English,technologiebedrijf,technology company
Dutch,English,want daar ben ik gevestigd,because that's where I'm based
Dutch,English,wat er beschikbaar is,what is available
Dutch,English,als je hier naar beneden scrolt,if you scroll down here
Dutch,English,met dit hele gedeelte,with this whole section
English,Dutch,depending on which,afhankelijk van welke
Dutch,English,en voor mij persoonlijk,and for me personally
Dutch,English,wet,law
Dutch,English,bestuur,management
Dutch,English,naleving,compliance
Dutch,English,verteller,narrator
Dutch,English,kale botten,bare bones
Dutch,English,specifiek,specifically
Dutch,English,alleen,only
Dutch,English,kortom,in short
Dutch,English,want daar gaata deze cursus over,because that is what this course is about
Dutch,English,houdt,holds
Dutch,English,en wat houdt dat precies in,and what exactly does that mean
Dutch,English,in de klant klasse,in the customer class
German,English,eine Strichliste mit Namen geführt haben,kept a tally of names
German,English,mit einem selbstgefalteten Papierheftchen,with a self-folded paper booklet
Dutch,English,nooit stopt,never stops
Dutch,English,Het klinkt misschien vreemd,It may sound strange
Dutch,English,zullen we samen verder groeien,we will continue to grow together
Dutch,English,Ik zeg vaak dat leren nooit stopt,I often say that learning never stops
Dutch,English,Als ik de kans kreeg,If I had the chance
Dutch,English,In de toekomst zal ik sneller werken,In the future I will work faster
Dutch,English,"Sommigen waren aan het typen, anderen waren nog maar net begonnen","Some were typing, others had just started"
English,Dutch,I read a book under the tree.,Ik lees een boek onder de boom.
English,Dutch,is pronounced like this,wordt zo uitgesproken
English,Dutch,"sorry, I was pronouncing a word wrong the whole time here","Sorry, ik sprak hier de hele tijd een woord verkeerd uit"
Dutch,English,voltooien,complete
Dutch,English,raken,to touch
Dutch,English,t-y-p-e-n,t-y-p-e-n
Dutch,English,ik bleef typen,I kept typing
Dutch,English,tikfout,typo
Dutch,English,tussenbeide,intervene
English,Dutch,"it's not this, but that","het is niet dit, maar dat"
English,Dutch,"excuse me, that was the wrong pronunciation","excuseer me, dat was de verkeerde uitspraak"
Dutch,English,Ik dacht dat het meteen zou verdwijnen,I thought it would go away right away
Dutch,English,ondertussen,meanwhile
English,Dutch,it is pronounced the same as,het wordt hetzelfde uitgesproken als
Dutch,English,boom,tree
Dutch,English,boot,boat
Dutch,English,De tas lag op mijn schoot,The bag was on my lap
Dutch,English,onderweg,en route
Dutch,English,het lichaam,the body
Dutch,English,een oud schip,an old ship
Dutch,English,feest,party
Dutch,English,Ten slotte is hij erin geslaagd,Finally he succeeded
Dutch,English,Van begin tot eind werkten we eraan,We worked on it from start to finish
Dutch,English,Ik heb dat ook ervaren,I have experienced that too
Dutch,English,weinig code,little code
Dutch,English,de code in deze repository is een puinhoop,the code in this repository is a mess
Dutch,English,Iedereen luisterde,Everyone listened
Dutch,English,het woord wordt uitgesproken,the word is pronounced
Dutch,English,Ik typ,I type
Dutch,English,Dan voegt hij eraan toe,Then he adds
Dutch,English,maar nuttig,but useful
Dutch,English,Ik typ woorden,I type words
English,Dutch,Tuesday,Dinsdag
