English,Italian,i have to practice my phrases,Devo esercitarmi con le mie frasi.
Italian,English,carissima,Dearest
Italian,English,pasticceria,pastry shop
Italian,English,vietato,prohibited
Italian,English,prelevare,withdraw
Italian,English,perciò,therefore
Italian,English,siccome,since
English,Italian,i gave lost it,L'ho perso.
Italian,English,"Se il cielo si schiarisce, forse apra la finestra per cambiare aria.","If the sky clears up, perhaps open the window to let in some fresh air."
Italian,English,"Se ci fosse bel tempo, uscireste più volentieri a fare una passeggiata.","If the weather were nice, you would go out for a walk more willingly."
Italian,English,Uscireste con noi stasera se non aveste già altri impegni?,Would you go out with us tonight if you didn't already have other plans?
Italian,English,lascerei,I would leave
Italian,English,lascerai,You will leave
Italian,English,"Pensavo che mi avrebbe dato una mano, ma non è venuto.","I thought he would give me a hand, but he didn't come."
Italian,English,Il professore avrebbe dato un voto più alto se l’elaborato fosse stato più chiaro.,The professor would have given a higher grade if the paper had been clearer.
Italian,English,"Se avesse avuto più tempo, avrebbe dato una risposta migliore.","If he had had more time, he would have given a better answer."
English,Italian,he will come tomorrow,Lui verrà domani.
English,Italian,i lost my place,Ho perso il segno.
English,Italian,only one letter was missing,Mancava solo una lettera.
English,Italian,let's continue here now,"Continuiamo qui, ora."
English,Italian,that is the most difficult tense to conjugate,Quello è il tempo verbale più difficile da coniugare.
English,Italian,I wanted to know where he lived.,Volevo sapere dove abitava.
Italian,English,"Se fossimo arrivati ​​prima, avremmo ancora trovato un posto al ristorante.","If we had arrived earlier, we would still have found a seat at the restaurant."
English,Italian,"If it hadn't started raining, they would have enjoyed a beautiful sunset.","Se non avesse iniziato a piovere, si sarebbero goduti un bellissimo tramonto."
English,Italian,"If it hadn't started raining, you would have enjoyed a beautiful sunset.","Se non avesse iniziato a piovere, ti saresti goduto un bellissimo tramonto."
English,Italian,"If it hadn't started raining, I would have enjoyed a beautiful sunset.","Se non avesse iniziato a piovere, mi sarei goduto un bellissimo tramonto."
Italian,English,"se hanno abbastanza soldi, vanno al mare","If they have enough money, they go to the seaside."
Italian,English,Ti sei goduto il viaggio?,Did you enjoy the trip?
Italian,English,Mi sono goduto il concerto.,I enjoyed the concert.
Italian,English,Ci siamo goduti la vacanza.,We enjoyed our vacation.
Italian,English,"Se avessero abbastanza soldi, andrebbero a vivere vicino al mare.","If they had enough money, they would go to live near the sea."
English,Italian,"If I had run faster, I would  have gotten third place.","Se avessi corso più velocemente, avrei ottenuto il terzo posto."
Italian,English,"Se fossimo corsi più velocemente, avremmo preso l’autobus.","If we had run faster, we would have caught the bus."
Italian,English,Avrebbero posto più attenzione ai dettagli se avessero avuto più tempo.,They would have paid more attention to the details if they had had more time.
English,Italian,I doubted you went there.,Dubitavo che tu fossi andato lì.
English,Italian,I doubted I went there.,Dubitavo di esserci andato.
English,Italian,I doubted he went there.,Dubitavo che fosse andato lì.
English,Italian,I doubted he had enough.,Dubitavo che ne avesse abbastanza.
Italian,English,Dubitavo che loro avessero i documenti,I doubted that they had the documents.
Italian,English,Era importante che avessimo abbastanza tempo.,It was important that we had enough time.
Italian,English,Pensavo che tu avessi ragione.,I thought you were right.
Italian,English,"Se potessi, avresti una stanza migliore","If you could, you would have a better room."
Italian,English,Avrei più tempo domani,I would have more time tomorrow.
English,Italian,"Exactly, and with a single partition: the Empire.","Esatto, e con un'unica partizione: l'Impero."
Italian,English,una sola partizione: l’Impero.,A single partition: the Empire.
Italian,English,Napoleone non usava i cloud: preferiva conquistare tutto in locale.,Napoleon didn't use the cloud: he preferred to conquer everything locally.
English,Italian,when you pick up the phone,Quando rispondi al telefono
Italian,English,cosa ha vinto,What did he/she win?
Italian,English,cosa dovrà fare?,What will he have to do?
Italian,English,cosa dovrei fare?,What should I do?
Italian,English,c'è di peggio,There are worse things.
Italian,English,che dai le dimissioni,that you are resigning
Italian,English,a proposito,Speaking of which
Italian,English,ce ne hai messo di tempo,You certainly took your time.
Italian,English,si precipita,He rushes
Italian,English,ormai non si fa più domande,"By now, he no longer asks questions."
Italian,English,tanto vale tentare,Might as well give it a try.
Italian,English,pensavo che tu avessi finito il lavoro già la settimana scorsa,I thought you had already finished the work last week.
Italian,English,È possibile che loro siano partiti ieri sera senza avvisare,It is possible that they left last night without giving notice.
Italian,English,"Se fossi nato in un altro paese, forse avresti imparato un’altra lingua madre","If you had been born in another country, perhaps you would have learned a different native language."
Italian,English,I musei della città offrono visite guidate gratuite la domenica,The city's museums offer free guided tours on Sundays.
Italian,English,Le aziende offrono spesso corsi di formazione ai dipendenti,Companies often offer training courses to employees.
Italian,English,Sono contento che abbiano potuto vedere il concerto dal vivo,I'm glad they were able to see the concert live.
Italian,English,Dubito che abbiano potuto finire il lavoro in così poco tempo,I doubt they could have finished the work in such a short time.
Italian,English,È strano che non abbiano potuto partecipare alla riunione,It is strange that they couldn't attend the meeting.
English,Italian,we were able to reproduce it,Siamo riusciti a riprodurlo.
English,Italian,we are in the editor,Siamo nell'editor.
English,Italian,that means we have to start the application,Questo significa che dobbiamo avviare l'applicazione.
Italian,English,È meglio che torniate a casa prima che inizi il temporale,You'd better go home before the storm starts.
Italian,English,Spero che voi torniate presto dalle vacanze,I hope you come back from your vacation soon.
Italian,English,"Lui crederebbe subito alle tue parole, perché si fida di te.","He would immediately believe your words, because he trusts you."
Italian,English,Non credo che prendiate abbastanza tempo a riposarvi,I don't think you take enough time to rest.
Italian,English,È importante che spendiate il vostro tempo in modo utile.,It is important that you spend your time usefully.
English,Italian,I doubt that Ispend so much money every month.,Dubito di spendere così tanti soldi ogni mese.
Italian,English,Dubito che voi spendiate così tanto denaro ogni mese,I doubt that you spend so much money every month.
English,Italian,I hope I'm not too late,Spero di non essere troppo in ritardo.
English,Italian,they are the same now,Ora sono uguali.
English,Italian,I think I need some coffee,Credo di aver bisogno di un po' di caffè.
Italian,English,Con queste istruzioni potrete completare l’esercizio senza diffic,"With these instructions, you can complete the exercise without difficulty."
Italian,English,"Se finirete il lavoro in tempo, potrete andare a casa prima","If you finish the work on time, you can go home early."
Italian,English,Domani potrete entrare nel museo dalle 10 in poi.,"Tomorrow, you can enter the museum from 10:00 onwards."
English,Italian,"If I had asked you yesterday, you could have come with us without any problems.","Se ti avessi chiesto ieri, saresti potuto venire con noi senza alcun problema."
Italian,English,"Se te l’avessi chiesto ieri, saresti venuto con noi senza problemi","If I had asked you yesterday, you would have come with us without any problems."
Italian,English,"Pensavo che saresti venuto alla riunione, ma non ti ho visto","I thought you would come to the meeting, but I didn't see you."
Italian,English,"Se tu avessi chiamato l’ufficio ieri, avresti già la risposta","If you had called the office yesterday, you would already have the answer."
Italian,English,"Se mi avessi chiamato prima, ti avrei aiutato subito","If you had called me sooner, I would have helped you immediately."
English,Italian,you can open the package before I arrived.,Puoi aprire il pacco prima che io arrivi.
English,Italian,"I don't know what a ""nnn"" is","Non so cosa sia un ""nnn""."
English,Italian,that is conjugated with this word,che è coniugato con questa parola
English,Italian,that phrase is good,Quella frase è buona.
Italian,English,"Pensavo che, dopo la riunione, avreste capito quali erano le nuove regole","I thought that, after the meeting, you would have understood what the new rules were."
English,Italian,it's worth it to record that phrase,Vale la pena registrare quella frase.
Italian,English,L’insegnante mette gli esercizi alla lavagna prima della lezione,The teacher puts the exercises on the blackboard before the lesson.
Italian,English,Ogni mattina mette il caffè sul fuoco appena si sveglia,"Every morning, he puts the coffee on the stove as soon as he wakes up."
Italian,English,Avrebbero posto più attenzione ai dettagli se avessero avuto più tempo,They would have paid more attention to the details if they had had more time.
English,Italian,"If we had come earlier, we would have still found a seat at the restaurant.","Se fossimo arrivati ​​prima, avremmo ancora trovato un posto al ristorante."
Italian,English,"Se fossi venuto prima, avresti trovato ancora posto al ristorante","If you had come earlier, you would have still found a seat at the restaurant."
Italian,English,"Quando studio, tengo il telefono spento per concentrarmi meglio","When I study, I keep my phone turned off to concentrate better."
Italian,English,Tengo molto a questa fotografia perché me l’ha regalata mia madre,I cherish this photograph because my mother gave it to me.
Italian,English,Ogni inverno tengo le biciclette in garage per proteggerle dalla pioggia,"Every winter, I keep the bicycles in the garage to protect them from the rain."
Italian,English,"Mentre gli altri parlavano, io seguivo con attenzione la conversazione","While the others were talking, I followed the conversation attentively."
English,Italian,Since I was little,Fin da quando ero piccolo
Italian,English,Da piccolo,When I was little
Italian,English,Da piccolo seguivo mio nonno nei campi e ascoltavo le sue storie,"When I was little, I followed my grandfather into the fields and listened to his stories."
Italian,English,"Quando vivevo a Milano, seguivo un corso di fotografia ogni sabato","When I lived in Milan, I took a photography course every Saturday."
Italian,English,"Secondo te, quanti studenti entrerebbero in quell’aula così piccola?","In your opinion, how many students would fit into that tiny classroom?"
Italian,English,"I gatti entrerebbero in casa ogni notte, se lasciassi la finestra aperta.",Cats would come into your house every night if you left the window open.
Italian,English,"Se il museo fosse gratuito, molte più persone entrerebbero senza esitazione","If the museum were free, many more people would enter without hesitation."
English,Italian,we know what to do,Sappiamo cosa fare.
English,Italian,I think the branch doesn't exist,Credo che il ramo non esista.
English,German,I think we should take their advice:,"Ich denke, wir sollten ihren Rat befolgen."
Italian,English,"Scusa, quanto servono questi?","Excuse me, how many of these do you need?"
English,Italian,I will give another LLM a chance,Darò una possibilità a un altro LLM.
