English,Italian,I thought you couldn't have double entries,Pensavo che non si potessero avere doppie voci.
English,Italian,i think I fell asleep again,Credo di essermi riaddormentato.
Italian,English,Non mi è servito il tuo sarcasmo ieri sera,I didn't need your sarcasm last night.
Italian,English,gli ospiti,The guests
Italian,English,È la formula standard di cortesia,It is the standard courtesy formula.
Italian,English,È la formula standard di cortesia per invitare gli ospiti ad attingere a un buffet.,It is the standard courtesy phrase for inviting guests to help themselves to a buffet.
Italian,English,Un invito a prendere cibo o bevande autonomamente.,An invitation to help yourself to food or drinks.
Italian,English,Servitevi pure,Please help yourselves.
English,Italian,The students needed many books.,Gli studenti avevano bisogno di molti libri.
Italian,English,Agli studenti sono serviti molti libri,The students needed many books.
Italian,English,Le tue scuse non servono a niente.,Your excuses are useless.
English,Italian,I answered it correctly,Ho risposto correttamente.
Italian,English,Mi sono servito della tua auto.,I used your car.
English,Italian,I will wait until it is hot...,Aspetterò finché non farà caldo...
English,Italian,she has started to review the tickets,Ha iniziato a esaminare i biglietti.
English,Italian,I have to close the window,Devo chiudere la finestra.
English,Italian,that phrase is exactly what I said...,Quella frase è esattamente ciò che ho detto...
English,Italian,that phrase is exactly what I said,Quella frase è esattamente ciò che ho detto.
English,Italian,"not only today, but everyday","Non solo oggi, ma ogni giorno."
English,Italian,it's not easy to create so many phrases,Non è facile creare così tante frasi.
English,Italian,I want to pay attention to all of the small requirements..,Voglio prestare attenzione a tutti i piccoli requisiti.
English,Italian,we almost have two hundred phrases,Abbiamo quasi duecento frasi.
English,Italian,I want to have a car that has four dours,Voglio un'auto che abbia quattro porte.
English,Italian,I think I know what the base verb is,Credo di sapere qual è il verbo base.
English,Italian,I want to have a history that shows that I made a change every couple minutes,Voglio avere una cronologia che mostri che ho apportato una modifica ogni paio di minuti.
English,Italian,I hope that my questions are not too difficult,Spero che le mie domande non siano troppo difficili.
English,Italian,I have no feeling what preposition is correct and which is incorrect..,Non ho alcuna percezione di quale preposizione sia corretta e quale scorretta.
English,Italian,it is a lot easier to program with AI,È molto più facile programmare con l'IA.
English,Italian,the process is running again,Il processo è di nuovo in esecuzione.
English,Italian,it is working again,Funziona di nuovo.
English,Italian,I put it in the cupboard,L'ho messo nell'armadietto.
English,Italian,I think that was exactly what I said,Penso che fosse esattamente quello che ho detto.
English,Italian,all of the windows are open now,Tutte le finestre sono aperte ora.
English,Italian,it would be better if my coffee were a bit hotter..,Sarebbe meglio se il mio caffè fosse un po' più caldo.
English,Italian,it doesn't smell good in here,Qui non c'è un buon odore.
English,Italian,it is fun to learn Italian,È divertente imparare l'italiano.
English,Italian,it doesn't matter,Non importa.
English,Italian,we are ready to eat,Siamo pronti a mangiare.
English,Italian,it is time to eat,È ora di mangiare.
English,Italian,I will see,Vedrò
English,Italian,we will see,Vedremo
English,Italian,I will have tasted it.,L'avrò assaggiato.
English,Italian,I have tasted it.,L'ho assaggiato.
English,Italian,I'll taste it.,Lo assaggerò.
Italian,English,Lo assaggerò.,I'll taste it.
English,Italian,i will give it a taste,Lo assaggerò.
English,Italian,we only have to make the sauce hot,Dobbiamo solo scaldare la salsa.
English,Italian,I hope that it tastes at least decent,Spero che abbia un sapore almeno decente.
English,Italian,I forgot to sprinkle in some salt,Ho dimenticato di aggiungere un po' di sale.
English,Italian,the verb has to agree with the noun,Il verbo deve concordare con il sostantivo.
English,Italian,I don't know what they are made of,Non so di cosa siano fatti.
English,Italian,I don't know what it is made of,Non so di cosa sia fatto.
English,Italian,we have to turn off the stove,Dobbiamo spegnere il fornello.
English,Italian,we have to turn on the stove,Dobbiamo accendere il fornello.
English,Italian,"instead of a frying pan, we need a cooking pot","Invece di una padella, abbiamo bisogno di una pentola."
English,Italian,my powerbank is fully loaded,Il mio power bank è completamente carico.
English,Italian,there are many ways to express the same thing,Ci sono molti modi per esprimere la stessa cosa.
English,Italian,I should have been making small changes all evening,Avrei dovuto apportare piccoli cambiamenti per tutta la serata.
English,Italian,I should have been making small changes all morning,Avrei dovuto apportare piccoli cambiamenti per tutta la mattina.
English,Italian,I had the feeling that it was a new word,Avevo la sensazione che fosse una parola nuova.
English,Italian,I have a feeling that it is a new word,Ho la sensazione che sia una parola nuova.
English,Italian,I am making many small changes,Sto apportando molti piccoli cambiamenti.
English,Italian,"in thirteen minutes, I can cook spaghetti",In tredici minuti posso cucinare gli spaghetti.
English,Italian,it simply added a top margin,Ha semplicemente aggiunto un margine superiore.
English,Italian,there are some phrases that don't translate well,Ci sono alcune frasi che non si traducono bene.
English,Italian,let's keep it going,Andiamo avanti
Italian,English,la casella di controllo,the checkbox
English,Italian,I am trying to get the checkbox to be aligned with the text,Sto cercando di allineare la casella di controllo con il testo.
English,Italian,He will make a series of small changes.,Farà una serie di piccoli cambiamenti.
English,Italian,it is going to make a number of little changes,Apporterà una serie di piccoli cambiamenti.
English,Italian,"the part, the parts","la parte, le parti"
English,Italian,I know that it is above this part here,So che è sopra questa parte qui.
English,Italian,I want to see when we are not able to use the service anymore,Voglio vedere quando non saremo più in grado di utilizzare il servizio.
English,Italian,I have to close the other tabs,Devo chiudere le altre schede.
English,Italian,I just received a mail,Ho appena ricevuto un'email.
English,Italian,I want to start with the main page,Voglio iniziare dalla pagina principale.
English,Italian,I can do two things at once now,Ora riesco a fare due cose contemporaneamente.
English,Italian,two people are ahead of me,Due persone sono davanti a me.
English,Italian,I am in third place now,Ora sono al terzo posto.
English,Italian,"I will still add phrases, don't worry","Continuerò ad aggiungere frasi, non preoccuparti."
Italian,English,Per aprire la scatola mi sono servito di un coltello...,"To open the box, I used a knife."
Italian,English,Questa forma si userebbe se il soggetto fosse il coltello,This form would be used if the subject were the knife.
English,Italian,I don't have a lot of motivation today,Oggi non ho molta motivazione.
English,Italian,sometimes,A volte
English,Italian,I want to keep this up,Voglio continuare così.
English,Italian,that we have so many phra,che abbiamo così tante frasi
English,Italian,i have to force myself,Devo sforzarmi.
English,Italian,even though i don't want to,anche se non voglio
English,Italian,even though,nonostante
English,Italian,i think i fell asleep again,Credo di essermi riaddormentato.
English,Italian,what I mean is,Quello che intendo è...
English,Italian,we are living under the radar,Stiamo vivendo sotto i radar.
English,Italian,"and still, it is the same","Eppure, è lo stesso."
English,Italian,we haven't done anything the whole day,Non abbiamo fatto niente per tutto il giorno.
English,Italian,we haven't done anything this whole morning,Non abbiamo fatto niente per tutta la mattina.
English,Italian,I haven't done anything this whole morning,Non ho fatto niente per tutta la mattina.
English,Italian,i don't have any messages at all,Non ho alcun messaggio.
English,Italian,one hundred and twenty one,Centoventuno
English,Italian,somewhere,in qualche luogo
English,Italian,somebody,"qualcuna
qualcuno"
English,Italian,the street that leads to the beach,La strada che porta alla spiaggia
English,Italian,it would be interesting to know whether,sarebbe interessante sapere se
English,Italian,i was somewhere new,Ero in un posto nuovo.
English,Italian,it just lasts for three minutes,Dura solo tre minuti.
English,Italian,i need to turn on the light,Devo accendere la luce.
English,Italian,i need to turn off the light,Devo spegnere la luce.
Italian,English,Oggi ho tre riunioni online,I have three online meetings today.
Italian,English,Hai un appuntamento dal dentista alle tre.,You have a dentist appointment at three.
Italian,English,Ho avuto un incontro interessante con un vecchio amico,I had an interesting meeting with an old friend.
Italian,English,Domani abbiamo una riunione con il direttore,We have a meeting with the director tomorrow.
Italian,English,È il modo comune per chiedere se,It's the common way to ask if
Italian,English,Ti sei servito?,Have you helped yourself?
Italian,English,Cosa implica la frase 'Ti sei servito?' detta a fine pasto?,"What does the phrase ""Ti sei servito?"" imply when said at the end of a meal?"
Italian,English,Cosa implica questa frase,What does this sentence imply?
English,Italian,and now we have the last question,E ora abbiamo l'ultima domanda.
Italian,English,Il tecnico si serve della scala per riparare il lampadario..,The technician uses the ladder to repair the chandelier.
English,Italian,why do all of the people have green dots next to their names,Perché tutte le persone hanno dei puntini verdi accanto ai loro nomi?
Italian,English,in una data situazione...,in a given situation...
Italian,English,per uno scopo..,For a purpose...
Italian,English,il pianto,Weeping
Italian,English,A che serve piangere,What's the use of crying?
Italian,English,Noi ci siamo serviti di vecchie mappe per trovare il sentiero..,We used old maps to find the trail.
English,Italian,four phrases are still missing,Mancano ancora quattro frasi.
English,Italian,I didn't know if this manual would be of any use to you...,Non sapevo se questo manuale ti sarebbe stato utile...
Italian,English,Non so se questo manuale ti servirà a qualcosa...,I don't know if this manual will be of any use to you...
English,Italian,I want to collect at least one hundred phrases before I start,Voglio raccogliere almeno cento frasi prima di iniziare.
English,Italian,I think that is the best way to do it,Penso che sia il modo migliore per farlo.
Italian,English,Il verbo indica l'utilità che il manuale potrebbe avere in futuro,The verb indicates the utility the manual could have in the future.
English,Italian,she hasn't created any tasks yet,Non ha ancora creato alcuna attività.
English,Italian,I don't want that other things interfere with the plan,Non voglio che altre cose interferiscano con il piano.
English,Italian,Only thirteen words are needed.,Servono solo tredici parole.
Italian,English,solo servono tredici parole,Only thirteen words are needed.
English,Italian,unfortunately,Purtroppo
English,Italian,that is unfortunate,È un peccato.
English,Italian,I have a huge cup of coffee,Ho una tazza di caffè enorme.
English,Italian,they are in a meeting,Sono in riunione.
English,Italian,it is just a translation from English,è solo una traduzione dall'inglese
English,Italian,but that is the case,Ma è proprio così.
English,Italian,that's unfortunate for you,È un peccato per te.
English,Italian,and nobody is writing me messages..,E nessuno mi sta scrivendo messaggi...
English,Italian,seventy-eight,settantotto
English,Italian,do it so that we have something to say in the meeting,Fallo in modo che abbiamo qualcosa da dire alla riunione.
English,Italian,in this context,In questo contesto
English,Italian,we want to go to the next question now,Ora vogliamo passare alla prossima domanda.
English,Italian,I was almost right,Avevo quasi ragione.
English,Italian,I know that there are easier ways to use this,So che ci sono modi più semplici per usarlo.
English,Italian,I use this dictionary.,Uso questo dizionario.
English,Italian,I think that is rare enough that I don't need to learn it...,Credo che sia abbastanza raro da non aver bisogno di impararlo...
English,Italian,I want to give it three dots,Voglio dargli tre puntini.
English,Italian,there were more than one hundred...,Ce n'erano più di cento...
Italian,English,Scegli la forma corretta per un invito formale,Choose the correct form for a formal invitation
Italian,English,Ieri mi è servito un cacciavite e non lo trovavo,Yesterday I needed a screwdriver and I couldn't find it
Italian,English,Questa forma indicherebbe che..,This form would indicate that..
Italian,English,prestare,lend
Italian,English,Non mi servono gli occhiali.,I don't need glasses.
English,Italian,I can collect a lot of phrases if I make small changes to them,Posso raccogliere molte frasi se apporto a esse piccole modifiche.
English,Italian,I would say they were fast enough,Direi che erano abbastanza veloci.
English,Italian,I would say he was fast enough,Direi che fosse abbastanza veloce.
English,Italian,I would say I was fast enough,Direi di essere stato abbastanza veloce.
English,Italian,I already have a spoon,Ho già un cucchiaio.
Italian,English,È un invito a utilizzare un mezzo di trasporto.,It is an invitation to use a means of transport.
Italian,English,"Per andare in centro, servitevi dell'autobus","To go to the center, use the bus"
Italian,English,Ha preso il vino per se stesso.,He took the wine for himself.
Italian,English,Si è servito un bicchiere di vino,He served himself a glass of wine
Italian,English,È diventato un bicchiere di vino.,It became a glass of wine.
Italian,English,Non mi serve più il tuo aiuto,I don't need your help anymore
English,Italian,I have a couple hours now,Ho un paio d'ore adesso.
English,Italian,that was the word I was looking for..,Era quella la parola che stavo cercando.
English,Italian,I want this file to be the first in the row,Voglio che questo file sia il primo della riga.
English,Italian,it is difficult to find,È difficile da trovare.
English,Italian,I need to get everything prepared,Devo preparare tutto.
English,Italian,the goal is just to participate in the team,L'obiettivo è semplicemente partecipare alla squadra.
English,Italian,I don't know if I would have said that,Non so se l'avrei detto.
English,Italian,"after this, I want to eat breakfast","Dopo questo, voglio fare colazione."
English,Italian,I did it for the first time,L'ho fatto per la prima volta.
English,Italian,I think I can start preparing that,Penso di poter iniziare a prepararlo
English,Italian,so that we can practice our pronunciation,in modo da poter esercitare la nostra pronuncia
English,Italian,I have to hurry up...,Devo sbrigarmi...
English,Italian,I need my music device,Ho bisogno del mio dispositivo musicale.
English,Italian,she doesn't use the service at all anymore,"Non usa più il servizio, affatto."
Italian,English,da svolgere.,To be completed
English,Italian,it's not my fault that I don't have any tasks to do,Non è colpa mia se non ho compiti da svolgere.
English,Italian,I want to speak to native speakers,Voglio parlare con dei madrelingua.
Italian,English,suonano un po’ più naturali per molti madrelingua,they sound a little more natural to many native speakers
Italian,English,Sono qui per allenare il mio italiano,I'm here to practice my Italian
Italian,English,Sono qui per fare pratica di italiano,I'm here to practice my Italian.
Italian,English,Sono qui per migliorare il mio italiano,I'm here to improve my Italian
English,Italian,I am here to practice my Italian,Sono qui per praticare il mio italiano.
English,Italian,so let's start over,Quindi ricominciamo da capo.
English,Italian,I was right,Avevo ragione.
English,Italian,that is not what we want,Non è quello che vogliamo.
English,Italian,it would be wise to review these phrases during the day...,Sarebbe saggio ripassare queste frasi nel corso della giornata...
English,Italian,we have to pay attention to that,dobbiamo prestare attenzione a questo
English,Italian,I can start with the reading,Posso iniziare con la lettura.
English,Italian,I have to close many of these windows,Devo chiudere molte di queste finestre.
English,Italian,I want to read my text aloud,Voglio leggere il mio testo ad alta voce.
English,Italian,that's not really important to me,Non è davvero importante per me.
English,Italian,I have to find the point in the middle,Devo trovare il punto di mezzo.
English,Italian,this process is a bit like fishing in the lake,Questo processo è un po' come pescare nel lago.
English,Italian,"meanwhile, I need to split this paragraph into two parts","Nel frattempo, devo dividere questo paragrafo in due parti."
English,Italian,I really don't care if I get that done or if I don't,Non mi importa affatto se riesco a farlo o meno.
English,Italian,I really don't care if I get that done or not...,Non mi importa affatto se riesco a finirlo o meno...
English,Italian,that is the number of the day,Questo è il numero del giorno.
English,Italian,five hundred,cinquecento
English,Italian,we have our meeting at nine,Abbiamo la nostra riunione alle nove.
English,Italian,I have to split the paragraph into two parts,Devo dividere il paragrafo in due parti.
English,Italian,I don't have to do anything,Non devo fare nulla.
English,Italian,the three dots cause some confusion,I tre puntini creano un po' di confusione.
English,Italian,I haven't pasted in the text  yet,Non ho ancora incollato il testo.
English,Italian,I want to record that phrase,Voglio registrare quella frase.
Italian,English,Ottima idea!,Great idea!
English,Italian,I see phrases that I just recorded,Vedo le frasi che ho appena registrato.
English,Italian,I was right about that,Avevo ragione su questo.
English,Italian,I think that will take a few seconds...,Credo che ci vorranno alcuni secondi...
English,Italian,I will type into my terminal,Digiterò nel mio terminale.
English,Italian,I will type,Scriverò
English,Italian,in the future,in futuro
English,Italian,I was able to keep the phrase,Sono riuscito a mantenere la frase.
English,Italian,"that was the second time, not the third time","Quella è stata la seconda volta, non la terza."
