English,Spanish,when we go here,Cuando vamos aquí
English,Spanish,that is not true,eso no es cierto
English,Spanish,"the language, the problem, the topic","el idioma, el problema, el tema"
English,Spanish,I will become fluent in many languages,Hablaré con fluidez muchos idiomas.
English,Spanish,no matter what happens in life,No importa lo que pase en la vida
English,Spanish,I begin to work now,Empiezo a trabajar ahora
English,Spanish,it is also a phrase I have to look up,También es una frase que tengo que buscar.
English,Spanish,one hundred thirty five,ciento treinta y cinco
English,Spanish,I have also been learning Italian since April,También estoy aprendiendo italiano desde abril.
English,Spanish,I want to keep my job,Quiero conservar mi trabajo
English,Spanish,but I also want to get some work finished,pero también quiero terminar algún trabajo
English,Spanish,there are so many words I do not knokw,Hay tantas palabras que no conozco
English,Spanish,now I have to change the subject,Ahora tengo que cambiar de tema
English,Spanish,"theoritically, I understand the subjective",Teóricamente entiendo lo subjetivo.
English,Spanish,I can have conversations with him,Puedo tener conversaciones con él
English,Spanish,maybe I can have conversations with him,Tal vez pueda tener conversaciones con él
English,Spanish,fluency comes in waves,La fluidez viene en oleadas
Spanish,English,Hablas español de niño,You speak Spanish as a child
English,Spanish,what would you say your level is,¿Cuál dirías que es tu nivel?
English,Spanish,Friday,Viernes
Dutch,English,medewerkers,staff
Dutch,English,zullen mensen van een unieke ruimte hebben kunnen genieten,people will have been able to enjoy a unique space
Dutch,English,binnenkort,soon
Dutch,English,de vooruitgang,progress
Spanish,English,la paciencia volverse clave,Patience becomes key
Spanish,English,en las paredes,on the walls
Spanish,English,detuvo,stopped
Dutch,English,terwijl ik op zolder naar gloeilampen zocht,while I was looking for light bulbs in the attic
Spanish,English,merece,deserves
Spanish,English,encanto,charm
Spanish,English,estrechas y llenas de encanto,narrow and full of charm
Spanish,English,estrechas y llenas,narrow and crowded
Spanish,English,estrechas,narrow
Dutch,English,maar de plek verdient meer licht,but the place deserves more light
Spanish,English,magicas,magical
Spanish,English,No se si estoy volviendo mas fluido,I don't know if I'm becoming more fluent.
Dutch,English,als ze het bleef proberen,if she kept trying
Dutch,English,zelfs niet als het leven je tegenslagen bezorgt,even when life throws you a curveball
Dutch,English,zo,Like this
Dutch,English,Ik moet zo weg,I have to leave soon
Dutch,English,"gekleed in een zijden, zij het ietwat vuile, jurk","dressed in a silk, albeit somewhat dirty, dress"
English,Spanish,I haven't spoken enough Spanish in the recent days,No he hablado suficiente español en los últimos días.
English,Spanish,it is time for lunch,Es hora de almorzar
Spanish,English,No estoy preocupada por eso,I'm not worried about that
Spanish,English,Agreguemos una más,Let's add one more
Spanish,English,Ojalá volvamos a vernos,I hope we meet again
Dutch,English,verbaasd knik je.,you nod in surprise.
English,Spanish,i have enough time to get a coffee,Tengo tiempo suficiente para tomar un café.
English,Dutch,the sleeve,de mouw
Dutch,English,"Je loopt naar een stoel, veegt hem af met je mouw en gaat zitten.","You walk to a chair, wipe it with your sleeve, and sit down."
Dutch,English,met je mouw,with your sleeve
Spanish,English,la limpias con la manga,You clean it with your sleeve
Spanish,English,Llevas dos años estudiando español,You've been studying Spanish for two years.
Spanish,English,aire fresco,fresh air
Spanish,English,Olió el aire fresco,He smelled the fresh air
Dutch,English,"Maar nu, terwijl je je scheert","But now, while you shave"
Spanish,English,destacada,featured
Dutch,English,"Ik belde een sleepwagen, maar die brachten mijn auto naar een garage aan de rand van de stad.","I called a tow truck, but they took my car to a garage on the outskirts of town."
Dutch,English,Maar ik gaf hem geen excuus,But I didn't give him an excuse
Dutch,English,Ik was zo moe dat ik mijn wekker uitzette zonder het te beseffen,I was so tired that I turned off my alarm without realizing it
English,Spanish,Tuesday,Martes
Dutch,English,dan de zolder,then the attic
Dutch,English,minder,fewer
English,Dutch,tonight it will be darker,vanavond wordt het donkerder
English,Dutch,tonight,vanavond
English,Spanish,"meanwhile, we can learn some phrases","Mientras tanto, podemos aprender algunas frases."
English,Spanish,I have completed two of three tasks,He completado dos de tres tareas.
English,Spanish,this is going to be difficult,Esto va a ser difícil
English,Spanish,let's start,Vamos a empezar
Spanish,English,las hojas,the leaves
Dutch,English,eis dat,demand that
English,Dutch,fifteen,vijftien
Spanish,English,entregues,deliver
Spanish,English,que debes llevar a cabo una reunión importante,that you must hold an important meeting
Dutch,English,vergadering moet houden,meeting must be held
Dutch,English,verstiging,branch
Dutch,English,opstellen,to formulate
Spanish,English,bienestar,welfare
Dutch,English,Je besefte dat het ons soms dwingt te erkennen dat we niet alles alleen kunnen,You realized that sometimes it forces us to admit that we can't do everything alone
Dutch,English,onderhoud,maintenance
English,German,the peculiarity,die Besonderheit
Dutch,English,toen het plotseling begon te sneeuwen,when it suddenly started snowing
Dutch,English,sneeuwen,snowing
Dutch,English,oude auto,old car
English,Spanish,"sorry, that was not correctly pronounced","Lo siento, eso no se pronunció correctamente."
Spanish,English,lección,lesson
English,Spanish,six,seis
English,Dutch,you mean the best one,bedoel je de beste
English,Dutch,I speak,Ik spreek
English,Dutch,"it is great, exactly what I want","het is geweldig, precies wat ik wil"
English,Dutch,I wish everyone a Merry Christmas,Ik wens iedereen een vrolijk kerstfeest
Dutch,English,een waardevol doel,a valuable goal
Dutch,English,vermurw,soften
Dutch,English,vermurwbaar,forgivable
Dutch,English,onvermurwbaar,adamant
English,Spanish,a hyphen and a script,un guion y un guión
Spanish,English,un guión,a script
Spanish,English,un guión de una película,a film script
Dutch,English,de kluis,the vault
Spanish,English,un brillo,a shine
Spanish,English,una bruja,a witch
Spanish,English,recelo,suspicion
English,Spanish,what does this mean,Qué quiere decir esto
Spanish,English,Aquí tienes el desglose completo del comando,Here's the full breakdown of the command
Spanish,English,es demasiado arriesgada,It's too risky
Spanish,English,abogada,lawyer
English,Spanish,the purpose of saving money is to buy a new car,El propósito de ahorrar dinero es comprar un auto nuevo.
Spanish,English,Hemos estado ahorrando dinero,We've been saving money
English,Spanish,the impediment to seeing was the fog,El impedimento para ver era la niebla
Spanish,English,"conseguir un visado, o una visa","obtain a visa, or a visa"
English,Spanish,the duration of the substitution will be two weeks,La duración de la sustitución será de dos semanas.
Spanish,English,el propósito de una acción,the purpose of an action
Spanish,English,me disculpé,I apologized
English,German,that seems to be the default,Das scheint die Standardeinstellung zu sein.
English,Spanish,the crossing was from the countryside to the river,El cruce fue del campo al río.
Spanish,English,"el movimiento a través de un lugar, el tránsito o el camino que se sigue","movement through a place, transit, or the path one follows"
English,Spanish,comparison for adequacy,comparación de adecuación
English,Spanish,age and physical ability are being compared,Se comparan la edad y la capacidad física
English,Spanish,he is not too old to run a marathon,No es demasiado mayor para correr un maratón
English,Spanish,I paid five euros for that,Pagué cinco euros por eso.
English,Spanish,"but do not repeat what I wrote, just correct it","pero no repitas lo que escribí, solo corrígelo"
English,Spanish,"or do say you are glad to answer, etc.","O dices que estás encantada de responder, etc.
O dices que estás encantado de responder, etc."
English,Spanish,make three examples,Haz tres ejemplos
English,German,I finished the discussed points,Ich habe die besprochenen Punkte abgeschlossen.
English,Spanish,the duration of time that we traveled in the train was more than two hours,La duración del tiempo que viajamos en el tren fue de más de dos horas
English,Spanish,the means with which we talked to the support team was an online chat,El medio con el que hablamos con el equipo de soporte fue un chat en línea.
English,Spanish,also,también
Dutch,English,De krachtige rivier buiten stroomt onbevreesd. Jij kunt dat ook.,The mighty river outside flows fearlessly. You can do it too.
Dutch,English,leidt tot diep verdriet,leads to deep sorrow
Dutch,English,rouwen,to grieve
Spanish,English,el concepto de duelo por el potencial no realizado,the concept of mourning for unrealized potential
Dutch,English,vis,fish
Spanish,English,todas las veces que habías abandonado proyectos por miedo,all the times you had abandoned projects out of fear
Dutch,English,Je pakte hem op,You picked him up
Dutch,English,trok,pulled
Dutch,English,die je aandacht trok,that caught your attention
Spanish,English,en la pared,on the wall
Spanish,English,alejar,remove
Spanish,English,alejarte rápido,get away quickly
Spanish,English,así que decidiste alejarte rápido,So you decided to walk away quickly
Dutch,English,die deze vaardigheden moeiteloos lijken te beheersen,who seem to master these skills effortlessly
Dutch,English,een map,a folder
Spanish,English,encontré,I found
