English,Dutch,i want to have many phrases ready,Ik wil veel zinnen klaar hebben
Dutch,English,en als ik zeg,and when i say
Dutch,English,de derde manier waarop,the third way in which
Dutch,English,hij zou je graag willen helpen,he would like to help you
Dutch,English,ik zou graag een kopje koffie willen,I would like a cup of coffee
Dutch,English,zou je een kopje koffie willen,would you like a cup of coffee
English,Dutch,"the egg, the eggs","het ei, de eieren"
English,Dutch,"the eye, the eyes","het oog, de ogen"
English,Dutch,the word,het woord
English,Dutch,all the phrases,alle zinnen
Dutch,English,en enge film,and scary movie
Dutch,English,meer nadruk,more emphasis
English,Dutch,I get used to it,Ik raak eraan gewend
Dutch,English,bijzin,subordinate clause
Dutch,English,als laatste moet je,lastly you have to
Dutch,English,kun je daarna de deur op slot doen,can you lock the door afterward
English,Dutch,just look at the pictures,kijk maar naar de foto's
Dutch,English,kijk maar de plaatjes,just look at the pictures
English,Dutch,"the book, a book, the car, a car","het boek, een boek, de auto, een auto"
Dutch,English,een kledingzaak,a clothing store
Dutch,English,wijkkrant,neighborhood newspaper
Dutch,English,opdracht,Job
Dutch,English,de stoep,the sidewalk
Dutch,English,een vuilnis of afval,a piece of garbage or waste
Dutch,English,sommige gegevens,some data
English,Dutch,I have to take a test tomorrow,Ik moet morgen een test doen
Dutch,English,ik moet morgen een toets maken,I have to take a test tomorrow
Dutch,English,een nieuwe grijze laptop,a new gray laptop
Dutch,English,spullen,stuff
Dutch,English,bedenk zelf wanneer,think for yourself when
Dutch,English,opleiding,course
Dutch,English,ik draag deze kleren,I'm wearing these clothes
English,Dutch,that is not necessary,dat is niet nodig
Dutch,English,dat hoeft niet,that is not necessary
English,Dutch,I prefer to wear,Ik draag liever
Dutch,English,dus ik zou hier schrijven,so i would write here
Dutch,English,mooiste kleren,most beautiful clothes
Dutch,English,houd het simpel,keep it simple
Dutch,English,onderdeel,element
English,Dutch,that is clear but doubtful,dat is duidelijk maar twijfelachtig
Dutch,English,dat is ook duidelijk,that is also clear
Dutch,English,een broodje kaas,a cheese sandwich
Dutch,English,benieuwd,curious
Dutch,English,twee maart,March 2nd
Dutch,English,redelijk,reasonable
Italian,English,lei fa passeggiate,she goes for walks
English,Spanish,tired,"cansada
cansado"
English,Italian,nine,nove
English,Italian,are you guys seven people,Siete sette persone?
Italian,English,virgola,comma
Italian,English,oppure,or
Italian,English,spesso,Often
Italian,English,"stessa
stesso","same
same"
English,Dutch,I hope you enjoy your walk,Ik hoop dat je geniet van je wandeling
Italian,English,scelta,choice
English,Dutch,the suitcases were being transported,de koffers werden vervoerd
English,Dutch,het geld werd betaald,het geld werd betaald
English,Dutch,the suitcases are being transported at the moment,de koffers worden op dit moment vervoerd
English,Dutch,the dog was seen by the owner,de hond werd gezien door de eigenaar
Dutch,English,ik zou hem geholpen hebben,I would have helped him
Dutch,English,Ik zou graag thuis gebleven zijn,I would have liked to stay home
Dutch,English,ich zou dat huis niet gekocht hebben,I wouldn't have bought that house
Dutch,English,you have to make a choice,you have to make a choice
English,Dutch,you have to make a choice,je moet een keuze maken
English,Dutch,it's a big decision,het is een grote beslissing
English,Dutch,you look tired,je ziet er moe uit
English,Dutch,you are here,je bent hier
English,Dutch,I always like it when,Ik vind het altijd leuk als
Dutch,English,bouw je iets op,are you building something?
Dutch,English,puinhoop,mess
Dutch,English,budget,budget
Dutch,English,erger,worse
Dutch,English,Zoals met voorzetsels,As with prepositions
French,English,s'écoulait,was flowing
Dutch,English,Misschien heb je gelijk,Maybe you're right
Dutch,English,gehuild,cried
Dutch,English,dat je meteen veel leert,that you learn a lot right away
Dutch,English,je kunt er makkelijk in verdwalen,you can easily get lost in it
Dutch,English,zomaar,just like that
Dutch,English,zomar,summer
Dutch,English,ineens,suddenly
