English,Dutch,"if I start, it gets easier as time goes by","Als ik eenmaal begin, wordt het na verloop van tijd makkelijker."
English,Dutch,I think Skyr is healthy and tasty,Ik vind Skyr gezond en lekker.
English,Dutch,I have to get something done now,Ik moet nu iets gedaan krijgen.
Dutch,English,dat huis lijkt modern,That house looks modern.
English,Dutch,various,verscheidene
Dutch,English,het genot,the pleasure
English,Dutch,I need a place for nouns I find in the future,Ik heb een plek nodig voor zelfstandige naamwoorden die ik in de toekomst tegenkom.
Dutch,English,die andere klanken bevatten,that contain other sounds
Dutch,English,De verhuizing? Hij is vlot verlopen.,The move? It went smoothly.
Dutch,English,omgeven,surrounded
Dutch,English,nauw,closely
Dutch,English,leunt,leans
Dutch,English,leunt qua betekenis nauw aan bij,closely resembles in meaning
Dutch,English,het mengsel,the mixture
English,Dutch,there are the runners,daar zijn de hardlopers
Dutch,English,deelwoord,participle
Dutch,English,onvoltooid,unfinished
Dutch,English,onvoltooid deelwoord,present participle
Dutch,English,"klagen, het geklaag","complaining, the complaining"
Dutch,English,de lach,the laugh
Dutch,English,het verlenen van voorrang is hier verplicht,Giving way is mandatory here.
Dutch,English,het doornemen van het verslag duurde twee uur,Going through the report took two hours.
Dutch,English,zelfstandige naamwoorden,nouns
Dutch,English,bijvoeglijke naamwoorden,adjectives
Dutch,English,werkwoorden,verbs
Dutch,English,heb je eventjes tijd voor mij,do you have a moment for me
Dutch,English,mijn kamer is erg netjes nu,My room is very tidy now.
Dutch,English,de sprookje,the fairy tale
Dutch,English,eindmedeklinker verdubbelt,final consonant doubles
English,Italian,I have something to do,Ho qualcosa da fare
English,Italian,I have something to do that is more important,Ho qualcosa di più importante da fare
English,Italian,I'm working on that,Ci sto lavorando
English,Italian,I will start the server again,Riavvierò il server
English,Italian,I don't know why it's taking so long,Non so perché ci stia mettendo così tanto
English,Italian,"the month, the months","il mese, i mesi"
English,Italian,if I could live in Italy for a few months,se potessi vivere in Italia per qualche mese
English,Italian,I think I am the only one here,Penso di essere l'unico qui
Dutch,English,het is niet mogelijk,It is not possible
Dutch,English,als je lof ontvangt,when you receive praise
Dutch,English,je vindt het geweldig,You think it's great
English,Italian,"now I will read the texts in their entirety in each language, one after another","ora leggerò i testi per intero in ogni lingua, uno dopo l'altro"
English,Italian,and of course we come back to Italian,e naturalmente torniamo all'italiano
English,Italian,let's do it in Spanish now,Facciamolo adesso in spagnolo
English,Italian,so let's move on to French now,quindi passiamo ora al francese
