English,Italian,"on the one hand, and on the other hand",da una parte e dall'altra
Italian,English,gli ho parlato da padre,I spoke to him as a father
Italian,English,aspetto da un'ora,I've been waiting for an hour
Italian,English,tanti cari saluti da Teresa,best regards from Teresa
Italian,English,lei è scesa dall'autobus,she got off the bus
English,Italian,at two o'clock,alle due
Italian,English,due volte al giorno,twice a day
Italian,English,alla tua età,at your age
Italian,English,a tre chilometri da qui,three kilometers from here
Italian,English,al semaforo,at the traffic light
Italian,English,ho un biglietto in meno,I have one less ticket
Italian,English,ho un biglietto in più,I have an extra ticket
Italian,English,in tre,in three
Italian,English,non è in vendita,it's not for sale
Italian,English,in piedi,standing
Italian,English,in anticipo,in advance
Italian,English,in orario,on time
Italian,English,in fretta,quickly
English,Italian,in the nineties,negli anni novanta
English,Italian,"one month, two months","un mese, due mesi"
English,Italian,in the street,in strada
English,Italian,two-bed room,camera a due letti
English,Italian,I'll return in two minutes,Tornerò tra due minuti
Italian,English,fra due anni,in two years
Italian,English,detto tra noi,between us
English,Italian,I was worried about her for awhile,Mi sono preoccupato per lei per un po'
English,Italian,the plane,l'aereo
English,Italian,I come from Colorado in the States,Vengo dal Colorado negli Stati Uniti
English,Italian,he is at his mother's,lui è da sua madre
English,Italian,my daughter lives in Hamburg,mia figlia vive ad Amburgo
Italian,English,abito a Berlino,I live in Berlin
Italian,English,ridiamo dalla gioia,we laugh with joy
Italian,English,ho voglia di un gelato,I want some ice cream
Italian,English,lui è forte in matematica,he is good at math
English,Italian,with green eyes,con gli occhi verdi
English,Italian,I will come at four,Verrò alle quattro
Italian,English,vengo alle tre,I'm coming at three
English,Italian,with my mother and with my friend,con mia madre e con il mio amico
English,Italian,I am there in April,Io sono lì ad aprile
Italian,English,nella Germania di oggi,in today's Germany
English,Italian,in northern France,nel nord della Francia
Italian,English,nell'Italia centrale,in central Italy
English,Italian,"in Germany, in southern Germany","in Germania, nella Germania meridionale"
Italian,English,dalle tre alle quattro,from three to four
English,Italian,ten percent,dieci per cento
Italian,English,la ditta,the company
Italian,English,gli amici con cui è andato a Roma,the friends he went to Rome with
Italian,English,gli amici con cui vado a Roma,the friends I go to Rome with
Italian,English,con chi vai a Roma,who are you going to Rome with?
Italian,English,lui va dagli amici di sua sorella,he goes to his sister's friends
Italian,English,i soldi sono nella borsa,the money is in the bag
Italian,English,che c'`è nella tua valigia,what's in your suitcase
English,Italian,"the holiday, the holidays","la vacanza, le vacanze"
English,Italian,between the lines,tra le righe
English,Italian,"the exam, the exams","l'esame, gli esami"
Italian,English,lui studia per gli esami,he studies for his exams
Italian,English,mi domando se Enrico voglia venire con noi,I wonder if Enrico wants to come with us
Italian,English,lui racconta di avere un nuovo computer,he says he has a new computer
Italian,English,"siccome ho lavorato molto, mi sento stanco","since I worked a lot, I feel tired"
Italian,English,lei smise di lavorare,she stopped working
English,Italian,I hear them talking,Li sento parlare
Italian,English,lei spera di partire domani,she hopes to leave tomorrow
English,Italian,"in the meantime, I'll wash the dishes",nel frattempo laverò i piatti
Italian,English,lui studia e intanto ascolta musica,he studies and in the meantime listens to music
Italian,English,che cosa è successo,what happened
Italian,English,chi è arrivato,who arrived
Italian,English,dove vai,where are you going
Italian,English,non sono mai stato in India,I have never been to India
Italian,English,non capisco niente,I don't understand anything
Italian,English,lui non dà mai niente a nessuno,he never gives anything to anyone
Italian,English,non dormo ancora,I'm not sleeping yet
Italian,English,non voglio né fumare né bere,I don't want to smoke or drink
Italian,English,non voglio neanche questo,I don't want this either
Italian,English,qui non incontro mai nessuno,I never meet anyone here
Italian,English,voi lavorate e noi no,you work and we don't
English,Italian,I don't know when to use,Non so quando usare
English,Italian,the mountains are beautiful,le montagne sono bellissime
English,Italian,in the last six days,negli ultimi sei giorni
Italian,English,Inghilterra,England
Italian,English,Tutti risero,Everyone laughed
Italian,English,un’unghia arrugginita,a rusty nail
Italian,English,"no, oggi no","no, not today"
English,Italian,do you think not?,pensi di no?
English,Italian,the exam was easier than I thought,l'esame è stato più facile di quanto pensassi
Italian,English,non ancora,Not yet
Italian,English,è un problema non facile,it's not an easy problem
Italian,English,non tutti sono partiti,not everyone left
Italian,English,spero di no,I hope not
Italian,English,credo di no,I don't think so
Italian,English,in Italia ci vado sempre in macchina,I always go to Italy by car
Italian,English,a meno che non trovi un volo a buon prezzo,unless you find a cheap flight
Italian,English,eccetto che,except that
Italian,English,tranne che,except that
Italian,English,salvo che,except that
Italian,English,supposto che,assuming that
Italian,English,ammesso che,assuming that
English,Italian,we will come as long as it doesn't rain,verremo finché non piove
Italian,English,caso mai,just in case
Italian,English,nel caso che,in case that
Italian,English,qualora,if
Italian,English,vengo a meno che non piova,I'm coming unless it rains
Italian,English,anche che stessi male andrei al lavoro,even if I were sick I would go to work
Italian,English,perché sto male,because I'm sick
Italian,English,anche se avessi tempo,even if I had time
Italian,English,per ricco che lui sei,as rich as he is
Italian,English,per quanto intelligente sia,however intelligent he is
Italian,English,malgrado che,despite that
Italian,English,nonostante che,despite that
Italian,English,sebbene,while
Italian,English,benché,though
Italian,English,anche se ho poco tempo,even if I have little time
Italian,English,avendo poco tempo,having little time
Italian,English,siccome ho poco tempo non vengo,since I have little time I won't come
Italian,English,per il fatto che,for the fact that
Italian,English,dato che,given that
Italian,English,giacché,since
Italian,English,siccome,since
