English,Italian,the rain is worse,la pioggia è peggiore
Italian,English,Pure lei canta,She sings too
Italian,English,pertanto,therefore
English,Italian,This doesn't surprise me,Questo non mi sorprende
Italian,English,Questo mi sorprende,This surprises me
Italian,English,sia l’italiano che il tedesco,both Italian and German
Italian,English,Eppure,Nevertheless
Italian,English,Eppure io credo che,Yet I believe that
Italian,English,"Io ci vado, anche voi?","I'm going, are you too?"
Italian,English,anzi,On the contrary
Italian,English,Vale a dire che,That is to say that
Italian,English,spaventavano,they were frightening
Italian,English,non li spaventavano,they didn't scare them
Italian,English,Ossia,Or
Italian,English,ovvero tutto ciò che serviva,or everything that was needed
Italian,English,ovvero,that is to say
Italian,English,cosicché,so that
Italian,English,riuscivano,they succeeded
Italian,English,perciò,therefore
English,Italian,twenty-seven,ventisette
English,Italian,I almost never look at the text,Non guardo quasi mai il testo
English,Italian,that is for sure,questo è sicuro
English,Italian,language learning,apprendimento delle lingue
English,Italian,something that I can do well is,qualcosa che so fare bene è
English,Italian,we already have 20 phrases,abbiamo già 20 frasi
Italian,English,si ritorce,it twists
Italian,English,glassatura,frosting
Italian,English,sconfitto,defeated
English,Italian,I have been speaking Italian for four months,Parlo italiano da quattro mesi
Italian,English,Ti ringraziamo per aver condiviso la tua esperienza professionale,Thank you for sharing your professional experience.
Italian,English,Sei iscritto/a alle liste di collocamento mirato,You are registered on the targeted placement lists
Italian,English,cognome,surname
English,Italian,to cut,tagliare
English,Italian,the meat,la carne
English,Italian,the small frying pan,la padella piccola
English,Italian,I have a lot of work to do,Ho molto lavoro da fare
English,Italian,I want the file to be accessible,Voglio che il file sia accessibile
English,Italian,now or later,ora o più tardi
Italian,English,pieno di erbacce,full of weeds
Italian,English,un caffè da noi,a coffee at our place
Italian,English,mi sento libero,I feel free
Italian,English,TV,TV
Italian,English,quando si parla di rose e spine,when we talk about roses and thorns
Italian,English,gli esseri,the beings
English,Italian,the gate,il cancello
