Italian,English,Si tratta di un'azione che deve ancora essere compiuta sui documenti,This is an action that still needs to be done on the documents
Italian,English,mi sono dimenticato di chiamare il medico,I forgot to call the doctor
English,Italian,there is something left to do,c'è ancora qualcosa da fare
English,Italian,after specific words,dopo parole specifiche
Italian,English,ricordati di chiudere la porta,remember to close the door
Italian,English,ti dico di venire subito,I tell you to come right away
Italian,English,questo collega un verbo a un’idea mentale,this connects a verb to a mental idea
Italian,English,macchina da scrivere,typewriter
English,Italian,the film is worth seeing,il film vale la pena di essere visto
Italian,English,il film è da vedere,the film is worth seeing
English,Italian,This exercise needs to be redone,Questo esercizio deve essere rifatto
Italian,English,questo esercizio è da rifare,This exercise needs to be redone
English,Italian,the task,il compito
Italian,English,compito,task
English,Italian,I will be finished with this task before 11:10,Finirò questo compito entro le 11:10
English,Italian,I think they will decide to leave soon,Penso che decideranno di andarsene presto
English,Italian,to think,pensare
English,Italian,I think I am right,Penso di avere ragione
English,Italian,I was thinking about doing something,Stavo pensando di fare qualcosa
Italian,English,la funzione o la destinazione d'uso di un oggetto,the function or intended use of an object
English,Italian,"I always make too  much coffee, more than I can drink","Preparo sempre troppo caffè, più di quanto riesca a berne."
English,Italian,the whole day long,tutto il giorno
English,Italian,I will look it up now,Lo cercherò subito.
English,Italian,my task has to get finished,il mio compito deve essere completato
English,Italian,I have to open this file,Devo aprire questo file
English,Italian,you would rather learn Italian in your free time,preferiresti imparare l'italiano nel tuo tempo libero
English,Italian,I would rather learn Italian in my free time,Preferirei imparare l'italiano nel mio tempo libero
English,Italian,I can eat in peace,Posso mangiare in pace
English,Italian,the knife,il coltello
English,Italian,the spoon,il cucchiaio
English,Italian,my bowl,la mia ciotola
English,Italian,it's not the highest number this month,non è il numero più alto di questo mese
English,Italian,I have to put on my socks,Devo mettermi i calzini
English,Italian,I don't know how much I weigh,Non so quanto peso
English,Italian,I want to practice my pronunciation,Voglio esercitarmi nella pronuncia
English,Italian,I will be ready soon,Sarò pronto a breve
English,Italian,I am ready,sono pronto
English,Italian,soon I will have to replace this,presto dovrò sostituire questo
English,Italian,I have to fill the jar with oats.,Devo riempire il barattolo con l'avena.
English,Italian,I think I have already approved it,Penso di averlo già approvato
English,Italian,in March of last year,nel marzo dello scorso anno
English,Italian,that's exactly what I said,è esattamente quello che ho detto
English,Italian,now we have a little more time,ora abbiamo un po' più di tempo
English,Italian,it is difficult to say what you want to say,è difficile dire quello che vuoi dire
English,Italian,it is difficult to say what I want to say,è difficile dire quello che vorrei dire
English,Italian,now comes the time when we need to reproduce it,ora è giunto il momento in cui dobbiamo riprodurlo
English,Italian,I need to drag the window over to the left,Devo trascinare la finestra verso sinistra
English,Italian,at least I think so,almeno credo di sì
English,Italian,I approved it very quickly,L'ho approvato molto rapidamente
English,Italian,the first word has the same ending as the second word,la prima parola ha la stessa desinenza della seconda parola
English,Italian,that was a useful explanation,quella è stata una spiegazione utile
Italian,English,quali sono altri dieci modi,what are ten other ways
English,Italian,I hope that the meeting goes well,Spero che l'incontro vada bene
English,Italian,two hundred phrases,duecento frasi
English,Italian,"it was so enjoyable, we decided to do another trip",È stato così piacevole che abbiamo deciso di fare un altro viaggio
English,Italian,last year,l'anno scorso
English,Italian,I have a only been learning Italian for one year,Studio italiano solo da un anno.
English,Italian,I don't understand it,Non lo capisco
English,Italian,because I have a lot to do today,perché oggi ho molto da fare
English,Italian,I have to get oriented quickly,Devo orientarmi in fretta
Italian,English,ma vabbè,but oh well
English,Italian,today we only have one meeting,oggi abbiamo un solo incontro
English,Italian,I think my frozen fruit is already melted,Penso che la mia frutta congelata si sia già sciolta
English,Italian,that is grammatical structure that I don't quite comprehend,si tratta di una struttura grammaticale che non comprendo del tutto
English,Italian,that is a quite complex grammatical structure,si tratta di una struttura grammaticale piuttosto complessa
English,Italian,I have to wipe my eyes,Devo asciugarmi gli occhi
English,Italian,my frozen fruit is melting,La mia frutta congelata si sta sciogliendo
English,Italian,I forgot that word again,Ho dimenticato di nuovo quella parola
English,Italian,this is good news,questa è una buona notizia
English,Italian,this is nice news,questa è una bella notizia
English,Italian,I have to use the congiuntivo,Devo usare il congiuntivo
English,Italian,it works,funziona
English,Italian,I am happy that it works,Sono felice che funzioni
English,Italian,this battery is certainly new,questa batteria è sicuramente nuova
English,Italian,I'll be right back,Torno subito
English,Italian,it's necessary to replace the battery in the mouse,è necessario sostituire la batteria del mouse
English,Italian,like this,in questo modo
English,Italian,I have to pull this plug out and push it back in,Devo estrarre questa spina e reinserirla
English,Italian,an audio that is a bit longer,un audio un po' più lungo
English,Italian,I have to change the 4 to a 5 and click the button,Devo cambiare il 4 in un 5 e cliccare il pulsante
English,Italian,all day long,tutto il giorno
English,Italian,"so let's read it through one more time, this time without stopping","quindi leggiamolo ancora una volta, questa volta senza fermarci"
English,Italian,we can keep it in the microwave longer,possiamo tenerlo nel microonde più a lungo
English,Italian,I will copy it like this,Lo copierò in questo modo
English,Italian,friends who do a week vacation,amici che fanno una settimana di vacanza
English,Italian,two athletic people,due persone atletiche
English,Italian,I was right,Avevo ragione
English,Italian,my coffee is ready,Il mio caffè è pronto
English,Italian,how many phrases have I recorded,quante frasi ho registrato
Italian,English,elenco della spesa,shopping list
English,Italian,that I sent to,che ho inviato a
English,Italian,the last story,l'ultima storia
English,Italian,he ran away from home,è scappato di casa
English,Italian,I received,Ho ricevuto
English,Italian,assieme,così
English,Italian,i will choose,sceglierò
English,Italian,I thought he was sitting on a bench,Pensavo che fosse seduto su una panchina
Italian,English,un pallone,a ball
Italian,English,scappa,run away
Italian,English,di essere visto,to be seen
Italian,English,si intravede,you can see it
Italian,English,una fitta zona,a dense area
English,Italian,she has removed the pens,ha rimosso le penne
Italian,English,si volta,he turns around
English,Italian,but she took them away,ma lei li ha portati via
English,Italian,the pens,le penne
Italian,English,ben tagliata,well cut
Italian,English,l'erba,the grass
Italian,English,per i sentieri,along the paths
Italian,English,sorgeva,was rising
Italian,English,un cartello,a sign
English,Italian,a useful word,una parola utile
Italian,English,da allora,since then
Italian,English,nel parco sotto casa,in the park below the house
English,Italian,I don't have to underline it,Non c'è bisogno di sottolinearlo
Italian,English,si perdono di vista,they lose sight of each other
Italian,English,a darsi appuntamento,to make an appointment
Italian,English,tante piante,many plants
Italian,English,un giro di nascosto,a secret tour
English,Italian,I have to write the dates,Devo scrivere le date
English,Italian,I have to write the date,Devo scrivere la data
English,Italian,I can try it with my notebook,Posso provarlo con il mio notebook
English,Italian,I have to spend the time anyway,Devo comunque dedicare del tempo
English,Italian,I can put my glasses here,Posso mettere qui i miei occhiali
English,Italian,you have to force yourself to do it,devi costringerti a farlo
English,Italian,see you tomorrow,ci vediamo domani
English,Italian,one hour,un'ora
English,Italian,four hours,quattro ore
English,Italian,now I am finished with this,ora ho finito con questo
English,Italian,"I have three numbers, I can enter them now","Ho tre numeri, posso inserirli ora"
English,Italian,just like that,proprio così
English,Italian,yesterday we had our breakfast together,ieri abbiamo fatto colazione insieme
English,Italian,and paste it here,e incollalo qui
English,Italian,it makes sense,ha senso
English,Italian,I will change this text into that,Trasformerò questo testo in quello
English,Italian,I will change,Cambierò
English,Italian,like that,in quel modo
English,Italian,it is an impressive achievement,è un risultato impressionante
English,Italian,I think I was right,Penso di aver avuto ragione
English,Italian,I brought it to him,Gliel'ho portato
Italian,English,ce lo ho portato,I brought it there
Italian,English,ce ne sono bastati due,two were enough
English,Italian,it is about a dog that gets lost,Si tratta di un cane che si perde
Italian,English,"abbiamo perso la partita, ma ce l'abbiamo messa tutta fino alla fine","we lost the match, but we gave it our all until the end"
Italian,English,"non è facile, ma ce la metto tutta ogni giorno","It's not easy, but I give it my all every day."
Italian,English,la metto,I'll put it on
Italian,English,"su vuoi superare l'esame, devi mettercela tutta","If you want to pass the exam, you have to give it your all."
Italian,English,mettercela,put it there
English,Italian,both of them are offline,entrambi sono offline
English,Italian,I can start my quiz again,Posso ricominciare il mio quiz
English,Italian,perhaps at a certain point,forse a un certo punto
English,Italian,that was the word I was looking for,quella era la parola che stavo cercando
English,Italian,I want to record over two hundred words,Voglio registrare più di duecento parole
English,Italian,note that this word comes after that word,nota che questa parola viene dopo quella parola
English,Italian,I think this is the best thing to do,Penso che questa sia la cosa migliore da fare
English,Italian,there was another word besides that one,c'era un'altra parola oltre a quella
English,Italian,to speak your target language with yourself,parlare la lingua di destinazione con te stesso
Italian,English,abiti,clothes
Italian,English,stirare,press
Italian,English,spruzzare,spray
Italian,English,fiume,river
Italian,English,foce,mouth
Italian,English,Pellicciaio,Furrier
Italian,English,Fabbro,Blacksmith
Italian,English,Orafo,Goldsmith
Italian,English,Falegname,Carpenter
Italian,English,tempo o impegno,time or effort
Italian,English,Il soggetto sottinteso è 'noi'.,The implied subject is 'we'.
English,Italian,I hope the test is successful this time,Spero che questa volta il test abbia successo.
English,Italian,some fields are not showing,Alcuni campi non vengono visualizzati
English,Italian,I hope I make it to the end of the month,Spero di arrivare alla fine del mese
English,Italian,some tasks are not simple,alcuni compiti non sono semplici
Italian,English,sono rimasto,I stayed
English,Italian,I got very far behind,Sono rimasto molto indietro
English,Italian,I asked it to explain the file,Ho chiesto di spiegare il file
English,Italian,I copied the wrong thing,Ho copiato la cosa sbagliata
English,Italian,"but that is the same response as this one, right?","ma questa è la stessa risposta, giusto?"
English,Italian,I am a little bit afraid that I won't be able to understand it,Ho un po' paura di non riuscire a capirlo
Italian,English,non ce ne sono più,there are no more
English,Italian,we are on track to achieve our goal,Siamo sulla buona strada per raggiungere il nostro obiettivo
English,Italian,this is the file we haven't looked at yet,questo è il file che non abbiamo ancora esaminato
Italian,English,aggiungo del testo qui,I'm adding some text here
English,Italian,"when I add text here, I will see it there","quando aggiungo del testo qui, lo vedrò lì"
English,Italian,I had to ask one small question,Dovevo fare una piccola domanda
English,Italian,the next change,il prossimo cambiamento
English,Italian,we have it in the variable,lo abbiamo nella variabile
English,Italian,"the file, the files","il file, i file"
English,Italian,there are many change in the files,ci sono molti cambiamenti nei file
English,Italian,there are many change in the file,ci sono molti cambiamenti nel file
English,Italian,there are many change in this file,ci sono molti cambiamenti in questo file
English,Italian,"in this file, too",anche in questo file
English,Italian,we don't have to write this text,non dobbiamo scrivere questo testo
English,Italian,it is the same thing,è la stessa cosa
English,Italian,the two lines that were added,le due linee che sono state aggiunte
English,Italian,the two lines,le due linee
English,Italian,the line here is for something else,la riga qui serve per qualcos'altro
English,Italian,I believe all changes are in files that existed before,Credo che tutte le modifiche siano in file che esistevano prima
English,Italian,what I mean is,quello che intendo è
Italian,English,"La sua spiegazione era chiara e compiuta, senza lasciare dubbi","His explanation was clear and complete, leaving no doubt."
Italian,English,"Dopo anni di studio, ha finalmente raggiunto una formazione compiuta","After years of study, he finally achieved a complete education"
Italian,English,Lui ha fatto cinque esercizi e io ne farò altrettanti per allenarmi meglio,He did five exercises and I will do the same number to train better.
Italian,English,Abbiamo venduto 50 biglietti ieri e speriamo di venderne altrettanti oggi,We sold 50 tickets yesterday and hope to sell as many today.
Italian,English,Ho letto tre libri questo mese e ne voglio leggere altrettanti il prossimo,I read three books this month and I want to read as many next month.
Italian,English,apportare,to bring
English,Italian,it made just as many changes as the other one did,ha apportato altrettanti cambiamenti quanto l'altro
English,Italian,"the spoon, the spoons","il cucchiaio, i cucchiai"
English,Italian,"the knife, the knives","il coltello, i coltelli"
English,Italian,"the fork, the forks","la forchetta, le forchette"
English,Italian,I can't wait until I can speak fluently,Non vedo l'ora di poter parlare fluentemente
English,Italian,I don't like this or that,Questo o quello non mi piace
English,Italian,"No, I don't want to think about it","No, non voglio pensarci."
English,Italian,"No, I haven't thought about it","No, non ci ho pensato."
English,Italian,"Yes, I’ve thought about it","Sì, ci ho pensato."
English,Italian,"Yes, we go there  every summer","Sì, ci andiamo ogni estate."
English,Italian,Have you ever been to Tropea,Sei mai stato a Tropea?
English,Italian,"yes, I would like some","sì, ne vorrei un po'"
English,Italian,what do you think?,cosa ne pensi?
English,Italian,"the reason the word ends with an ""o""","il motivo per cui la parola termina con una ""o"""
English,Italian,I find this site too unorganized,Trovo questo sito troppo disorganizzato
English,Italian,I find this page too unorganized,Trovo questa pagina troppo disorganizzata
English,Italian,that is a better word,questa è una parola migliore
English,Italian,my goal means that I have to record one phrase every minute,Il mio obiettivo è registrare una frase ogni minuto.
English,Italian,another thing is,un'altra cosa è
English,Italian,"the solution seems to have worked, but I want to understand it better","La soluzione sembra aver funzionato, ma vorrei capirla meglio."
English,Italian,"the solution seems to work, but I want to understand it better","La soluzione sembra funzionare, ma vorrei capirla meglio."
English,Italian,I think it would be a good idea,Penso che sarebbe una buona idea
English,Italian,but I will read it anyway,ma lo leggerò comunque
English,Italian,he didn't write much,non ha scritto molto
Italian,English,Devo sfruttare ogni pausa che ho nel mio lavoro,I have to take advantage of every break I have in my work
English,Italian,I have to use every pause that I have in my work,Devo sfruttare ogni pausa che ho nel mio lavoro
English,Italian,but I can check the number,ma posso controllare il numero
English,Italian,I will plug this in again,Lo collegherò di nuovo
English,Italian,"once again, nobody has written","ancora una volta, nessuno ha scritto"
English,Italian,to show how much I have learned,per dimostrare quanto ho imparato
English,Italian,now I can say both phrases,ora posso dire entrambe le frasi
English,Italian,a thing that I want to do,una cosa che voglio fare
English,Italian,another thing that I want to do,un'altra cosa che voglio fare
English,Italian,I can put my sweatshirt back on,Posso rimettermi la felpa
English,Italian,I created the chart to help me in my work,Ho creato il grafico per aiutarmi nel mio lavoro
English,Italian,seventeen,diciassette
English,Italian,I'll have to create reports,Dovrò creare dei report
English,Italian,I'll have to create sub-goals,Dovrò creare degli obiettivi secondari
English,Italian,maybe this will be the first week,forse questa sarà la prima settimana
English,Italian,maybe this will be the first day,forse questo sarà il primo giorno
English,Italian,"if I look, if I go","se guardo, se vado"
English,Italian,we will see,vedremo
English,Italian,I have to put it back,Devo rimetterlo a posto
English,Italian,it is already 8:00,sono già le 8:00
English,Italian,it changes the meaning slightly,cambia leggermente il significato
English,Italian,fourteen,quattordici
