Spanish,English,ojalá que,I hope that
Spanish,English,no cumpla su palabra,He did not keep his word.
Spanish,English,me alegra que te guste,I'm glad you like it
Spanish,English,cuidemos el agua,Let's take care of the water
Spanish,English,evitemos,Let's avoid
Spanish,English,compres tanta ropa,buy so many clothes
Spanish,English,paraguas,umbrella
Spanish,English,me parece muy mal que,I think it's very wrong that
Spanish,English,muy mal,very badly
Spanish,English,tengo miedo de que,I'm afraid that
Spanish,English,me alegra que,I'm glad that
Spanish,English,viajar,travel
Spanish,English,antes de seguire,before I continue
Spanish,English,equivocada,wrong
Spanish,English,por lo tanto,therefore
Spanish,English,cuanto más barato sea el vuelo,the cheaper the flight
Spanish,English,il habla español cada vez mejor,He speaks Spanish better and better.
English,Spanish,I don't know how to say that,No sé cómo decirlo.
English,Spanish,I prefer to be in the park than here,Prefiero estar en el parque que aquí.
English,Spanish,I think I will earn more than I thought,Creo que ganaré más de lo que pensaba.
English,Dutch,every evening,elke avond
English,Dutch,every morning,elke ochtend
English,Dutch,fourteen,veertien
Dutch,English,vijf vierkante meter,five square meters
Dutch,English,al drie jaar,for three years now
Dutch,English,de maat van iets nemen,to take the measure of something
Dutch,English,de kledingzaak,the clothing store
Dutch,English,schoenenwinkel,shoe store
English,Spanish,we are about three-quarters finished,Ya hemos terminado casi tres cuartas partes.
German,English,Wir können es uns gerne mal gemeinsam anschauen,We can take a look at it together sometime.
German,English,"sollte es mir egal sein, das muss ich nicht verstehen","It shouldn't matter to me, I don't have to understand it."
English,Dutch,don't waste any time,verspil geen tijd
English,Dutch,I have had it installed for two days,Ik heb het twee dagen geïnstalleerd
English,Dutch,I've already done that,Ik heb dat al gedaan
English,Dutch,I hope we can figure it out,Ik hoop dat we er achter kunnen komen
English,Dutch,I hope thinks work out today,Ik hoop dat het vandaag lukt
English,Dutch,I've already learned something,Ik heb al iets geleerd
English,Dutch,first customer,eerste klant
Dutch,English,driekwart liter,three quarters of a liter
Dutch,English,anderhalf,one and a half
Dutch,English,miljoenen,millions
Italian,English,ti sei tolto le cuffie,you took off your headphones
Dutch,English,uitdagende,challenging
Dutch,English,de laatste kans,the last chance
Dutch,English,ze is geslaagd voor haar examen,she passed her exam
Dutch,English,spelletjes,games
Dutch,English,geld besteden,spend money
Dutch,English,slagen voor,pass for
Dutch,English,wennen aan,get used to
Dutch,English,voorbeeld,example
Dutch,English,aantrekkelijk,attractive
Dutch,English,over spullen,about stuff
English,Dutch,the profit,de winst
English,Dutch,the tax,de belasting
Dutch,English,belasting,tax
Spanish,English,lo pasamos súper,We had a great time
English,Italian,wonderful,"meravigliosa
meraviglioso"
English,Spanish,wonderful,"maravillosa
maravilloso"
English,Dutch,wonderful,prachtig
English,Dutch,the language is very similar to,de taal lijkt erg op
English,Spanish,the language is very similar to,El idioma es muy similar a
English,Spanish,the problem is I don't have many people,El problema es que no tengo mucha gente
English,Spanish,the problem is I don't have many people to speak to,El problema es que no tengo con quién hablar.
English,Italian,the problem is I don't have many people to speak to,il problema è che non ho molte persone con cui parlare
English,Dutch,girl,meisje
English,Dutch,hurry up,haast je
Italian,English,l'ultima spiaggia della giornata,the last beach of the day
Dutch,English,Ik volg een vast patroon,I follow a set pattern
Italian,English,schema,scheme
Dutch,English,Ik deed het expres om mijn werk te verbeteren,I did it on purpose to improve my work
English,Dutch,between,tussen
Dutch,English,meteen,immediately
Italian,English,"Sì, pago subito ogni mese","Yes, I pay immediately every month"
Italian,English,hai detto,you said
Dutch,English,"Het is een behoorlijk effectieve methode, hoewel het geduld vereist",It is quite an effective method although it requires patience
Dutch,English,ik werd laat wakker,I woke up late
Dutch,English,Afgelopen donderdag werd ik laat wakker,Last Thursday I woke up late
Italian,English,Se il 1° maggio,If May 1st
Dutch,English,de bovengrondse metro,the above-ground metro
Dutch,English,toen ik ze vorige week inhaalde,when I caught up with them last week
Italian,English,alzo,I raise
Italian,English,pagina,page
Italian,English,leggo,I read
Dutch,English,vijf talen tegelijk leer,learn five languages ​​at once
Dutch,English,tegelijk,at the same time
English,Dutch,"ok, let's continue","Oké, laten we doorgaan"
English,Dutch,that was the same sentence repeated twice,dat was dezelfde zin die twee keer werd herhaald
English,Dutch,"that's some kind of AI error, I'll just forget it","dat is een soort AI-fout, ik vergeet het gewoon"
Dutch,English,voorstellen,to suggest
English,Dutch,rather,liever
English,Dutch,he suggested we go early,hij stelde voor dat we vroeg zouden gaan
English,Dutch,I had never heard this word before,Ik had dit woord nog nooit eerder gehoord
Dutch,English,iemand opperde,someone suggested
Dutch,English,in een park in Berlijn,in a park in Berlin
English,Dutch,"Als je niet oplet, zul je de instructies door elkaar halen","Als je niet oplet, zul je de instructies door elkaar halen"
English,Dutch,ik heb de afspraakdata door elkaar gehaald,ik heb de afspraakdata door elkaar gehaald
English,Dutch,Tijdens de presentatie haalde de spreker de twee termen door elkaar,Tijdens de presentatie haalde de spreker de twee termen door elkaar
Dutch,English,Ik haal de tweelingzusjes altijd door elkaar,I always get the twin sisters mixed up
Dutch,English,soms door elkaar haal,sometimes get mixed up
English,Dutch,the wood,het hout
Italian,English,schermo,screen
