English,Italian,"one sentence, two sentences","una frase, due frasi"
Italian,English,pare,it seems
Italian,English,a quanto,how much
Italian,English,a quanto pare,apparently
Italian,English,albero,tree
Italian,English,ha dei,has some
Italian,English,ha dei tavolini,it has some little tables
Italian,English,stanne certa,rest assured
Italian,English,non si dà mai per vinta,he never gives up
Italian,English,colpita da una delle castagne,hit by one of the chestnuts
Italian,English,edicola,news kiosk
Italian,English,"Finito il lavoro, escono.
Entrati in casa, si siedono.","Once work is done, they leave.
When they enter the house, they sit down."
English,Italian,"Once they get home, the two see","Una volta arrivati ​​a casa, i due vedono"
Italian,English,"arrivate a casa, le due vedrono","Once they get home, the two see"
Italian,English,non certo come in città,certainly not like in the city
Italian,English,"Si alza dal letto. (get up)
Alza lo sguardo. (look up)","He gets up from bed.
He looks up."
Italian,English,"No, intendo una parola che si scrive come «anze».”","No, I mean a word that is written like «anze».”"
Italian,English,da come lo descrivi,from how you describe it
Italian,English,vedrai,you'll see
Italian,English,viaggiano,they travel
Italian,English,Un dubbio utile: in quale situazione sentiresti il bisogno di specificare “a lei” invece di usare solo “le”?,A useful question: in what situation would you feel the need to specify “a lei” instead of just using “le”?
Italian,English,nella maggior parte dei casi.,in most cases.
Italian,English,Significano la stessa cosa,They mean the same thing
Italian,English,"A lei piace il gelato, non a me","She likes ice cream, not me."
Italian,English,a lei piace molto la vita,she likes life very much
Italian,English,a lei piace molte la vita,she likes life a lot
Italian,English,anticipa qualcosa all'amica,tell your friend something in advance
Italian,English,si sente sé stessa,she feels herself
Italian,English,trottola,spinning top
English,Italian,to the trash containers,ai contenitori dei rifiuti
English,Italian,I need the scissors,Ho bisogno delle forbici
English,Italian,I will shut it,Lo chiuderò
English,Italian,what is the next thing to do?,Qual è la prossima cosa da fare?
English,Italian,i sent it,l'ho inviato
English,Italian,i sent the message,ho inviato il messaggio
English,Italian,you can use,puoi usare
English,Italian,I think you can use,Penso che tu possa usare
English,Italian,I only have a few minutes,Ho solo pochi minuti
English,Italian,we have to think about it,dobbiamo pensarci
English,Italian,it is a Swiss company,è un'azienda svizzera
English,Italian,"a shoe, two shoes","una scarpa, due scarpe"
English,Italian,the whole time we were there,per tutto il tempo che siamo stati lì
Italian,English,Il rientro e i programmi per domani,The return and plans for tomorrow
Italian,English,spremuto,squeezed
Italian,English,un consiglio su come raggiungere la parte nord del lago,a tip on how to reach the northern part of the lake
Italian,English,Vedo che ha fatto ottimi acquisti,I see you've made some great purchases.
Italian,English,Ehilà,Hey there
Italian,English,Che ne dice?,What do you think?
Italian,English,abbiamo queste confezioni mignon da tre bottigliette diverse,we have these mini packs of three different bottles
Italian,English,che sta finendo il suo turno e sta andando a prendere un caffè.,who is finishing his shift and going to get a coffee.
Italian,English,Abbiamo appena confezionato l'olio della nuova raccolta,We have just packaged the oil from the new harvest
English,Italian,"the peanut, the peanuts","l'arachide, le arachidi"
Italian,English,Ha sentito che tempesta poco fa?,Did you hear that storm a little while ago?
English,Italian,she might arrive early,potrebbe arrivare in anticipo
Italian,English,una piccola bottega,a small shop
Italian,English,Guardi però che onde che ci sono ora!,But look at the waves there are now!
English,Italian,we have to leave at five o'clock,dobbiamo partire alle cinque
English,Italian,I need to get two bags,Ho bisogno di due borse
English,Italian,this word means,questa parola significa
English,Italian,I think that this word means,Penso che questa parola significhi
Italian,English,Di solito,Usually
Italian,English,le vetrate della sala interna,the windows of the internal hall
English,Italian,one day at a time,un giorno alla volta
Italian,English,un temporale estivo,a summer storm
Italian,English,Non è mica facile imparare una lingua nuova,It's not easy to learn a new language
Italian,English,Non devi mica venire se non vuoi,You don't have to come if you don't want to.
Italian,English,"Non sono mica stupido, ho capito tutto","I'm not stupid, I understand everything"
Italian,English,mica,not at all
Italian,English,"Non vorrà mica farsi il bagno con la pioggia, vero","He doesn't want to get wet in the rain, does he?"
Italian,English,Dobbiamo entrare subito nella sala interna per stare al riparo,We must immediately enter the inner room to be safe.
Italian,English,"Presto, mi aiuti a spostare le posate?","Quick, can you help me move the cutlery?"
Italian,English,"Accidenti, sta arrivando un temporale estivo!","Oh my, a summer storm is coming!"
Italian,English,e inizia a soffiare un vento forte,and a strong wind begins to blow
Italian,English,cambia improvvisamente colore,suddenly changes color
Italian,English,Un imprevisto meteorologico,An unexpected meteorological event
Italian,English,ma la avverto,but I warn you
Italian,English,è molto rinfrescante con questo caldo,It's very refreshing in this heat
English,Italian,"unfortunately, I spilled a little coffee",Purtroppo ho rovesciato un po' di caffè
English,German,"I see that as an option to increase performance, I'll see if it's easy to fix.","Ich sehe das als Möglichkeit zur Leistungssteigerung und werde prüfen, ob sich das Problem leicht beheben lässt."
Italian,English,un succo di mela allungato con acqua gassata,an apple juice diluted with sparkling water
Italian,English,per quella bevanda che in Germania è un classico,for that drink which is a classic in Germany
Italian,English,Prova a chiedere,Try asking
Italian,English,un classico tagliere,a classic cutting board
Italian,English,un classico tagliere di formaggi,a classic cheeseboard
Italian,English,con il pesce persico,with perch
Italian,English,Accomodatevi pure.,Please come in.
Italian,English,un po' di corsa,a bit of running
Italian,English,un po' di corsa perché c'è molta gente,a bit of a rush because there are a lot of people
English,Italian,"the table, the tables","il tavolo, i tavoli"
Italian,English,con i tavolini proprio vicino all'acqua,with tables right next to the water
Italian,English,poco più avanti,a little further ahead
Italian,English,che spiegano la storia,that explain the story
Italian,English,ci vogliono circa quarantacinque minuti,it takes about forty-five minutes
Italian,English,incluse le camminate sulle mura e la salita alla torre,including walking on the walls and climbing the tower
Italian,English,per indicare l'atto di apprendere fatti nuovi durante un'esperienza.,to indicate the act of learning new facts during an experience.
Italian,English,le famose rovine romane,the famous Roman ruins
English,Italian,"the wall, the walls","il muro, i muri"
Italian,English,Avete già i biglietti o dovete acquistarli alla cassa automatica?,Do you already have tickets or do you have to buy them at the automatic ticket machine?
Italian,English,hai preso il battello,you took the boat
English,Italian,I have already done it,L'ho già fatto
English,Italian,I want to finish this in twenty-five minutes,Voglio finire questo in venticinque minuti
English,Italian,I think that I created it already,Penso di averlo già creato
English,Italian,it is already ten o'clock,sono già le dieci
English,Italian,I will copy,Copierò
English,Italian,I jump to this text here,Salto a questo testo qui
English,Italian,"with somebody, with anyone","con qualcuno, con chiunque"
English,Italian,I haven't even created my paragraph yet,Non ho ancora nemmeno creato il mio paragrafo
English,Italian,I haven't even made my calendar entry yet,Non ho ancora nemmeno inserito l'evento nel calendario.
English,Italian,the window is on this monitor,la finestra è su questo monitor
English,Italian,the window,la finestra
English,Italian,"one month, two months","un mese, due mesi"
English,Italian,until October,fino a ottobre
English,Italian,the door and the port,la porta e il porto
Italian,English,al porto di Sirmione,at the port of Sirmione
English,Italian,I have a B1 certificate,Ho un certificato B1
English,Italian,I will learn French until October,Studierò francese fino a ottobre.
Italian,English,faccia un salto,take a leap
Italian,English,faccia un salto sul lungolago stasera,take a trip to the lakeside this evening
Italian,English,crepes al momento,crepes on the spot
Italian,English,dalle 7:30 alle 10:30,from 7:30 to 10:30
Italian,English,nella sala panoramica,in the panoramic room
Italian,English,da sistemare,to be fixed
Italian,English,da sistemare per rendere la frase perfetta in italiano,to be fixed to make the sentence perfect in Italian
English,Italian,tomorrow is Sunday,Domani è domenica
Italian,English,tocca a te,it's your turn
Italian,English,"Intanto, ha fatto un buon viaggio per arrivare fin qui?","Meanwhile, did you have a good journey getting here?"
Italian,English,"Intanto, ha fatto un buon viaggio per arrivare fin qui","Meanwhile, he had a good journey to get here"
English,Italian,otherwise,Altrimenti
Italian,English,Io imposterò la scena e ti rivolgerò la parola,I'll set the scene and address you
Italian,English,Mi piace molto questo approccio,I really like this approach
English,Italian,in the microwave,nel forno a microonde
English,Italian,but I don't want to work at all,ma io non voglio lavorare affatto
Italian,English,Come te la sei cavata con questa missione sul lago?,How did you do with this lake mission?
Italian,English,"Il ristorante merita davvero, si mangia benissimo","The restaurant is really worth it, the food is excellent."
Italian,English,Questo panorama merita una foto,This view deserves a photo
Italian,English,è molto più coinvolgente,it's much more engaging
Italian,English,la ragione per cui non si compie l'azione.,the reason why the action is not performed.
Italian,English,"Costui sostiene di conoscere la verità, ma nessuno gli crede.","This man claims to know the truth, but no one believes him."
Italian,English,Svolge la funzione di soggetto e sostituisce un gruppo di persone non specificato,It acts as a subject and replaces an unspecified group of people
Italian,English,presi uno per uno,taken one by one
English,Italian,I understand most of the grammar topics now,Ora capisco la maggior parte degli argomenti di grammatica
English,Italian,I understand many grammar topics now,Ora capisco molti argomenti di grammatica
English,Italian,I understand these grammar topics now,Ora capisco questi argomenti di grammatica
English,Italian,he should create conversations that he will have on vacation,dovrebbe creare conversazioni che avrà in vacanza
English,Italian,you should create conversations that you will have on vacation,dovresti creare conversazioni che avrai in vacanza
English,Italian,I should create conversations that I will have on vacation,Dovrei creare delle conversazioni che avrò in vacanza
English,Italian,I think I can complete that before five o'clock in the afternoon,Penso di poterlo completare prima delle cinque del pomeriggio.
English,Italian,I think I can complete that before five o'clock,Penso di poterlo completare prima delle cinque.
English,Italian,Unfortunately I forgot to save the file,Purtroppo ho dimenticato di salvare il file
English,Italian,I have to reload the page,Devo ricaricare la pagina
English,Italian,I don't have any messages at all,Non ho ricevuto alcun messaggio.
English,Italian,now we are finished with this task,ora abbiamo terminato questo compito
Dutch,English,Ik zei het al,I said it before
English,Dutch,two thousand,tweeduizend
English,Italian,thirty,trenta
English,French,that I wouldn't otherwise have seen,que je n'aurais pas vus autrement
English,French,there are almost no hills,Il n'y a pratiquement pas de collines.
English,French,and bands who played,et des groupes qui ont joué
English,French,something hurt,quelque chose a fait mal
English,French,chasing a rabbit,à la poursuite d'un lapin
English,French,she even told me,Elle me l'a même dit
English,French,anywhere,n'importe où
English,French,I spoke to him,Je lui ai parlé
English,French,I saw him,Je l'ai vu
English,French,the day before,la veille
English,French,with a friend of hers,avec une amie à elle
English,French,to applaud,applaudir
English,French,someone or more,une ou plusieurs personnes
English,French,the last few marathons,les derniers marathons
English,French,outside of Berlin,à l'extérieur de Berlin
English,French,there were many people,il y avait beaucoup de gens
English,French,You are not aware you are in a park,Vous ne vous rendez pas compte que vous êtes dans un parc
Italian,English,poi più in su,then further up
Italian,English,non sono certo i capelli che fanno di noi quello che siamo,It's certainly not our hair that makes us who we are.
Italian,English,è andata avanti,it went on
Italian,English,che te ne pare,what do you think?
Italian,English,trecce,braids
Italian,English,lunghissimi,very long
Italian,English,un taglio netto,a clean cut
Italian,English,tappe,stages
English,German,beaches,Strände
English,German,national parks,Nationalparks
Italian,English,borghi storici ben conservati.,well-preserved historic villages.
English,Italian,in the middle,nel mezzo
Italian,English,Guarda quel monte innevato.,Look at that snow-capped mountain.
Italian,English,di cui si sta parlando,what is being talked about
English,Italian,"eating Skyr, I lost over three kilos last year",Grazie allo Skyr ho perso più di tre chili l'anno scorso.
Italian,English,accompagna il nome 'uomo',accompanies the name 'man'
Italian,English,Nessun uomo è un'isola.,No man is an island.
Italian,English,Quale frase contiene un aggettivo indefinito che indica esclusione totale?,Which sentence contains an indefinite adjective that indicates total exclusion?
Italian,English,"sebbene formale, indica vicinanza","although formal, it indicates closeness"
Italian,English,"sebbene formale, indica vicinanza rispetto all'interlocutore","although formal, it indicates closeness to the interlocutor"
Italian,English,per indagare sull'identità del soggetto,to investigate the subject's identity
English,Italian,but I also want to take a look at the hint,ma voglio anche dare un'occhiata al suggerimento
Italian,English,è unito al sostantivo 'regali',it is combined with the noun 'gifts'
English,Italian,I don't know why I skipped this question,Non so perché ho saltato questa domanda
English,Italian,I just make some coffee,Ho appena preparato del caffè.
English,Italian,isn't that right?,Non è così?
English,Italian,my telephone has fallen,il mio telefono è caduto
Italian,English,Il conto è un po' salato,The bill is a bit steep
English,Italian,i am proud of myself,Sono fiero di me stesso
English,Italian,we brought our books,abbiamo portato i nostri libri
English,Italian,the chair and the table,la sedia e il tavolo
Italian,English,la sedia,the chair
Italian,English,Continuano verso Malcesine,They continue towards Malcesine
Italian,English,non può essere così difficile,it can't be that difficult
Italian,English,Mangiano e chiacchierano,They eat and chat
English,Italian,a backpack,uno zaino
English,Italian,i have 25 more,ne ho altri 25
Italian,English,Quando verrai a trovarmi?,When are you coming to visit me?
Italian,English,sta al posto del nome,it takes the place of the name
English,Italian,these three are adjectives,questi tre sono aggettivi
Italian,English,Stasera usciamo con quegli amici.,We're going out with those friends tonight.
English,Italian,the phrase has a question mark,la frase ha un punto interrogativo
English,Italian,we observed a light coming from far away,abbiamo osservato una luce proveniente da lontano
Italian,English,abbiamo osservato una luce veniente da lontano,we observed a light coming from far away
English,Italian,The wind coming from the sea brought fresh air,Il vento proveniente dal mare portava aria fresca
Italian,English,Il vento veniente dal mare portava aria fresca,The wind coming from the sea brought fresh air
Italian,English,"pur vedendo la verità, non disse nulla","Even though he saw the truth, he said nothing"
Italian,English,Pur essendo 'visto' la forma predominante,Although it is 'seen' as the predominant form
English,Italian,that is the reason I started this quiz,Ecco perché ho iniziato questo quiz
English,Italian,we restarted the application,abbiamo riavviato l'applicazione
English,Italian,I have to put on my sweater,Devo mettermi il maglione
Italian,English,"Ti avrei visto volentieri ieri, ma ero impegnato","I would have liked to see you yesterday, but I was busy"
Italian,English,"Con più tempo, avrei visto anche il museo","With more time, I would have also seen the museum"
Italian,English,"Se fossi arrivato prima, avrei visto il film dall'inizio","If I had arrived earlier, I would have seen the film from the beginning"
English,Italian,ninety percent,novanta percento
English,Italian,"if he wanted to have it, he could","se lo avesse voluto, avrebbe potuto"
English,Italian,"if I wanted to have it, I could","se volessi averlo, potrei"
English,Italian,my wife,mia moglie
English,Italian,one has to be dedicated,bisogna essere dediti
English,Italian,in the last ten minutes,negli ultimi dieci minuti
English,Italian,"if I wanted, if I came, if I saw","se volessi, se venissi, se vedessi"
English,Italian,"If I had time, I would go","Se avessi tempo, andrei"
English,Italian,I have responded correctly to two questions so far,Finora ho risposto correttamente a due domande
Italian,English,dovuta alla caduta della vocale tematica,due to the drop of the thematic vowel
Italian,English,ovvero la perdita di una vocale interna,or the loss of an internal vowel
English,Italian,I only had seven of ten correct,Ho risposto correttamente solo a sette domande su dieci.
Italian,English,che riguardi un numero o una misura legata a un nome,relating to a number or measurement linked to a name
Italian,English,Quale dei seguenti è un avverbio,Which of the following is an adverb?
English,Italian,I have already recorded that phrase,Ho già registrato quella frase
English,Italian,"if I have time, I will go","se avrò tempo, andrò"
English,Italian,if I have time,se ho tempo
English,Italian,I don't want to,Non voglio
English,Italian,that is exactly what I thought it was,è esattamente quello che pensavo fosse
English,Italian,that grammar rule is very difficult to understand,quella regola grammaticale è molto difficile da capire
English,Italian,we don't need this at the end,non ci serve alla fine
English,Italian,we don't need this text at the end,Non abbiamo bisogno di questo testo alla fine
English,Italian,now I am finished with that,ora ho finito con quello
English,Italian,I want to execute that command,Voglio eseguire quel comando
English,Italian,I want to execute this command,Voglio eseguire questo comando
English,Italian,the main thing is that the export works now,La cosa principale è che l'esportazione ora funziona
English,Italian,I want to reload the page again,Voglio ricaricare di nuovo la pagina
English,Italian,I can go to the folder again,Posso accedere di nuovo alla cartella
English,Italian,the important thing,la cosa importante
English,Italian,it is working on the task now,sta lavorando al compito ora
English,Italian,it was only a general post,era solo un post generico
English,Italian,we need another one,ne serve un altro
English,Italian,we need a new category,abbiamo bisogno di una nuova categoria
English,Italian,now it will look different,ora avrà un aspetto diverso
English,Italian,I forgot something,Ho dimenticato qualcosa
English,Italian,dishwasher,lavastoviglie
English,Italian,but I will record it,ma lo registrerò
English,Italian,it is a word with a special ending,è una parola con una desinenza speciale
English,Italian,now I have to reproduce the error,ora devo riprodurre l'errore
English,Italian,I have almost learned it now,L'ho quasi imparato adesso
English,Italian,I want to practice my pronunciation,Voglio esercitarmi nella pronuncia
English,Italian,I want to get this finished quickly,Voglio finire questo in fretta
English,Italian,to switch projects,cambiare progetto
English,Italian,I don't understand that error,Non capisco quell'errore
English,Italian,I think it is good practice to switch often,Penso che sia una buona pratica cambiare spesso
English,Italian,in order to practice pronunciation,per esercitarsi nella pronuncia
English,Italian,I knew that it was a generic word,Sapevo che era una parola generica
Italian,English,riferito esclusivamente a esseri animati,referring exclusively to animate beings
Italian,English,per chiedere l'identità di qualcuno alla porta.,to ask someone's identity at the door.
English,Italian,I chose the wrong one,Ho scelto quello sbagliato
Italian,English,Ho comprato alcuni regali,I bought some gifts
English,Italian,"I wanted, I came, I saw","Ho voluto, sono venuto, ho visto"
Italian,English,"Volevo, venivo, vedevo","I wanted, I came, I saw"
English,Italian,"I will want to, I will come, I will see","Lo vorrò, verrò, vedrò"
English,Italian,"he will want to, he will come, he will see","Lui vorrà, verrà, vedrà"
English,Italian,you can see it as an advantage or a disadvantage,puoi vederlo come un vantaggio o uno svantaggio
English,Italian,I think I can remember that phrase,Penso di ricordare quella frase
English,Italian,today I want to learn more Italian than any other day,Oggi voglio imparare più italiano che in qualsiasi altro giorno.
English,Italian,I wanted to make a point about honesty,Volevo sottolineare l'importanza dell'onestà.
English,Italian,it's important to be honest with myself,è importante essere onesto con me stesso
English,Italian,it's important to be honest with ourselves,è importante essere onesti con noi stessi
English,Italian,I can fix this here in the corner,Posso sistemarlo qui nell'angolo
English,Italian,I will choose twenty-nine,Ne sceglierò ventinove
Dutch,English,in de kom,in the bowl
English,Italian,I pasted in the data,Ho incollato i dati
English,Italian,I pasted in the date,Ho incollato la data
English,Italian,I don't even have fifty,Non ne ho nemmeno cinquanta
Italian,English,costeggiata da cose,lined with things
Italian,English,è stata data,it was given
Italian,English,di solito,Usually
Italian,English,non si vedono molti passanti,you don't see many passers-by
English,Italian,five jokes about,cinque barzellette su
English,Italian,she has carried everything downstairs already,ha già portato tutto giù
English,Italian,she has carried everything upstairs already,ha già portato tutto di sopra
English,Italian,you find,trovi
English,Italian,you see,vedi
English,Italian,when you read,quando leggi
English,Italian,future/conditional root,radice futura/condizionale
Italian,English,"la parola ""quando"" svolge la funzione di","the word ""when"" serves the function of"
Italian,English,Questa sedia è rotta.,This chair is broken.
English,Italian,what is the difference between,qual è la differenza tra
English,Italian,This chair is broken.,Questa sedia è rotta.
Italian,English,Codesta sedia è rotta.,This chair is broken.
English,Italian,I answer ten of ten correctly,Rispondo correttamente a dieci su dieci.
Italian,English,Se io volessi potrei aiutarti,If I wanted I could help you
English,Italian,I will see,Vedrò
Italian,English,"se l'avessi saputo, sarei venuto","if I had known, I would have come"
Italian,English,richiede solitamente il modo congiuntivo,usually requires the subjunctive mood
English,Italian,and their various conjugations,e le loro varie coniugazioni
Italian,English,Svolge la funzione di soggetto,It acts as a subject
Italian,English,Svolge la funzione di soggetto e sostituisce il nome delle persone invitate.,It acts as a subject and replaces the name of the people invited.
Italian,English,codesto,this
English,Italian,I don't remember that I loaded it,Non ricordo di averlo caricato
Italian,English,e si trova accanto a,and is located next to
English,Italian,"to want, to come, to see","volere, venire, vedere"
English,Italian,"to want, to come","volere, venire"
English,Italian,when do you want to visit me,Quando vuoi venire a trovarmi?
Italian,English,quando verrai a trovarmi,when you come to visit me
English,Italian,I think that the word is this,Penso che la parola sia questa
English,Italian,I think that the word was this,Penso che la parola fosse questa
English,Italian,in these twelve minutes,in questi dodici minuti
English,Italian,that is a rare word,è una parola rara
Italian,English,per porre una domanda sulla sua identità,to ask a question about his identity
English,Italian,now everything is up-to-date,ora tutto è aggiornato
English,Italian,it was important to restart the application,era importante riavviare l'applicazione
English,Italian,that is not bad,non è male
English,Italian,I copied it and I understood it,L'ho copiato e l'ho capito
English,German,at some point it's too much,Irgendwann ist es zu viel.
Italian,English,qualcosa del genere,something like that
English,Dutch,once more,nog een keer
English,Italian,it's not too late to start,non è troppo tardi per iniziare
English,Italian,it is loading again,si sta caricando di nuovo
English,Italian,I copy the text,Copio il testo
English,Italian,I type this into the console like this,Digito questo nella console in questo modo
English,Italian,I type this into the console,Digito questo nella console
English,Italian,I type this in,Lo digito in
