Italian,English,Come abbiamo già accennato,As we have already mentioned
English,Italian,less common,meno comune
Italian,English,Eccole qui,Here they are
English,Italian,how do you conjugate regular -are verbs for,come si coniugano i verbi regolari in -are per
Italian,English,le desinenze,the endings
Italian,English,Munisciti di carta e penna,Get yourself a pen and paper
Italian,English,pertanto,therefore
Italian,English,se stavi pensando di poterne fare a meno,if you were thinking you could do without it
Italian,English,è richiesta la conoscenza del passato remoto,knowledge of the past tense is required
Italian,English,va detto che nell’Italia del sud,it must be said that in southern Italy
Italian,English,piutosta,rather
Italian,English,tuttavia,However
Italian,English,soprattutto nell’Italia settentrionale,especially in northern Italy
Italian,English,stia gradualmente scomparendo,is gradually disappearing
Italian,English,prima di addentrarci nella spiegazione,before we get into the explanation
English,Italian,but it still tastes alright,ma ha comunque un buon sapore
English,Italian,nineteen hundred seventy one,millenovecentosettantuno
Italian,English,ecco come usarlo,here's how to use it
Italian,English,Hai mai sentito parlare del leggendario passato remoto,Have you ever heard of the legendary remote past?
English,Italian,the length of the text,la lunghezza del testo
English,Italian,I can duplicate it like this.,Posso duplicarlo così.
English,Italian,like that,così
Italian,English,ancora,Still
Italian,English,mia maglia,my shirt
Italian,English,il peggio,the worst
Italian,English,ci risiamo,here we go again
Italian,English,sta lasciando indietro.,is leaving behind.
Italian,English,non vale,it's not worth it
Italian,English,"forte, debole","strong, weak"
Italian,English,che vi avevo detto,what I told you
Italian,English,a meno,unless
Italian,English,di poterne fare,to be able to do it
Italian,English,possesso o appartenenza,possession or belonging
Italian,English,Cammino sul marciapiede,I walk on the sidewalk
Italian,English,Quale tra queste,Which of these?
Italian,English,si forma unendo,it is formed by joining
Italian,English,"per, tra, fra","for, between, among"
Italian,English,come si può intuire,as you can imagine
English,Italian,you can't take it away from me,non puoi portarmelo via
Italian,English,"Tuttavia, è importante che tu sappia che entrambe le forme sono corrette","However, it is important for you to know that both forms are correct."
Italian,English,non è molto diffuso,it is not very widespread
English,Italian,I go to school but he goes to the school in the city,Io vado a scuola ma lui va alla scuola in città
English,Italian,exception,eccezione
English,Italian,"singular, plural","singolare, plurale"
Italian,English,i casi in cui bisogna usare le preposizioni articolate,the cases in which articulated prepositions must be used
Italian,English,Vediamole insieme,Let's see them together
Italian,English,la domanda sorge spontanea,the question arises spontaneously
Italian,English,Sono stanco di questa storia,I'm tired of this story
Italian,English,quale pronome,which pronoun
Italian,English,le scarpe,the shoes
English,Italian,I don't understand that,Non capisco questo
Italian,English,le mie borse,my bags
English,Italian,I don't care about that,Non mi interessa questo
English,Italian,I don't know what that is,Non so cosa sia
English,Italian,I'm looking forward to my breakfast,Non vedo l'ora di fare colazione
English,Italian,it is a word that is very useful,è una parola molto utile
English,Italian,that which I'm learning now,quello che sto imparando adesso
English,Italian,I already have my coffee,Ho già preso il mio caffè
English,Italian,to do my work,per fare il mio lavoro
Italian,English,che vanno messe tutte e due prima del verbo,which must both be placed before the verb
Italian,English,Roberta regala a loro le sue scarpe,Roberta gives them her shoes
Italian,English,Federico compra dei fiori alla sua fidanzata,Federico buys flowers for his girlfriend
Italian,English,Paola regala l'orologio al suo fidanzato,Paola gives the watch to her boyfriend
Italian,English,io do a te e a tua sorella le mie borse,I give you and your sister my bags
English,Italian,thank you for the complement,grazie per il complimento
English,Italian,it looks wonderful,sembra meraviglioso
English,Italian,thank you for the correction,grazie per la correzione
English,Italian,together,insieme
English,Italian,with my basic Italian skills,con le mie competenze di base in italiano
Italian,English,gli ha scritto,he wrote to him
English,Italian,he wrote to them,ha scritto loro
English,Italian,unfortunately,Purtroppo
English,Italian,"We were in Merano, but they spoke German there.","Eravamo a Merano, ma lì parlavano tedesco."
English,Italian,you can see that it is the same here,puoi vedere che è lo stesso qui
English,Italian,We will are going to visit Lake Garda in June.,Visiteremo il Lago di Garda a giugno.
English,Italian,I want to impress all these people.,Voglio impressionare tutte queste persone.
English,Italian,I wanted to ask if I can order in Italian.,Volevo chiedere se è possibile ordinare in italiano.
English,Italian,"the phrase, the phrases","la frase, le frasi"
English,Italian,the phrases,le frasi
Italian,English,dunque,so
English,Italian,here and there,qua e là
English,Italian,they are the same as those,sono uguali a quelli
English,Italian,they are the same,sono uguali
Italian,English,Paolo mangia le patatine,Paul eats chips
Italian,English,Paolo rimprovera i suoi figli,Paul scolds his sons
Italian,English,Paolo li rimprovera,Paul scolds them
Italian,English,A chi? A che cosa?,To whom? To what?
English,Italian,it is important to save the data,è importante salvare i dati
Spanish,English,ropa nueva,new clothes
Spanish,English,y anda husmeando,and he's snooping around
Italian,English,la sfumatura,the nuance
Dutch,English,ongemakkelijk,uncomfortable
Italian,English,avevi messo la sciarpa e la scarpa sbagliata,you had put on the wrong scarf and shoe
Italian,English,una scelta scorretta,a bad choice
Italian,English,Purtroppo,Unfortunately
English,Dutch,the shawl,de sjaal
Dutch,English,sjaal,shawl
Dutch,English,keuze,choice
Dutch,English,Je maakt aantekeningen en glimlacht,You take notes and smile
Dutch,English,bepalen wie je bent,determine who you are
English,Italian,sixteen,sedici
English,Italian,Friday,Venerdì
English,German,a concrete exit plan,einen konkreten Ausstiegsplan
English,German,a symbolic geature,eine symbolische Geste
Italian,English,che n8n “esponga” un server MCP che altri strumenti,that n8n “exposes” an MCP server that other tools
Italian,English,collego il nodo,I connect the node
Italian,English,redatto,drafted
Italian,English,la sceneggiatura,the screenplay
Italian,English,in ciascuno,in each
Italian,English,quaggiù,down here
Italian,English,e se scorri verso il basso,and if you scroll down
Italian,English,Posso ottenere un account gratuito su,Can I get a free account on
English,Italian,what is,cosa è
Italian,English,Ma cosa misura davvero,But what does it really measure?
Italian,English,Qual è il modo ottimale per verificare se un sito web ha HTML valido?,What is the best way to check if a website has valid HTML?
English,Italian,use these forms,usa questi moduli
English,Italian,just use the base pronoun,usa semplicemente il pronome base
English,German,a felony criminal,ein Schwerverbrecher
Italian,English,finora,until now
Italian,English,"commodo, scommodo","comfortable, uncomfortable"
Italian,English,ossia quello che,"that is, what"
Italian,English,contrassegnati con,marked with
Italian,English,essere utilizzati sia da soli sia dopo una preposizione,can be used both alone and after a preposition
Italian,English,Scoprilo in questo video,Find out in this video
English,Italian,I understand one hundred percent,Capisco al cento per cento
English,Italian,I hope that nobody has written,Spero che nessuno abbia scritto
Italian,English,ottimo,Optimal
Italian,English,riconoscere,recognize
Italian,English,ho scoperto che,I discovered that
Italian,English,scoprire,discover
English,Italian,I doubt that you had enough time,Dubito che tu abbia avuto abbastanza tempo
Italian,English,dichiarativi,declaratives
English,Italian,"I doubt he has it, but she probably has it","Dubito che lui ce l'abbia, ma probabilmente ce l'ha lei"
English,Italian,I was almost right,Avevo quasi ragione
English,Italian,it is healthy,è sano
English,Italian,the difference between the islands,la differenza tra le isole
Italian,English,La Sardegna fa storia a sé.,Sardinia is a story unto itself.
Italian,English,"può comparire, ma resta minoritario","it can appear, but remains a minority"
English,Italian,it is understood here,qui si capisce
English,Italian,it is used here,è usato qui
Italian,English,Quali regioni d’Italia parlano le persone usando il passato remoto?,Which regions of Italy do people use the past simple?
English,Italian,it is used when reciting narrative texts,si usa quando si recitano testi narrativi
Italian,English,Non è finita qua,It doesn't end here
Italian,English,avvenuta,happened
Italian,English,un'azione avvenuta,an action that took place
Italian,English,azioni in svolgimento,actions in progress
Italian,English,gli invitati erano moltissimi,there were many guests
Italian,English,hai rotto il telefono,you broke the phone
English,Italian,what are the uses of,quali sono gli usi di
Italian,English,abitudini del passato,habits of the past
English,Italian,I have no interest in doing it,Non ho alcun interesse a farlo
English,Italian,I think it was actually in March,Penso che in realtà fosse marzo
English,Italian,I have been learning the Italian language only since April,Ho iniziato a studiare la lingua italiana solo da aprile
English,Italian,it is a rather difficult topic,è un argomento piuttosto difficile
Italian,English,un fatto che ha avuto luogo,an event that took place
English,Italian,I have the newest commits,Ho i commit più recenti
English,Italian,"i know it causes chaos, but it is worth it","so che crea caos, ma ne vale la pena"
English,Italian,the audio was a bit confusing,l'audio era un po' confuso
English,Italian,I forgot to copy the file to the mp3 stick,Ho dimenticato di copiare il file sulla chiavetta mp3
English,Italian,I will do the same,Farò lo stesso
English,Italian,I found the page again,Ho ritrovato la pagina
English,Italian,I have to turn on the heat,Devo accendere il riscaldamento
English,Italian,I am not finished here,Non ho finito qui
English,Italian,I have the idea that it is important,Ho l'idea che sia importante
English,Italian,sometimes,A volte
English,Italian,I change many things while I read,Cambio molte cose mentre leggo
Italian,English,non è mica poco,it's not a little
Dutch,English,Dan dring je aan,Then you insist
English,Italian,I think it would be better if,Penso che sarebbe meglio se
English,Italian,I will start again,Ricomincerò
English,Italian,let's just start and see how it goes,cominciamo e vediamo come va
English,Italian,but I also want to read in French,ma voglio anche leggere in francese
Spanish,English,Te despiertas temprano y te preguntas si estudiarás hoy,You wake up early and wonder if you'll study today.
English,Spanish,fifteen,quince
Italian,English,proprio utilizzando il racconto di Graziana,using Graziana's story
Italian,English,Vediamo come vanno usati,Let's see how they should be used
Italian,English,Non avevo mai partecipato ad una festa così straordinaria,I had never attended such an extraordinary party
Italian,English,Così ci siamo divertiti moltissimo,So we had a lot of fun
Italian,English,ha messo la musica,he put on the music
Italian,English,tutti ridevano,everyone was laughing
Italian,English,Io ero per terra,I was on the ground
Italian,English,sono inciampata,I stumbled
Italian,English,Ma poi ha cambiato idea,But then he changed his mind
Italian,English,Da piccola non amava festeggiare,As a child she didn't like to celebrate
English,Italian,eighteen,diciotto
Italian,English,su come usarli e quando usarli,on how to use them and when to use them
Italian,English,una volta per tutte,once and for all
Italian,English,cercando di fare chiarezza,trying to clarify
English,French,in the so-called room,dans la soi-disant salle
English,French,the park rules,le règlement du parc
English,French,walk over the field,marcher sur le terrain
Italian,English,lottare,to fight
Italian,English,Marco cerca sempre di aiutare gli altri.,Marco always tries to help others.
Italian,English,quindi farò un pisolino,so I'll take a nap
Italian,English,non riesco a camminare perché ho dolore al piede,I can't walk because my foot hurts
English,Italian,it is not a common word,non è una parola comune
English,Italian,to practice everyday,per esercitarsi ogni giorno
Italian,English,"Se piove, restiamo a studiare invece di uscire","If it rains, we stay to study instead of going out"
Italian,English,È rimasto a lavorare fino a tardi,He stayed working late
English,Italian,try to stay floating in the water,cercare di rimanere a galla nell'acqua
Italian,English,"se vuoi dimagrire, prova a mangiare più verdure","If you want to lose weight, try eating more vegetables"
Italian,English,tutti si sono messi a ridere quando mi sono messa a cantare,everyone started laughing when I started singing
Italian,English,ho mandato il bambino a lavarsi i denti,I sent the child to brush his teeth
English,Italian,they will teach us how to cook,ci insegneranno a cucinare
English,Italian,the boy learned to ride a bike,il ragazzo ha imparato ad andare in bicicletta
Italian,English,ho imparato a cucinare grazie a mia nonna,I learned to cook thanks to my grandmother
English,Italian,we plan to continue driving for hours,abbiamo intenzione di continuare a guidare per ore
Italian,English,avete continuato a scambiarvi messaggi anche dopo la lite,you continued to exchange messages even after the argument
English,Italian,he began counting to ten,cominciò a contare fino a dieci
Italian,English,non sono ancora arrivati a darsi del tu,they haven't gotten to the point of addressing each other informally yet
Italian,English,non siamo ancora andati a fare la spesa,we haven't gone shopping yet
English,Italian,I will help them write them papers,Li aiuterò a scrivere quei documenti
Italian,English,l'ho appena aiutata a sistemare il suo armadio,I just helped her organize her closet
English,Italian,I am used to reading ten pages a day,Sono abituato a leggere dieci pagine al giorno
Italian,English,Anche in questo caso vale quanto detto prima,What was said before also applies in this case.
Italian,English,lei è orgogliosa di mostrare a tutti il suo lavoro,she is proud to show everyone her work
Italian,English,lieto,happy
Italian,English,Occorre adesso,It is needed now
English,Italian,they will finish discussing in ten minutes,finiranno di discutere tra dieci minuti
Italian,English,"se terminate presto di fare i compiti, potrete giocare","If you finish your homework early, you can play"
Italian,English,temo di essere ripetitivo ma ho bisogno di sapere cosa ne pensi,I'm afraid I'm repetitive but I need to know what you think
English,Italian,I have to heat the water again,Devo riscaldare di nuovo l'acqua
English,Italian,"hoping to leave early, he packed his backpack","sperando di partire presto, preparò lo zaino"
Italian,English,sperano di fare una vacanza tutti insieme quest'estate,they hope to take a vacation together this summer
English,Italian,"sometimes it's like this, and sometimes like that","a volte è così, a volte è così"
English,Italian,do not forget it,non dimenticarlo
English,Italian,I don't know the meaning of that word,Non conosco il significato di quella parola
English,Italian,you would stop running if you got injured,smetteresti di correre se ti facessi male
Italian,English,smetti di parlare per favore,please stop talking
English,Italian,they know they do more than necessary,sanno di fare più del necessario
Italian,English,lei sa di essere più simpatica di sua sorella,she knows she's nicer than her sister
English,Italian,"brushing his teeth twice, he risked being late","lavandosi i denti due volte, rischiava di arrivare in ritardo"
Italian,English,Gli ho ripetuto di chiamarmi prima di arrivare,I told him to call me before arriving.
English,Italian,they remembered having lunch here before,si ricordavano di aver pranzato qui prima
Italian,English,si è appena ricordato di essere allergico ai pistacchi,he just remembered he's allergic to pistachios
English,Italian,the will promise to arrive early but they won't do it,promettono di arrivare presto ma non lo faranno
Italian,English,ti ha promesso di venire stasera,he promised you he would come tonight
English,Italian,the law prohibits you from leaving,la legge ti proibisce di andartene
English,Italian,I already did it,L'ho già fatto
English,Italian,we will think of returning when we get there,penseremo di tornare quando saremo lì
Italian,English,Pensiamo di cambiare approccio,We are thinking of changing our approach
Italian,English,penso di dover andare dal medico per questo dolore,I think I need to go to the doctor for this pain
English,Italian,he was ordered to leave the building,gli è stato ordinato di lasciare l'edificio
Italian,English,ci hanno ordinato di tenere la bocca chiusa,they ordered us to keep our mouths shut
English,Italian,he would threaten to use force if necessary,minaccerebbe di usare la forza se necessario
English,Italian,he threatened to use force if necessary,ha minacciato di usare la forza se necessario
Italian,English,ha minacciato di dire tutta la verità alla polizia,he threatened to tell the whole truth to the police
English,Italian,I will finish working at noon today,Finirò di lavorare a mezzogiorno oggi
Italian,English,ho appena finito di lavorare al nuovo progetto: è pronto,I just finished working on the new project: it's ready
English,Italian,"when you learn concepts, you see them more","quando impari i concetti, li vedi di più"
English,Italian,they were pretending to sleep when she arrived,stavano fingendo di dormire quando lei è arrivata
English,Italian,they will avoid smoking cigarettes in the future,eviteranno di fumare sigarette in futuro
Italian,English,gli dispiaceva di non aver comprato dei fiori per sua madre,he was sorry he hadn't bought flowers for his mother
English,Italian,they will tell us to return the bottles,ci diranno di restituire le bottiglie
Italian,English,gli ho detto di andare via per il suo bene,I told him to go away for his own good
English,Italian,we forgot to register for the race,ci siamo dimenticati di iscriverci alla gara
Italian,English,mi sono dimenticata di spegnere le luci quando sono uscita di casa,I forgot to turn off the lights when I left the house
English,Italian,she decided to make an app,ha deciso di creare un'app
Italian,English,ho deciso di dargli una seconda possibilità,I decided to give him a second chance
English,Italian,they believe to have found the killer,credono di aver trovato l'assassino
English,Italian,she asked me to return the book,mi ha chiesto di restituire il libro
English,Italian,I attempted to find it,Ho provato a trovarlo
English,Italian,he attempted to find it,ha tentato di trovarlo
English,Italian,he attempted to do it,ha tentato di farlo
Italian,English,ammettere,admit
Italian,English,Il mio capo ha accettato di darmi un aumento,My boss agreed to give me a raise
Italian,English,bisogna  chiarire che tutti i verbi che vedremo reggono una preposizione,It must be clarified that all the verbs we will see take a preposition
Italian,English,per fare pratica con ciò che imparerò,to practice what I will learn
Italian,English,per fare pratica con ciò che imparerai,to practice what you will learn
Italian,English,per fare pratica con ciò che imparerete,to practice what you will learn
English,Italian,it comes to mind that,mi viene in mente che
English,Italian,it comes to mind,mi viene in mente
Italian,English,accadere improvvisamente,happen suddenly
Italian,English,"mancare, non rispettare","to fail, not to comply"
Italian,English,venire meno,to fail
Italian,English,venire al dunque,get to the point
English,Italian,I forgot to do the quiz,Ho dimenticato di fare il quiz
Italian,English,Alla fine del video,At the end of the video
Italian,English,una lista dei verbi più usati,a list of the most used verbs
Italian,English,come è venuto il video,how did the video come out
Italian,English,Se ci pensi,If you think about it
Italian,English,quanto mi verrebbe,how much would it cost me
Italian,English,per esprimere il prezzo di qualcosa,to express the price of something
Italian,English,stessa cosa qui,same thing here
Italian,English,la causa di ciò che compare,the cause of what appears
Italian,English,mi viene la nausea quando mangio una torta troppo dolce,I feel nauseous when I eat a cake that's too sweet
Italian,English,si usa di solito in tre modi,it is usually used in three ways
Italian,English,prima o poi la notizia della loro separazione verrà fuori,sooner or later the news of their separation will come out
Italian,English,Dalle indagini sono venuti fuori dei dettagli molto preoccupanti.,The investigations revealed some very worrying details.
English,Italian,"how can ""venire"" be used with ""fuori""","come si può usare ""venire"" con ""fuori"""
Italian,English,"venire alla luce, essere scoperto","to come to light, to be discovered"
Italian,English,il processo in corso,the ongoing process
Italian,English,magari l'azione è successa molto prima,maybe the action happened much earlier
English,Italian,not clear if the locking occurs at 8 or before,non è chiaro se il blocco avviene alle 8 o prima
English,Italian,"one moment, I have to get the fruit","un attimo, devo prendere la frutta"
English,Italian,"what is a slight difference between using ""essere"" or ""venire"" for the passive tense","qual è la piccola differenza tra l'uso di ""essere"" o ""venire"" per il tempo passivo?"
English,Italian,what is a slight difference between the two uses,qual è la piccola differenza tra i due usi?
Italian,English,nel sentire quella frase,on hearing that sentence
Italian,English,Le porte del negozio vengono chiuse alle 8 ogni sera.,The shop doors are locked at 8pm every evening.
Italian,English,Vediamo degli esempi:,Let's see some examples:
English,Italian,incorrect,non corretto
English,Italian,this is allowed,questo è permesso
English,Italian,"for constructing the passive tense, when can you substitute ""essere"" for ""venire""","per costruire il tempo passivo, quando puoi sostituire ""essere"" con ""venire"""
Italian,English,e cioè usando il verbo,and that is using the verb
Italian,English,al tempo opportuni,at the right time
Italian,English,è costituita dal verbo ESSERE,it is made up of the verb ESSERE
English,Italian,"I'm not sure how to pronounce ""essere""","Non sono sicuro di come si pronuncia ""essere"""
Italian,English,facciamo chiarezza,let's clarify
Italian,English,sicuramente questa non vi sembrerà una novità,I'm sure this won't seem like news to you.
English,Italian,but I will look it up,ma lo cercherò
English,Italian,I want to discuss this with him,Voglio discuterne con lui
English,Italian,I think I have the whole day,Penso di avere tutto il giorno
English,Italian,I can see it as a gift,Posso vederlo come un regalo
English,Italian,because I find it a bit strange,perché lo trovo un po' strano
English,Italian,I hope that all the others are busy,Spero che tutti gli altri siano occupati
English,Italian,I will stay here for a few minutes,Resterò qui per qualche minuto
English,Italian,is this a sign from the gods,è questo un segno degli dei?
English,Italian,it's strange that they didn't ask me,è strano che non me l'abbiano chiesto
English,Italian,four people are already there,ci sono già quattro persone
English,Italian,the meeting will start in two minutes,la riunione inizierà tra due minuti
English,Italian,I'm not sure what will happen,Non sono sicuro di cosa succederà
English,Italian,I don't see myself here for more than three years,Non mi vedo qui per più di tre anni
English,Italian,maybe I need some more coffee,forse ho bisogno di un altro po' di caffè
English,Italian,that was a good performance,è stata una bella performance
English,Italian,you don't have to understand every word in these stories,non devi capire ogni parola di queste storie
Italian,English,Portroppo,Unfortunately
Dutch,English,ineens,suddenly
English,Italian,fourteen,quattordici
English,Italian,which two cases does the verb have,quali due casi ha il verbo
Italian,English,affinché si muova,so that it moves
Italian,English,vado a letto,I'm going to bed
Italian,English,esprime provenienza,expresses origin
Italian,English,La prossima settimana veniamo a trovarti,We'll come visit you next week
Italian,English,"Vieni, è pronto il caffè!","Come on, the coffee is ready!"
Italian,English,Carlos viene da Madrid.,Carlos is from Madrid.
Italian,English,Prima di entrare nel vivo del video,Before getting into the heart of the video
English,Italian,I have to learn this,Devo imparare questo
English,Italian,the lesson is short,la lezione è breve
English,Italian,it is not very understandable,non è molto comprensibile
Italian,English,non si fa,it's not done
English,Italian,it is just extra,è solo extra
English,Italian,at least,almeno
English,Italian,a bit more important,un po' più importante
English,Italian,it is not important at all,non è affatto importante
English,Italian,it is important enough to be in group five,è abbastanza importante essere nel gruppo cinque
English,Italian,it is not very practical,non è molto pratico
Italian,English,tipo,type
Italian,English,piuttosto usa queste,rather use these
English,Italian,that was very helpful,è stato molto utile
Italian,English,Ma come faccio a sapere a quale classe appartiene un aggettivo,But how do I know which class an adjective belongs to?
English,Italian,that's funny,È divertente
English,Italian,"I don't agree, the sentence that I wrote was a disaster","Non sono d'accordo, la frase che ho scritto è stata un disastro"
English,Italian,I would like to learn the concepts in this lesson,Vorrei imparare i concetti di questa lezione
English,Italian,it is not a good match,non è una buona partita
Italian,English,vabbè,alright
English,Italian,it doesn't look too convincing,non sembra troppo convincente
English,Italian,that lesson is just about one word,quella lezione riguarda solo una parola
English,Italian,it just improves your vocabularly a bit,migliora solo un po' il tuo vocabolario
English,Italian,it is not clear what the point is,non è chiaro qual è il punto
English,Italian,it is a deep topic,è un argomento profondo
English,Italian,it seems important,sembra importante
English,Italian,this lesson is a wonderful overview,questa lezione è una panoramica meravigliosa
Italian,English,frasi fatte,set phrases
English,Italian,I changed it,L'ho cambiato
English,Italian,in the group,nel gruppo
English,Italian,and now to the next one,e ora al prossimo
English,Italian,this lesson will be an exception,questa lezione sarà un'eccezione
Italian,English,si appropriano spesso indebitamente,they often misappropriate
English,Italian,this lesson is nothing but a few tips,questa lezione non è altro che qualche consiglio
English,Italian,it is interesting but not very useful,è interessante ma non molto utile
English,Italian,these are just shallow tips,questi sono solo consigli superficiali
Italian,English,in sei mosse,in six moves
Italian,English,frase scissa,split sentence
English,Italian,that lesson didn't have good structure or content,quella lezione non aveva una buona struttura o contenuto
English,Italian,this lesson is not going to help me speak better,questa lezione non mi aiuterà a parlare meglio
English,Italian,that is a grammatical concept we have to learn,questo è un concetto grammaticale che dobbiamo imparare
English,Italian,this won't effect my daily speech much,questo non influenzerà molto il mio linguaggio quotidiano
English,Italian,that is a good lesson,questa è una buona lezione
Italian,English,Sovra- o Sopra,Over- or Above
English,Italian,it will be an alternative to the others,sarà un'alternativa agli altri
English,Italian,I find the structure to be effective,Trovo che la struttura sia efficace
English,Italian,this is just vocabulary,questo è solo vocabolario
English,Italian,for this reason I will give it a score of five,per questo motivo gli darò un punteggio di cinque
