Dutch,Spanish,now,ahora
Dutch,Spanish,these are words I can pronounce,Estas son palabras que puedo pronunciar
Dutch,Spanish,it sounds like the word in English and German,Suena como la palabra en inglés y alemán.
Dutch,Spanish,I think it is important to speak without a translator,Creo que es importante hablar sin traductor.
Dutch,Spanish,I don't know the meaning of this sentence,No sé el significado de esta frase.
Dutch,Spanish,that is a very difficult sentence,Esa es una frase muy difícil
Dutch,Spanish,but I think this happens only ten percent of the time,Pero creo que esto sólo sucede el diez por ciento de las veces.
Dutch,Spanish,sometimes I know a word in Spanish but not in Dutch,A veces sé una palabra en español pero no en holandés.
Dutch,Spanish,and I think that is a bit higher level of language,Y creo que ese es un nivel de lenguaje un poco más alto.
Dutch,Spanish,Spanish is a bit more difficult than Dutch,El español es un poco más difícil que el holandés.
Dutch,Spanish,"when I read that word, I though it mean something else","Cuando leí esa palabra, pensé que significaba algo más."
English,Dutch,and now I will speak Spanish,En nu ga ik Spaans spreken.
English,Dutch,it is surprising,Het is verrassend.
English,Dutch,the sentence is exactly the one I just said,De zin is precies dezelfde als die ik net zei.
English,Dutch,it will be interesting how I respond to these way of practicing when I hear it,Het zal interessant zijn om te zien hoe ik op deze manier van oefenen reageer als ik het hoor.
English,Dutch,that was the word that I was looking for,Dat was het woord waarnaar ik op zoek was.
English,Dutch,this form of expression is a bit odd,Deze uitdrukkingsvorm is een beetje vreemd.
English,Dutch,"for example, I just learned that you say this, but not that.","Ik heb bijvoorbeeld net geleerd dat je dit wel zegt, maar dat niet."
English,Dutch,otherwise I just read the words,anders lees ik gewoon de woorden.
English,Dutch,I believe this is a good practice,Ik geloof dat dit een goede werkwijze is.
English,Dutch,it was a word that I didn't know,Het was een woord dat ik niet kende.
English,Dutch,I don't know where she went,Ik weet niet waar ze heen is gegaan.
English,Dutch,the easiest thing to do,het makkelijkste om te doen
Dutch,Spanish,but I didn't change it,pero no lo cambié
Dutch,English,om meer bronnen te zoeken,to find more sources
Dutch,English,Het is van dezelfde auteur die ik twee weken geleden heb gerecenseerd,It's by the same author I reviewed two weeks ago
Dutch,English,Ik zat in mezelf te praten,I was talking to myself
English,Spanish,twenty-seven,veintisiete
English,Spanish,Saturday,Sábado
English,Spanish,thank you very much,muchas gracias
Spanish,English,de vuelta al trabajo,back to work
English,Dutch,I finished the first chapter of my book,Ik heb het eerste hoofdstuk van mijn boek afgemaakt.
Dutch,English,sneetje,slice
Dutch,English,verschillend,different
Dutch,English,snikheet,sweltering
Dutch,English,kwijt,lost
Dutch,English,wou jij,did you want
Dutch,English,bloed,blood
Dutch,English,bloedmooi,drop-dead gorgeous
Dutch,English,negeert,ignores
Spanish,English,encima,on
Dutch,English,wrijft,rubs
Dutch,English,kipsalade,chicken salad
Dutch,English,hoek,corner
Spanish,English,demasiado,too much
English,Spanish,the day and the days,el día y los días
English,Spanish,the god and the gods,el dios y los dioses
English,Spanish,"the god and the day, both are masculine","El dios y el día, ambos son masculinos."
English,Spanish,it is not that hard to record phrases throughout the day,No es tan difícil grabar frases a lo largo del día.
English,Spanish,the steps are easy to follow,Los pasos son fáciles de seguir
English,Spanish,I am waiting for the process to end,Estoy esperando que termine el proceso
English,Spanish,I have to practice numbers more,Tengo que practicar más los números.
English,Spanish,one hundred and thirty six,ciento treinta y seis
Dutch,English,wat er nog openstaat,what is still open
English,Spanish,Tuesday,Martes
