Dutch,English,het leek groot,it seemed big
Dutch,English,koos je voor het tweede,you chose the second
Dutch,English,Uiteindelijk,In the end
Dutch,English,potentieel maar essentieel,potential but essential
Dutch,English,een veilige baan,a safe job
Dutch,English,sfeer,realm
Dutch,English,tegelijk,at the same time
Dutch,English,de wet en naleving,the law and compliance
Dutch,English,zeventien,seventeen
Dutch,English,essentieel,essential
English,Dutch,he listens daily and at the same time,hij luistert dagelijks en tegelijkertijd
English,Dutch,"since last week, I believe",sinds vorige week geloof ik
English,Dutch,when is the play we are going to see,wanneer is het toneelstuk dat we gaan zien
English,Dutch,if you know what I mean,als je begrijpt wat ik bedoel
English,Dutch,there is a bad smell here,er hangt hier een slechte geur
