English,Italian,the story will be good,la storia sarà bella
English,Italian,the stories will be good,le storie saranno belle
English,Italian,we can do what we want,possiamo fare quello che vogliamo
English,Italian,many people are talking,molte persone stanno parlando
English,Italian,the news is not good,le notizie non sono buone
English,Italian,he seems to be honest,sembra essere onesto
English,Italian,they seem to be honest,sembrano essere onesti
English,Italian,we voted for it,abbiamo votato per questo
English,Italian,he had two points,aveva due punti
English,Italian,they showed us the way,ci hanno mostrato la strada
English,Italian,in the next project,nel prossimo progetto
English,Italian,sometimes I know the exact word,a volte conosco la parola esatta
English,Italian,it was corrected,è stato corretto
English,Italian,it had three stars,aveva tre stelle
English,Italian,remember that we always have a choice,ricorda che abbiamo sempre una scelta
English,Italian,there are so many words,ci sono così tante parole
English,Italian,the workshop,il laboratorio
English,Italian,we had a tight deadline,avevamo una scadenza ravvicinata
English,Italian,we gave feedback,abbiamo dato un feedback
English,Italian,but most of them are listening,ma la maggior parte di loro sta ascoltando
English,Italian,they all have glasses,hanno tutti gli occhiali
English,Italian,the project was stressful,il progetto è stato stressante
English,Italian,I don't know who many there are,Non so quanti ce ne siano
English,Italian,there are four colors,ci sono quattro colori
English,Italian,I will start a new task,Inizierò un nuovo compito
English,Italian,the difference between aaa and bbb is difficult to understand,la differenza tra aaa e bbb è difficile da capire
English,Italian,that is a difficult topic to understand,è un argomento difficile da capire
English,Italian,we explained it to them,glielo abbiamo spiegato
Italian,English,Penso di aver detto,I think I said
English,Italian,I think I had every word correct,Penso di aver detto tutte le parole correttamente
English,Italian,I can start on the task soon,Posso iniziare il compito presto
English,Italian,I don't know why there are so many update,Non so perché ci sono così tanti aggiornamenti
English,Italian,I don't know when that word is used,Non so quando viene usata quella parola
English,Italian,I have updated everything,Ho aggiornato tutto
English,Italian,I find it strange that he is not here,Trovo strano che lui non sia qui
English,Italian,I find it strange,Lo trovo strano
English,Italian,I have a lot to do,Ho molto da fare
English,Italian,I don't know why,Non so perché
English,Italian,he is ill,lui è malato
English,Italian,once again,di nuovo
English,Italian,I don't know what will happen,Non so cosa succederà
English,Italian,I don't want to leave a trail,Non voglio lasciare una traccia
Italian,English,apposta,on purpose
English,Italian,it is as if this is on purpose,è come se fosse fatto apposta
English,Italian,the numbers are shown,i numeri sono mostrati
English,Italian,one can see that,si può vedere che
English,Italian,I like how he solved the task,Mi piace come ha risolto il compito
English,Italian,I write these note in various languages to practice the languages,Scrivo queste note in varie lingue per esercitarmi nelle lingue
Italian,English,"alba, tramonto","dawn, sunset"
English,Italian,with my book,con il mio libro
Italian,English,ecco fatto,that's it
Italian,English,urlava,he was screaming
Italian,English,primo piano,first floor
Italian,English,alternanza,alternation
Italian,English,quindi uscimmo anche noi,so we went out too
Italian,English,piangeva e urlava,he was crying and screaming
Italian,English,andò a fumare,he went to smoke
Italian,English,compiuta,accomplished
Italian,English,fin qui chiaro,so far so clear
Italian,English,a svavare,to dig out
Italian,English,sta sì arrivando,it's coming
Italian,English,faceva buio,it was getting dark
Italian,English,è avvenuto,it happened
Italian,English,che fece buio,which made it dark
Italian,English,inteso nella sua interezza,understood in its entirety
Italian,English,non è soltanto,it's not just
Italian,English,percepito,perceived
Italian,English,lo smalto,the enamel
Italian,English,non si pettinano,they don't comb their hair
Italian,English,i verbi non si truccano,verbs don't wear makeup
Italian,English,legato al passato,tied to the past
Italian,English,non indugiamo,let's not delay
Italian,English,cui forse non hai mai sentito parlare,which you may have never heard of
Italian,English,vedi,you see
Italian,English,chissenefrega,who cares
Italian,English,ormai è morto,he's dead now
Italian,English,è ancora vivo,he's still alive
Italian,English,è proprio vero che serve,it's really true that it's needed
Italian,English,e pure da alcuni italiani,and even by some Italians
Italian,English,moltissimi,very many
Italian,English,l'impiego di IA,the use of AI
Italian,English,oppure,or
Italian,English,augurarsi,to hope
Italian,English,ritenere,to believe
Italian,English,svelo,I reveal
Italian,English,ebbene,well
Italian,English,augurio,best wishes
Italian,English,raggiunga,reach
Italian,English,capace,capable
Italian,English,tradisca,betray
Italian,English,innanzitutto,first of all
Italian,English,omino,little man
English,Italian,I only have one more minute,Ho solo un altro minuto
Italian,English,Ho preso il mio ombrello e sono uscito.,I took my umbrella and went out.
Italian,English,Ci siamo venuti insieme l'altro ieri.,We came here together the day before yesterday.
Italian,English,Loro le hanno detto tutto.,They told her everything.
English,Italian,I had it backwards,L'avevo capito al contrario
English,Italian,I didn't know it,Non lo sapevo
English,Italian,I turned it on.,L'ho acceso.
Italian,English,Marco non è venuto: che abbia avuto un imprevisto?,Marco didn't come: did he have an unexpected event?
Italian,English,Marco non è venuto: che sia stato trattenuto a lavoro?,Marco didn't come: was he held up at work?
Italian,English,"che io sappia, l'autobus è già passato","As far as I know, the bus has already passed"
English,Italian,I think that I have never seen that in my notes,Penso di non averlo mai visto nei miei appunti
English,Italian,the notes that I am creating now are more or less complete,gli appunti che sto creando ora sono più o meno completi
English,Italian,I want that you have a good life,Voglio che tu abbia una bella vita
Italian,English,voglio che dicano la verità,I want them to tell the truth
Italian,English,credo che vengano anche Marco e suo fratello in gita con noi,I think Marco and his brother will also come on the trip with us
Italian,English,"È bene che tu non esca con questo freddo, potresti ammalarti!","It's best if you don't go out in this cold, you might get sick!"
Italian,English,un ottimo trucchetto,a great trick
Italian,English,Credi che un bambino così piccolo si mantenga in piedi da solo?,Do you think such a small child can stand on his own?
Italian,English,Pensiamo che tu non tenga a noi.,We think you don't care about us.
English,Italian,it's fundamental that I know this,è fondamentale che io sappia questo
Italian,English,Penso che vadano al ristorante ogni sabato,I think they go to the restaurant every Saturday
English,Italian,we want minimal text,vogliamo un testo minimo
English,Italian,points to remember,punti da ricordare
Italian,English,va tenuto a mente,it should be kept in mind
English,Italian,I mean right here,Voglio dire proprio qui
English,Italian,I can cross-check it on the website,Posso verificarlo sul sito web
English,Italian,I think it one says,Penso che si dica
Italian,English,eccetera,etc.
Italian,English,desinenze,endings
Italian,English,Scopri come formare il temuto congiuntivo italiano,Learn how to form the dreaded Italian subjunctive
Italian,English,il temuto,the feared
English,Italian,now I can take notes,ora posso prendere appunti
English,Italian,get my hair cut,tagliarmi i capelli
English,Italian,wash my hair,lavarmi i capelli
English,Italian,down the stairs,giù per le scale
English,Italian,the pieces of meat are too large,i pezzi di carne sono troppo grandi
English,Italian,after lunch would be better,dopo pranzo sarebbe meglio
English,Italian,maybe we can watch it during lunch,magari possiamo guardarlo durante il pranzo
English,Italian,I will move it here,Lo sposterò qui
English,Italian,we have to choose one,dobbiamo sceglierne uno
English,Italian,and for this reason,e per questo motivo
English,Italian,I think these articles are important,Penso che questi articoli siano importanti
English,Italian,you finished another article,hai finito un altro articolo
English,Italian,"I thought ""in general""","Ho pensato ""in generale"""
English,Italian,I don't understand it,Non lo capisco
English,Italian,I will search for it,Lo cercherò
English,Italian,this time it was the same thing,questa volta è stata la stessa cosa
English,Italian,I will check again,Controllerò di nuovo
English,Italian,that is not very accurate anymore,non è più molto accurato
English,Italian,he hasn't done anything,non ha fatto niente
Italian,English,di svolgimento,of development
English,Italian,I have to make this lowercase,Devo renderlo minuscolo
Italian,English,meno scorrevole,less smooth
Italian,English,tu quanto usi,how much do you use
Italian,English,Se vuoi ulteriori delucidazioni,If you want further clarifications
English,Italian,I don't understand that entirely,Non lo capisco del tutto
English,Italian,I have my milk,Ho il mio latte
Italian,English,Nonostante,Despite
English,Italian,after lunch,dopo pranzo
English,Italian,before lunch,prima di pranzo
English,Italian,"so often, too often","così spesso, troppo spesso"
English,Italian,until lunch,fino a pranzo
English,Italian,we have twenty-five minutes until lunch,mancano venticinque minuti al pranzo
English,Italian,that is a good phrase,questa è una bella frase
Italian,English,"pur non avendo fame, ho mangiato","Even though I wasn't hungry, I ate"
Italian,English,"ascoltando i consigli di chi ha più esperienza, si arriva lontano","By listening to the advice of those with more experience, you can get far"
English,Italian,in the past sixty minutes,negli ultimi sessanta minuti
English,Italian,in the last sixty minutes,negli ultimi sessanta minuti
Italian,English,che si compone soltanto di,which is made up only of
Italian,English,piuttosto semplice,pretty simple
English,Italian,my feeling was the opposite,la mia sensazione era l'opposto
English,Italian,it is an extra one,è uno in più
English,Italian,I'm noticing that I can,Sto notando che posso
English,Italian,I'm noticing that,Sto notando che
Italian,English,ma di sfumatura semantica e di punto di vista,but of semantic nuance and point of view
Italian,English,ciascun verbo,each verb
Italian,English,"Per ulteriori chiarimenti sul gerundio, non perderti la nostra lezione!","For further clarification on the gerund, don't miss our lesson!"
Italian,English,Per ulteriori chiarimenti sul gerundio,For further clarifications on the gerund
English,Italian,to express temporary behaviors,per esprimere comportamenti temporanei
Italian,English,Il cucchiaio sta nel cassetto!,The spoon is in the drawer!
Italian,English,è tua nemica,she's your enemy
Italian,English,la penna è blu,the pen is blue
English,Italian,I forgot to copy it,Ho dimenticato di copiarlo
English,Italian,to pay attention to it in real language,prestargli attenzione in linguaggio reale
English,Italian,constantly learn grammar and pay attention to it in real language,imparare costantemente la grammatica e prestarvi attenzione nel linguaggio reale
English,Italian,it is an effective thing,è una cosa efficace
English,Italian,it is the only dog here,è l'unico cane qui
English,Italian,it is the only word here,è l'unica parola qui
English,Italian,next week it will be next to us,la prossima settimana sarà accanto a noi
English,Italian,it was next to me,era accanto a me
English,Italian,cheerful and early,allegro e precoce
Italian,English,allegro,cheerful
English,Italian,"you are, you know","tu sei, lo sai"
English,Italian,my device has finished loading,il mio dispositivo ha terminato il caricamento
English,Italian,I don't have to do it,Non devo farlo
English,Italian,it doesn't matter to me,non mi importa
English,Italian,I don't care,Non mi interessa
English,Italian,I waited too long,Ho aspettato troppo a lungo
English,Italian,I think I have it in my mind now,Penso di averlo in mente adesso
English,Italian,the endings are different,i finali sono diversi
English,Italian,all day long,tutto il giorno
English,Italian,again,Ancora
English,Italian,it has nothing to do with that,non ha niente a che fare con quello
English,Italian,"the phrase, the phrases, the word, the words","la frase, le frasi, la parola, le parole"
English,Italian,"which, by the way, is a good thing","il che, tra l'altro, è una buona cosa"
English,Italian,"the phrase, the phrases","la frase, le frasi"
English,Italian,that is a nice phrase,questa è una bella frase
English,Italian,"from time to time, you have to check if someone has written",di tanto in tanto bisogna controllare se qualcuno ha scritto
English,Italian,nobody is bothered,nessuno si preoccupa
English,Italian,the whole day long,tutto il giorno
English,Italian,"in any case, it is not",in ogni caso non è
English,Italian,I believe that,Credo che
English,Italian,I want to listen to the texts,Voglio ascoltare i testi
English,Italian,"the other people in my group, in my team","le altre persone nel mio gruppo, nella mia squadra"
English,Italian,it is a gift to me,è un regalo per me
English,Italian,to bring my Italian to the next level,per portare il mio italiano a un livello superiore
English,Italian,I have to go to the bottom of the file,Devo andare in fondo al file
English,Italian,I have to find my file,Devo trovare il mio file
English,Italian,I will copy the text,Copierò il testo
English,Italian,I paste in my password,Incollo la mia password
English,Italian,when is it used,quando viene utilizzato
English,Italian,that is just the way it is,è proprio così che vanno le cose
English,Italian,it is important to know,è importante sapere
English,Italian,my website,il mio sito web
English,Italian,they are important words,sono parole importanti
Italian,English,Non confonderli,Don't confuse them
English,Italian,that is an interesting linguistic construction,questa è una costruzione linguistica interessante
Italian,English,Vuoi salvarli?,Do you want to save them?
English,Italian,it is a Spanish word,è una parola spagnola
English,Italian,I practice my italian everyday,Io pratico il mio italiano ogni giorno
English,Italian,"the bowl, the bowls","la ciotola, le ciotole"
English,Italian,what is the opposite of cold,qual è il contrario di freddo?
English,Italian,it's important that I realize this,è importante che io mi renda conto di questo
English,Italian,it's important that I realize that,è importante che io mi renda conto che
English,Italian,it's not my problem,non è un mio problema
English,Italian,I talk the whole time,Parlo tutto il tempo
English,Italian,just like that,proprio così
English,Italian,hyphen,trattino
English,Italian,"the branch, the branches","il ramo, i rami"
English,Italian,I type in this command,Digito questo comando
English,Italian,I can see all the branches,Posso vedere tutti i rami
English,Italian,it is just a feeling I have,è solo una sensazione che ho
English,Italian,I think it is better when,Penso che sia meglio quando
English,Italian,I think the word is correct,Penso che la parola sia corretta
English,Italian,we have a new word for today,abbiamo una nuova parola per oggi
English,Italian,the meaning,il significato
English,Italian,I see he did many tasks,Vedo che ha svolto molti compiti
English,Italian,"your company is not there, right","la tua azienda non è lì, giusto?"
English,Italian,I want to look good on the video,Voglio apparire bene nel video
Italian,English,prefissato,pre-arranged
English,Italian,"a year ago, I set as my goal to learn Italian in a year",un anno fa mi sono prefissato l'obiettivo di imparare l'italiano in un anno
English,Italian,since January I have been mainly learning Italian,da gennaio ho imparato principalmente l'italiano
English,Italian,what are you talking about,di cosa stai parlando
English,Italian,I will do it now,Lo farò adesso
English,Italian,I forgot to shave,Ho dimenticato di radermi
English,Italian,I want to know where that word is in the list,Voglio sapere dove si trova quella parola nell'elenco
English,Italian,programming is a bit harder for me,la programmazione è un po' più difficile per me
English,Italian,I have a talent for learning languages,Ho talento per imparare le lingue
English,Italian,look at that!,guarda un po'!
English,Italian,it is exactly what I said,è esattamente quello che ho detto
English,Italian,the fact is that,il fatto è che
English,Italian,I can even think in Italian,Posso anche pensare in italiano
English,Italian,my coffee is ready,il mio caffè è pronto
English,Italian,he is not yet there,non è ancora lì
English,Italian,it seems to me that it is,mi sembra che sia
English,Italian,it seems to me that,mi sembra che
Dutch,English,lengte,length
English,Italian,I don't have a lot of time,Non ho molto tempo
Italian,English,nacque,was born
Italian,English,stai ripassando esempi e stai prendendo appunti da tempo,You've been reviewing examples and taking notes for a while now
Italian,English,piutosta,rather
Italian,English,pensi piutosta di smettere,you're thinking of quitting instead
Italian,English,addentrarci,to delve into it
Dutch,English,noodzakelijk,necessary
Italian,English,conoscenza,knowledge
Italian,English,subdolo,sneaky
Italian,English,ha senso per te?,does this make sense to you?
English,Italian,I don't know what we will do,Non so cosa faremo
Italian,English,piuttosto,rather
Italian,English,fisse come,fixed as
Italian,English,scorretta,incorrect
Italian,English,le bambole,the dolls
English,Italian,where are they placed,dove sono posizionati
Italian,English,La loro funzione principale è,Their main function is
Italian,English,A cosa servono?,What are they for?
English,Italian,"look up, look down","guarda in alto, guarda in basso"
Italian,English,State per scoprirlo in questo articolo,You are about to find out in this article
Italian,English,ma ne ho lette solo tre,but I only read three of them
Italian,English,non posso permettermelo,I can't afford it
Italian,English,"Terrò questo segreto per me, anche se mi pesa","I'll keep this secret to myself, even though it weighs on me."
Italian,English,quanto sei sicuro di ciò che dici?,How sure are you of what you say?
English,Italian,Maybe I could do this from time to time.,Forse potrei farlo di tanto in tanto.
English,Italian,This was the original idea that I had.,Questa era l'idea originale che avevo.
English,Italian,That is a good sign that I'm learning.,È un buon segno che sto imparando.
English,Italian,"I would like to ask why this is the case, and not that.",Vorrei chiedere perché è così e non così.
English,Italian,it doesn't matter,non importa
English,Italian,since we know,poiché sappiamo
English,Italian,I want to start a new project in which I write phrases,Voglio iniziare un nuovo progetto in cui scrivo frasi
English,Italian,I already have recorded it,L'ho già registrato
English,Italian,but that depends on how you conjugate it,ma dipende da come lo coniughi
Italian,English,bensì all’intero verbo,but rather to the whole verb
Italian,English,Non perderti questa lezione!,Don't miss this lesson!
Italian,English,a calcio ogni venerdì,football every Friday
English,Italian,I will look and find out,Guarderò e scoprirò
English,Italian,my mind is too busy conjugating Italian,la mia mente è troppo impegnata a coniugare l'italiano
English,Italian,I have forgotten what I was saying,Ho dimenticato cosa stavo dicendo
English,Italian,it was exactly correct,era esattamente corretto
English,Italian,with this article,con questo articolo
English,Italian,like this,come questo
English,Italian,I can replace this text,Posso sostituire questo testo
English,Italian,she is a bit skinny,lei è un po' magra
English,Italian,I'm sorry about that,Mi dispiace per quello
English,Italian,we can see that he works now,possiamo vedere che ora lavora
English,Italian,I have forgotten it unfortunately,Purtroppo l'ho dimenticato
English,Italian,I have forgotten it,L'ho dimenticato
Italian,English,"entrambi, insieme","both, together"
English,Italian,I think you can use both of them,Penso che tu possa usarli entrambi
English,Italian,we are now finished with that,ora abbiamo finito con quello
English,Italian,let me type this quick,lasciami scrivere velocemente
English,Italian,and you have to have a good understanding of grammar,e devi avere una buona comprensione della grammatica
English,Italian,I believe it is most important to read,Credo che la cosa più importante sia leggere
English,Italian,it is important to read the articles,è importante leggere gli articoli
English,Dutch,I will look it up,Ik zal het opzoeken.
English,Italian,I don't have much time,Non ho molto tempo
English,Italian,I see that,Lo vedo
Dutch,English,vervoegingen,conjugations
Dutch,English,indien,if
Dutch,English,echter,however
English,Italian,let's continue,continuiamo
English,Italian,but it doesn't matter,ma non importa
Dutch,English,de uitgangen,the exits
English,Italian,"what happens if you have a pronoun with the ""tu"" imperative","cosa succede se hai un pronome con l'imperativo ""tu"""
English,Italian,same as the present,uguale al presente
Italian,English,rubare,steal
Italian,English,peggio,worse
Italian,English,L'argento,The silver
English,German,it will be overlapped,Es wird Überlappungen geben.
English,Italian,it is important that I can do that,è importante che io possa farlo
English,Italian,it is important that it is there,è importante che ci sia
Italian,English,state attenti alla lezione di oggi,pay attention to today's lesson
English,Italian,how to form the imperative,come formare l'imperativo
Italian,English,Ecco cosa significa “unire l’utile al dilettevole”!,This is what it means to “combine business with pleasure”!
Italian,English,Eccoci qui con,Here we are with
English,Italian,an cold thing,una cosa fredda
English,Italian,an cold man,un uomo freddo
English,Italian,an important man,un uomo importante
English,Italian,an important thing,una cosa importante
Italian,English,Avete acceso la luce tutti quanti,You all turned on the light
English,Italian,"I have chosen, and I have closed",Ho scelto e ho chiuso
Italian,English,ha chiuso la scatola di cioccolati,he closed the box of chocolates
Dutch,English,De kunstenaar heeft het gedaan,The artist did it
Italian,English,provenienza,origin
English,Italian,of that idea,di quell'idea
English,Italian,when do we use,quando usiamo
Italian,English,il complemento va messo dopo il verbo,the complement should be placed after the verb
Italian,English,– Hai paura dei ragni,– You're afraid of spiders
Italian,English,sono rimasta affascinata,I was fascinated
Italian,English,Hai conosciuto il nuovo fidanzato di Sara,You met Sara's new boyfriend
Italian,English,Dimenticate le noiose spiegazioni grammaticali,Forget boring grammatical explanations
Italian,English,La particella,The particle
Italian,English,Continuando a leggere troverai,By continuing to read you will find
Italian,English,affinché,so that
Italian,English,affinché tu possa,so that you can
Italian,English,affinché tu possa imparare a riconoscerla,so that you can learn to recognize it
Italian,English,"Quando guardo un tutorial sull’AI, il presentatore dice","When I watch a tutorial on AI, the presenter says"
English,Italian,I don't care about it,Non mi interessa
Italian,English,perciò,therefore
Italian,English,perciò non è un problema per te,so it's not a problem for you
Italian,English,"nuotava in piscina, quando ha sentito sua moglie chiamare il suo nome",he was swimming in the pool when he heard his wife calling his name
Italian,English,nuotava in piscina,he was swimming in the pool
Italian,English,in svolgimento,in progress
Italian,English,io ero per terra,I was on the ground
Italian,English,un quadro famoso,a famous painting
English,Italian,discovery,scoperta
English,Italian,overview,panoramica
English,Italian,a sad and egotistical student,uno studente triste ed egoista
English,Italian,it is a short article,è un articolo breve
Italian,English,se hai appreso,if you have learned
Italian,English,Scopri con,Find out with
Italian,English,ora sai formare l’imperfetto indicativo italiano,now you know how to form the Italian imperfect indicative
Italian,English,Anche la loro coniugazione diventa regolare in questo tempo verbale:,Their conjugation also becomes regular in this verb tense:
Italian,English,dicevano che avevi sbagliato,they said you were wrong
Italian,English,voi bevevate sempre il caffè ma ora preferite il tè,you always used to drink coffee but now you prefer tea
English,Italian,four-letter verbs are lightly irregular,i verbi di quattro lettere sono leggermente irregolari
English,Italian,what makes the imperfetto easy to remember,cosa rende l'imperfetto facile da ricordare
Italian,English,"Quando finivano di lavorare, passavano dal mio negozio.","When they finished work, they stopped by my shop."
Italian,English,rimaneva,remained
Italian,English,per i vari gruppi di verbi,for the various groups of verbs
Italian,English,occorre  togliere,it is necessary to remove
Italian,English,occorre,it is necessary
Italian,English,occorre togliere le desinenze dell'infinito,it is necessary to remove the infinitive endings
Italian,English,Per quanto riguarda tutti gli altri verbi,As for all other verbs
English,Italian,how do you conjugate,come si coniuga
Italian,English,"Papà 
apre
 il giornale la mattina e legge.","Dad
opens
the newspaper in the morning and reads."
Italian,English,"Maria, se 
capisci
 cosa ti dico, fallo.","Maria, if
you understand
what I'm telling you, do it."
Italian,English,da molto tempo,for a long time
English,Italian,the things we discover are very interesting,le cose che scopriamo sono molto interessanti
English,Italian,the things we discover,le cose che scopriamo
English,Italian,Fruit is something that is healthy but also delicious,La frutta è qualcosa di sano ma anche delizioso
English,Italian,I just have to wipe these dishes real quick,Devo solo pulire velocemente questi piatti
Italian,English,perché fungono da ausiliari,because they act as auxiliaries
Italian,English,questo è usato per indicare un fatto,this is used to indicate a fact
Italian,English,Esso è usato per indicare un fatto,It is used to indicate a fact
Italian,English,le desinenze,the endings
English,Italian,because the verb is in this group,perché il verbo è in questo gruppo
English,Italian,for that reason,per questo motivo
English,Italian,I don't have any interest in that,Non ho alcun interesse in questo
English,Italian,it is important that you are careful,è importante che tu stia attento
English,Italian,I want to mix up the fruit now,Voglio mescolare la frutta adesso
English,Italian,my Italian gets better everyday,il mio italiano migliora ogni giorno
English,Italian,I will now change it,Ora lo cambierò
English,Italian,"it is cold outside, and for that reason, it is cold inside","fa freddo fuori, e per questo motivo fa freddo dentro"
English,Italian,I will see if this works,Vedrò se funziona
English,Italian,I can just copy the text directly like this,Posso semplicemente copiare il testo direttamente in questo modo
English,Italian,the next component,il componente successivo
English,Italian,the first component,il primo componente
English,Italian,I was right about that,Avevo ragione su questo
English,Italian,I have to figure this out,Devo capirlo
English,Italian,I click on the button,Clicco sul pulsante
English,Italian,on the left and on the right,a sinistra e a destra
Italian,English,appena,as soon as
English,Italian,I have already started,Ho già iniziato
English,Italian,it is a German keyboard,è una tastiera tedesca
English,Italian,I will put the keyboard here,Metterò la tastiera qui
English,Italian,"I don't understand why we use ""ce"" here","Non capisco perché qui usiamo ""ce"""
English,Italian,we did it,ce l'abbiamo fatta
English,Italian,I don't think it will last too long,Non credo che durerà a lungo
English,Italian,he hasn't answered me yet,non mi ha ancora risposto
English,Italian,I wanted to get a coffee filter,Volevo prendere un filtro per il caffè
English,Italian,I will make the ticket myself,Farò il biglietto da solo
English,Italian,I have to put the window over here,Devo mettere la finestra qui
English,Italian,I have to plug this in,Devo collegarlo
English,Italian,I'll put it here,Lo metterò qui
Italian,English,ti sei sempre,you've always been there
Dutch,English,overleden,dead
English,Italian,the story is a bit difficult today,la storia è un po' difficile oggi
Italian,English,anzi,On the contrary
Italian,English,appunto,precisely
Italian,English,"quando è andata via, ho pianto tanto, ma cos'altro avrei potuto fare per fermarla","when she left, I cried a lot, but what else could I do to stop her"
Italian,English,"se tu avessi chiamato Luca, ti avrebbe detto la verità","if you had called Luca, he would have told you the truth"
English,Italian,except with expressing courtesy,salvo con l'espressione di cortesia
English,Italian,unfortunately,Purtroppo
Italian,English,la felpa,the sweatshirt
Italian,English,tutto chiaro fin qui,everything clear so far
Italian,English,come potrei fare per risolvere questo problema adesso,How could I solve this problem now?
Italian,English,"se chiedesse scusa, lo perdonerei","if he apologized, I would forgive him"
English,Italian,In a hypothetical sentence to express possibility,In una frase ipotetica per esprimere possibilità
Italian,English,"secondo me, dovresti impegnarti di più nel tuo lavoro","In my opinion, you should put more effort into your work"
English,Italian,I walked down the stairs,Ho sceso le scale
English,Italian,I go fast,Vado veloce
English,Italian,I forgot what I was going to say,Ho dimenticato cosa stavo per dire
English,Italian,I wanted to get out,Volevo uscire
English,Italian,I was too early,Ero troppo presto
English,Italian,she looks very German,sembra molto tedesca
English,Italian,he has been speaking the language since he was born,parla la lingua da quando è nato
English,Italian,they are each working on their telefon,stanno lavorando tutti al loro telefono
English,Italian,the chicken,il pollo
Italian,English,quindi,Therefore
English,Italian,I wanted ti ask,Volevo chiedere
English,Italian,I wanted,Io volevo
English,Italian,wonderful,"meravigliosa
meraviglioso"
English,Italian,forty five,quarantacinque
English,Italian,is the number correct,il numero è corretto?
English,Italian,my battery,la mia batteria
English,Italian,I have to cross the street,Devo attraversare la strada
English,Italian,actually not yet,in realtà non ancora
English,Italian,the tram is coming,il tram sta arrivando
Italian,English,Il territorio sarà vissuto liberamente dagli animali.,The territory will be freely inhabited by animals.
Italian,English,relax e svago,relaxation and leisure
Italian,English,danneggiare,damage
Italian,English,spariscono,they disappear
Italian,English,le macchie,the stains
Italian,English,sviluppati,developed
English,Italian,I'm going to work in the train,Vado a lavorare in treno
Italian,English,annegarsi,to drown oneself
Italian,English,pallone,ball
Italian,English,in spiaggia,on the beach
English,Italian,doing quizzes is very useful,fare quiz è molto utile
Italian,English,sempre troppa importanza ai soldi,always too much importance given to money
Italian,English,proporre,propose
Italian,English,di solito,Usually
Italian,English,salire,go out
Italian,English,sai cosa sta succedendo a fuori,you know what's going on outside
Italian,English,legge,law
Italian,English,scelgono,they choose
English,Italian,my shoe string is untied,il laccio della mia scarpa è slacciato
English,Italian,I have the feeling I don't learn enough,Ho la sensazione di non imparare abbastanza
Italian,English,sdruccioli,slips
English,Italian,"until June, I want to practice everyday",fino a giugno voglio esercitarmi tutti i giorni
English,Italian,"forget it, it doesn't matter","dimenticatelo, non importa"
English,Italian,"for that reason, I will delete it",per questo motivo lo eliminerò
English,Italian,they speak,loro parlano
