English,Italian,it's a bit bright,è un po' luminoso
English,Italian,not very clear,non molto chiaro
Italian,English,Dopo un verbo di desiderio al passato,After a verb of desire in the past tense
Italian,English,la reggenza del verbo,the regency of the verb
Italian,English,assenza,absence
Italian,English,rafforzare,strengthen
English,Italian,i am quite sure,sono abbastanza sicuro
Italian,English,ho chiesto informazioni è sparita'.,I asked for information and it disappeared.
Italian,English,per un'azione avvenuta prima.,for an action that occurred before.
Italian,English,L'incertezza riguarda un'azione che dovrebbe essere già avvenuta,Uncertainty concerns an action that should have already occurred
English,Italian,i haven't understood,non ho capito
Italian,English,che arriva fino ad oggi.,which reaches up to today.
English,Italian,i want to read the hint,voglio leggere il suggerimento
English,Italian,I wanted to choose that one,Volevo scegliere quello
English,Italian,the correct answer is,la risposta corretta è
English,Italian,four responses correct and zero incorrect,quattro risposte corrette e nessuna errata
Italian,English,sebbene,while
Italian,English,benché,though
Italian,English,quale,Which
Italian,English,scarta,discard
Italian,English,secondo l'orario previsto,according to the scheduled time
Italian,English,Se dovessi scegliere uno solo,If I had to choose just one
Italian,English,"Spesso il lavoro vero sta nelle MR, non nei singoli commit.","Often the real work is in the MRs, not in the individual commits."
Italian,English,Vedi subito,See now
Italian,English,oppure cerca per autore,or search by author
Italian,English,perché ti dà una vista visiva,because it gives you a visual view
Italian,English,tocca parti che uso anch’io,it touches parts that I also use
Italian,English,cosa è stato rotto/rifattorizzato,what was broken/refactored
Italian,English,cosa è stato aggiunto,what was added
Italian,English,Capisci subito quali parti del progetto sono cambiate,You immediately understand which parts of the project have changed
Italian,English,Vedi per autore,See by author
Italian,English,Ti dà subito il quadro generale,It gives you the big picture right away
Italian,English,Vorrei capire più o meno cosa hanno fatto i miei colleghi ieri,I would like to understand more or less what my colleagues did yesterday
Italian,English,"Se vuoi, incolla un diff o una parte dubbia e lo analizziamo insieme.","If you want, paste a diff or a questionable part and we'll analyze it together."
Italian,English,non leggere a caso,don't read at random
Italian,English,cosa è veloce da chiudere,what is quick to close
Italian,English,cosa blocca altri,what blocks others
Italian,English,Chiediti,Ask yourself
Italian,English,Ora conviene essere concreto,Now it's time to be concrete
English,Italian,I switched my monitors,Ho cambiato i miei monitor
English,Italian,I can do that later,Posso farlo più tardi
Dutch,English,"Prima, ga je gang","Fine, go ahead"
English,Italian,now I would like to read the whole text in French,ora vorrei leggere l'intero testo in francese
English,Italian,now I would like to read the whole text in Dutch,ora vorrei leggere l'intero testo in olandese
English,Italian,a new quiz,un nuovo quiz
Italian,English,Tu avresti dovuto studiare di più ieri.,You should have studied more yesterday.
Italian,English,Un'azione che accadrà tra pochissimo,An action that will happen very soon
Italian,English,Sto per uscire,I'm about to go out
Italian,English,estrarre,extract
Italian,English,"Quando sono arrivato, il film iniziato già","When I arrived, the movie had already started"
Italian,English,Vengo alla festa sebbene io sia molto stanco,I'm coming to the party even though I'm very tired
Italian,English,particella,particle
Italian,English,porti il libro,bring the book
English,Italian,how did I not think of that,come ho fatto a non pensarci?
Italian,English,tutta di colpo,all at once
Italian,English,la capivo,I understood her
Italian,English,di svolta,turning point
Italian,English,mollare,give up
Italian,English,"scarsa
scarso","poor
poor"
English,Italian,three,tre
English,Italian,my shoes,le mie scarpe
English,Italian,my eyes,i miei occhi
English,Italian,I need my glasses,Ho bisogno dei miei occhiali
English,Italian,dish washer,lavastoviglie
English,Italian,I have to take the trash out,Devo portare fuori la spazzatura
English,Italian,silverware,argenteria
English,Italian,I don't want to waste time,Non voglio perdere tempo
English,Italian,I pasted in the email,Ho incollato l'email
English,Italian,I want to remember to buy a card,Voglio ricordarmi di comprare una carta
English,Italian,when I am in the store today,quando sono nel negozio oggi
English,Italian,I was close to the correct phrase,Ero vicino alla frase corretta
English,Italian,I did it again,L'ho fatto di nuovo
English,Italian,I pour the coffee,Verso il caffè
English,Italian,it will not be that difficult,non sarà così difficile
English,Italian,we can do that later,possiamo farlo più tardi
English,Italian,we don't have any sessions,non abbiamo sessioni
English,Italian,we can buy more milk,possiamo comprare più latte
English,Italian,i want a new cup,voglio una nuova tazza
English,Italian,my dot is still green,il mio punto è ancora verde
English,Italian,I will return in a few minutes,Tornerò tra qualche minuto
Italian,English,Flusso consigliato,Recommended flow
Italian,English,gestito lato server,server-side managed
Italian,English,"Sì, meglio chiarire prima lo stato reale invece di andare a memoria.","Yes, it's better to clarify the actual situation first rather than going by memory."
Italian,English,Direi che la diagnosi è coerente,I would say that the diagnosis is consistent
English,Italian,have you been learning Italian lately,hai imparato l'italiano ultimamente?
Italian,English,non verrà mai chiamata la funzione,the function will never be called
English,Italian,I will look it up,Lo cercherò
Italian,English,chiave grezza,key blank
English,Italian,I wasn't gone that long,Non sono stato via così a lungo
English,Italian,I don't know how much milk I have,Non so quanto latte ho
Italian,English,quindi doveva essere questo,so it had to be this
Italian,English,le chiavi mancavano,the keys were missing
Italian,English,Quindi ho risolto il problema,So I solved the problem
English,Italian,let's look elsewhere,guardiamo altrove
Italian,English,"Sì, è molto probabilmente la causa.","Yes, that is most likely the cause."
English,Italian,i.e.,cioè.
English,Italian,that is,questo è
English,Italian,database entry,voce del database
English,Italian,I don't know why there are two rows,Non so perché ci sono due righe
English,Italian,I don't know why there are two entries,Non so perché ci sono due voci
English,Italian,it doesn't sound like a German word,non sembra una parola tedesca
English,Italian,just like that,proprio così
English,Italian,I am almost finished,Ho quasi finito
English,Italian,it is the same for all three,è lo stesso per tutti e tre
English,Italian,for first person and second person and the third person,per la prima persona e la seconda persona e la terza persona
English,Italian,it might be that I get less done,potrebbe essere che riesca a fare meno cose
Italian,English,o quali dubbi hai,or what doubts you have
English,Italian,of course,Ovviamente
Italian,English,Da ora in poi possiamo parlare,From now on we can talk
English,Italian,that doesn't make sense,non ha senso
English,Italian,I can't remember the phrase,Non riesco a ricordare la frase
English,Italian,I can't remember the word,Non riesco a ricordare la parola
English,Italian,but it is not the case,ma non è così
English,Italian,I will go get it in the kitchen,Vado a prenderlo in cucina
English,Italian,I can get some breakfast,Posso fare colazione
English,Italian,past participle,participio passato
English,Italian,that was the correct phrase,quella era la frase corretta
English,Italian,now I understand that the most important thing is to learn Italian,ora ho capito che la cosa più importante è imparare l'italiano
English,Italian,it is difficult for me to start this task,è difficile per me iniziare questo compito
English,Italian,I also want to start up my conversation again,Voglio anche ricominciare la mia conversazione
English,Italian,it is not very important to work on this,non è molto importante lavorare su questo
English,Italian,I have some questions about this topic,Ho alcune domande su questo argomento
English,Italian,I have some questions,Ho alcune domande
English,Italian,the trash is full,il cestino è pieno
English,Italian,I have a lot of cherries,Ho un sacco di ciliegie
English,Italian,just like this,proprio così
English,Italian,I think it works,Penso che funzioni
English,Italian,I'm looking for the file now,Sto cercando il file adesso
English,Italian,I have to copy this file,Devo copiare questo file
English,Italian,it didn't work,non ha funzionato
English,Italian,it is seven fifty-six,sono le sette e cinquantasei
Italian,English,ti senti vicino alla fine,you feel close to the end
Italian,English,dopo la spesa,after shopping
English,Italian,it will be soon that I record a video in Italian,sarà presto che registrerò un video in italiano
English,Italian,maybe we can do it later,forse possiamo farlo più tardi
English,Italian,now I want to read in Spanish,adesso voglio leggere in spagnolo
English,Italian,I will now read in French,Ora leggerò in francese
English,Italian,the alarm is going off,l'allarme sta suonando
English,Italian,my phone is in the kitchen,il mio telefono è in cucina
Dutch,English,Je werkt achter je computer,You work behind your computer
Italian,English,Il traguardo di una mattina,The finish line of a morning
Italian,English,frase resa più naturale,sentence made more natural
English,Italian,good evening,Buonasera
English,Italian,Did he mention that you might meet us at this talk?,Ha detto che potresti incontrarci a questa conferenza?
Italian,English,spezzata per chiarezza,broken for clarity
English,Italian,which solution is correct or better,quale soluzione è corretta o migliore
Italian,English,è allineato alla doc,it is aligned with the doc
English,Italian,could you please make a form,potresti per favore creare un modulo
Italian,English,di form collegato,of linked form
Italian,English,sei pronto per gestire la logica del reset,you are ready to manage the reset logic
English,Italian,I just went into the kitchen to get my next coffee.,Sono appena andato in cucina per prendere il mio prossimo caffè.
English,Italian,I put it on my todo list for later,L'ho messo nella mia lista delle cose da fare per dopo
English,Italian,much Italian and too much Italian,molto italiano e troppo italiano
English,Italian,the endings of adjectives,le desinenze degli aggettivi
English,Italian,I already have a question,Ho già una domanda
Italian,English,stai ancora finendo il caffè,you're still finishing your coffee
Italian,English,Questo è uno dei motivi per cui mi piace scrivere con te,This is one of the reasons why I like writing with you
Italian,English,un misto,a mix
Italian,English,"Domanda veloce: quando lavori, preferisci termini italiani o inglesi nell’interfaccia del tuo progetto?","Quick question: When you work, do you prefer Italian or English terms in your project interface?"
Italian,English,non vengono adattate,they are not adapted
English,Italian,I have understood that.,L'ho capito.
Italian,English,inizi subito o prima due sorsi,start right away or take two sips first
English,Italian,"it is difficult to know when to use ""da"" or ""di""","è difficile sapere quando usare ""da"" o ""di"""
English,Italian,this is also correct,anche questo è corretto
Italian,English,soprattutto senza zucchero come fai di solito.,especially without sugar like you usually do.
English,Italian,I knew that word was wrong,Sapevo che quella parola era sbagliata
English,Italian,the video started by itself,il video è partito da solo
English,Italian,that is the word that I thought it was,questa è la parola che pensavo fosse
English,Italian,"with the letter ""e""","con la lettera ""e"""
English,Italian,"you are very kind, sir","Lei è molto gentile, signore"
English,Italian,that is a useful word,questa è una parola utile
English,Italian,that is a good word,questa è una bella parola
English,Italian,it has just finished cooking,ha appena finito di cucinare
Italian,English,che svegliarsi è stato pesante,that waking up was hard
Italian,English,credo di aver dormito sei ore,I think I slept six hours
Italian,English,Mi sono svegliato di nuovo,I woke up again
English,Italian,I'm not sure what all that meant.,Non sono sicuro di cosa significasse tutto ciò.
English,Italian,I have not understood everything in that paragraph,Non ho capito tutto in quel paragrafo
English,Italian,I will read the complete texts,Leggerò i testi completi
English,Italian,I have to get finished here,Devo finire qui
English,Italian,that sentence really doesn't make any sense,quella frase non ha davvero alcun senso
English,Italian,"and lastly, in Italian","e infine, in italiano"
Dutch,English,een goede keuze,a good choice
English,Italian,but it doesn't matter,ma non importa
English,Italian,that sentence is not entirely clear,quella frase non è del tutto chiara
