English,Italian,I want,Voglio
English,Italian,il fine settimana,il fine settimana
English,Italian,to the left and right,a sinistra e a destra
English,Italian,I created a method of language learning,Ho creato un metodo di apprendimento delle lingue
English,Italian,i'm not joking,non sto scherzando
English,Italian,the month,il mese
English,Italian,I started four months ago,Ho iniziato quattro mesi fa
English,Italian,for three months,per tre mesi
English,Italian,the phrase for that,la frase per quello
English,Italian,the people in the hotel,le persone nell'hotel
English,Italian,let's do the next one,facciamo il prossimo
English,Italian,that I have known for a long time,che conosco da molto tempo
English,Italian,the notebook,il quaderno
English,Italian,they are late again,sono di nuovo in ritardo
English,Italian,"the key, the keys","la chiave, le chiavi"
English,Italian,the key,la chiave
English,Italian,the backpacks,gli zaini
English,Italian,the hotels,gli alberghi
Italian,English,lo sbaglio,the mistake
English,Italian,the car is good and she drives well,la macchina è buona e si guida bene
English,Italian,the soup,la zuppa
Italian,English,troppo fredda,too cold
English,Italian,on this side,da questa parte
English,Italian,I wash clothes at work,Lavo i vestiti al lavoro
English,Italian,I do the wash at work,Faccio il bucato al lavoro
Italian,English,al lavoro,at work
Italian,English,alla spiaggia,to the beach
Italian,English,l'autunno,autumn
Italian,English,guigno,June
Italian,English,febbraio,February
Italian,English,gennaio,January
Italian,English,il sabato vado da,On Saturdays I go to
Italian,English,nel ventesimo secolo,in the twentieth century
Italian,English,millenovecento,nineteen hundred
Italian,English,quanti ne abbiamo oggi,how many do we have today
Italian,English,sono le dieci,it's ten o'clock
English,Italian,a pair of shoes,un paio di scarpe
English,Italian,two fifths,due quinti
English,Italian,the third world,il terzo mondo
English,Italian,the second floor,il secondo piano
English,Italian,the fourth evening,la quarta sera
English,Italian,twenty-third,ventitreesimo
Italian,English,centesimo,cent
Italian,English,trentesimo,thirtieth
Italian,English,undicesimo,eleventh
Italian,English,"quinto, sesto, settimo","fifth, sixth, seventh"
English,Italian,six hundred euros,seicento euro
English,Italian,six hundred dollars,seicento dollari
English,Italian,we don't know all of them,non li conosciamo tutti
English,Italian,three million inhabitants,tre milioni di abitanti
English,Italian,two million,due milioni
English,Italian,one million,un milione
English,Italian,two thousand,duemila
Italian,English,suonerebbe difficile da pronunciare,it would sound difficult to pronounce
English,Italian,one backpack,uno zaino
Italian,English,maschile,male
English,Italian,"one book, one student","un libro, uno studente"
English,Italian,two zeros,due zeri
Italian,English,centoquarantotto,one hundred and forty-eight
English,Italian,you have to be careful not to trip,devi stare attento a non inciampare
English,Italian,I will put my new socks on,Metterò i miei nuovi calzini
Italian,English,settanta,seventy
Italian,English,sessanta,sixty
Italian,English,cinquanta,fifty
Italian,English,quaranta,forty
Italian,English,ventotto,twenty-eight
Italian,English,ventuno,twentyone
Italian,English,diciannove,nineteen
Italian,English,diciotto,eighteen
Italian,English,diciassette,seventeen
Italian,English,sedici,sixteen
Italian,English,quattordici,fourteen
