English,German,before my yearly marathon,vor meinem jährlichen Marathon
English,German,I noticed a tightness,Ich bemerkte ein Spannungsgefühl
English,German,the most practical solution,die praktischste Lösung
English,German,will no longer be sent to our accounts,werden nicht mehr an unsere Konten gesendet
Italian,English,Questo ha portato alla nascita di,This led to the birth of
Italian,English,come raccolta di librerie per React,as a collection of libraries for React
Italian,English,avremo portato a termine tutti i nostri compiti,we will have completed all our tasks
Italian,English,nonché i concetti importanti,as well as important concepts
Italian,English,in modo scorretto,incorrectly
Italian,English,in un file che non ne ha bisogno,in a file that doesn't need it
Italian,English,le directives sono stringhe speciali messe in cima al file,directives are special strings placed at the top of the file
English,Italian,it was hard to find,è stato difficile da trovare
English,Italian,what did I just say,cosa ho appena detto?
English,Italian,"but before that, I want to","ma prima di questo, voglio"
English,Italian,I have to do a couple tasks,Devo fare un paio di compiti
English,Italian,that is a new word for me,questa è una parola nuova per me
English,Italian,I fill my time between tasks with learning Italian,Riempio il mio tempo tra un compito e l'altro imparando l'italiano
English,Italian,eighty six,ottantasei
English,Italian,I have to go get a new coffee,Devo andare a prendere un nuovo caffè
English,Italian,both of them,entrambi
English,Italian,I think it is pronounced like this,Penso che si pronunci così
English,Italian,I think you pronounce it like this,Penso che tu lo pronunci così
English,Italian,I just completed another task,Ho appena completato un altro compito
English,Italian,I just read his message,Ho appena letto il suo messaggio
English,Italian,we have a conversation for ten minutes,abbiamo una conversazione di dieci minuti
English,Italian,I finished the first part,Ho finito la prima parte
English,Italian,I know that I am not very fast,So che non sono molto veloce
English,Italian,I just received two emails,Ho appena ricevuto due email
English,Italian,I have to work on the project again,Devo lavorare di nuovo al progetto
English,Italian,for the last twelve months,negli ultimi dodici mesi
English,Italian,since April of last year,da aprile dell'anno scorso
English,Italian,now I understand,adesso capisco
English,Italian,one phrase,una frase
English,Italian,the goal for today is to record two hundred phrases,l'obiettivo per oggi è registrare duecento frasi
English,Italian,she finally wrote me,finalmente mi ha scritto
Spanish,Italian,she did not write back,Lei non mi ha risposto.
English,Italian,that was a bit difficult to understand,è stato un po' difficile da capire
English,Italian,"now, as always, I will read the full texts","ora, come sempre, leggerò i testi completi"
English,Italian,and of course again in Spanish,e naturalmente di nuovo in spagnolo
English,Italian,they are two different words,sono due parole diverse
English,German,a holy sheep,ein heiliges Schaf
English,Italian,it is getting late,si sta facendo tardi
English,Italian,I am glad I have all these tools,Sono contento di avere tutti questi strumenti
English,Italian,I don't understand all of this,Non capisco tutto questo
English,Italian,I don't know how many changes I have left,Non so quanti cambiamenti mi restano
English,Italian,the format,il formato
English,Italian,what is expected,cosa ci si aspetta
English,Dutch,that hurts,Dat doet pijn.
English,Italian,that hurts,che fa male
English,Italian,I have to ask a couple questions,Devo fare un paio di domande
English,Italian,the setup is complete,la configurazione è completa
English,Italian,I want to keep the branch,Voglio mantenere il ramo
English,Italian,but not too much,ma non troppo
English,Italian,I still have a goal to learn Italian in one year,Ho ancora l'obiettivo di imparare l'italiano in un anno
English,Italian,in spite of the work I have to do,nonostante il lavoro che devo fare
English,Italian,I want to close it for now,Voglio chiuderlo per ora
Italian,English,Da ora in poi possiamo,From now on we can
English,Italian,and now I want to read the texts in their entirety,e ora voglio leggere i testi nella loro interezza
English,Dutch,"I saw it, I said it","Ik zag het, ik zei het."
Dutch,English,zei,said
Italian,English,Sei annoiato,You're bored
Italian,English,ciliegie,cherries
Dutch,English,mand,basket
Italian,English,Il cestino misterioso,The mysterious basket
English,Italian,unfortunately,Purtroppo
English,Italian,the work is getting harder,il lavoro sta diventando più duro
English,Italian,again,Ancora
English,Italian,"now I will read the complete texts, starting with Dutch","ora leggerò i testi completi, cominciando dall'olandese"
English,Italian,and finally in Italian,e infine in italiano
English,Italian,and again in Spanish,e ancora in spagnolo
English,Italian,"seventeen, eighteen","diciassette, diciotto"
Italian,English,fanno,they do
Italian,English,non sono ancora pronto,I'm not ready yet
Italian,English,ancora,Still
Italian,English,frenano,they slow down
Italian,English,più lento,slower
Italian,English,accorgere,to notice
Italian,English,fiducia,trust
Italian,English,alleni,you train
Italian,English,il percorso,the path
Italian,English,traguardo,finish line
Italian,English,a finché non parli,until you talk
Italian,English,parlo molto piano,I speak very softly
English,German,all my vacation requests were approved,Alle meine Urlaubsanträge wurden genehmigt.
English,German,were approved,wurden genehmigt
English,Dutch,if you know what I mean,als je begrijpt wat ik bedoel
English,Dutch,that is unfortunately the case,Dat is helaas het geval.
English,Italian,as I said,come ho detto
English,Italian,but let's continue,ma continuiamo
English,Italian,it's definitely an error in the translation,è sicuramente un errore nella traduzione
English,Italian,in French,in francese
English,Italian,first in Dutch,prima in olandese
English,Italian,now I will read the full texts,ora leggerò i testi completi
English,Italian,now real quick in Spanish,ora molto velocemente in spagnolo
English,Italian,it doesn't matter,non importa
English,Italian,sixteen,sedici
English,Italian,Now I will just read the paragraphs in their entirety.,Adesso leggerò i paragrafi nella loro interezza.
Dutch,English,Ik weet niet zeker wat je ermee bedoelde.,I'm not sure what you meant by it.
English,Italian,"So, let's read the text in Dutch.","Quindi, leggiamo il testo in olandese."
English,Italian,Let's get started again.,Ricominciamo.
English,Italian,That was very easy.,È stato molto facile.
English,Italian,I'm going to do that now,Lo farò adesso
English,Italian,I forgot to condense the text into two paragraphs,Ho dimenticato di condensare il testo in due paragrafi
English,Italian,fifteen,quindici
