French,English,cours,course
Dutch,English,de bagage,the luggage
Dutch,English,En als alles klaar is,And when everything is ready
Dutch,English,De bagage wordt naar een bus vervoerd,The luggage is transported to a bus
Spanish,English,gesto,gesture
Spanish,English,lucha,struggle
Dutch,English,Wat betekent dat eigenlijk,What does that actually mean?
Dutch,English,maar dat hoeft niet altijd,but that is not always necessary
Dutch,English,Het leek zomaar een klein gebaar,It just seemed like a small gesture
Dutch,English,troosten,to console
Dutch,English,patiënten,patients
Dutch,English,ziekenhuis,Hopital
Dutch,English,omdat het frustrerend was,because it was frustrating
Dutch,English,een beetje gehuild,cried a little
Dutch,English,urenlang,for hours
Spanish,English,La aventura de una laptop gris,The adventure of a gray laptop
Dutch,English,Terwijl ik aan het typen was,While I was typing
Dutch,English,beter,better
Dutch,English,overbrugt de kloof,bridges the gap
Dutch,English,je heb gelijk als je zegt,you are right when you say
Dutch,English,langzaam maar zeker,slowly but surely
Dutch,English,Mijn Nederlands wordt beter,My Dutch is improving
Dutch,English,want ik eraan gewend ben,because I'm used to it
English,Dutch,because I am used to it,omdat ik eraan gewend ben
Dutch,English,pagina,page
Dutch,English,Verdorie,Damn it
Dutch,English,ineens,suddenly
Dutch,English,Maar zoals altijd raak je afgeleid,But as always you get distracted
Dutch,English,van een grijze laptop,from a gray laptop
