English,Spanish,a group that speaks Italian,un grupo que habla italiano
English,Spanish,to find,para encontrar
English,French,my head hurts,J'ai mal à la tête
English,Spanish,my head hurts,me duele la cabeza
English,Spanish,is it not?,¿no es así?
English,French,in Spanish,en espagnol
English,Spanish,in Spanish,en español
English,Spanish,I need to look up that word,Necesito buscar esa palabra
English,Spanish,I have to wait,Tengo que esperar
Spanish,English,thank you for the natural use of language,thank you for the natural use of language
Spanish,English,y encima,and on top of that
English,Spanish,that is a phrase that I am slowly learning,Esa es una frase que estoy aprendiendo lentamente.
English,Spanish,both are masculine,ambos son masculinos
English,Spanish,so what I want to say is,Entonces lo que quiero decir es
English,Spanish,I have to say that,Tengo que decir que
English,Spanish,when you learn a language,cuando aprendes un idioma
English,Spanish,"and note that those are two words, not one","Y tenga en cuenta que son dos palabras, no una."
English,French,that only makes sense in Spanish,Cela n'a de sens qu'en espagnol.
English,Spanish,that only makes sense in Spanish,Eso sólo tiene sentido en español
English,Spanish,I did not understand that.,No entendí eso.
English,Spanish,it is the correct article and word,Es el artículo y la palabra correctos
English,Spanish,a problem,un problema
English,Spanish,that is a word that I would never use,Esa es una palabra que nunca usaría
English,Spanish,I was not correct,No estaba en lo cierto
English,French,I will see,Je verrai
English,French,"and now, Spanish","et maintenant, l'espagnol"
English,French,he doesn't do anything until something else happens,Il ne fait rien jusqu'à ce qu'il se passe autre chose.
English,French,it is important to be able to change your ideas when you hear a better one,Il est important de pouvoir changer d'avis lorsqu'on en entend un meilleur.
English,French,I am looking forward to working with Angular again,J'ai hâte de retravailler avec Angular.
English,Spanish,"that is clear, that was expected","Eso está claro, eso se esperaba."
English,Spanish,I ask myself what that word means,Me pregunto qué significa esa palabra.
Spanish,English,", pero tengo que practicar más los números, de lo contrario, me confundiré","But I need to practice numbers more, otherwise I'll get confused"
Spanish,English,"Ahora, estoy esperando que termine el proceso","Now, I'm waiting for the process to finish."
Spanish,English,Cambié mi método en base a algo que dijo,I changed my method based on something he said
Spanish,English,juegas,you play
English,Spanish,He smiled and told me,Él sonrió y me dijo.
Spanish,English,Él se rió y me dijo,He laughed and told me
Spanish,English,"Es más largo que los demás, pero no sé por qué nunca hice esto antes","It's longer than the others, but I don't know why I never did this before."
English,Spanish,and now we can start,Y ahora podemos empezar
English,Spanish,I think I will be saying that often in the future,Creo que diré esto a menudo en el futuro.
English,Spanish,my keyboard does not work,mi teclado no funciona
English,Spanish,I was right,Yo tenía razón
English,Spanish,and now we can continue with Spanish,Y ahora podemos continuar con el español.
English,Spanish,"as I said, this is interesting","Como dije, esto es interesante."
English,Spanish,I think this is an important habit for all language learners.,Creo que este es un hábito importante para todos los estudiantes de idiomas.
English,Spanish,that is a useful phrase,Esa es una frase útil
English,Spanish,sorry that I bumped my microphone,Lo siento por haber golpeado mi micrófono.
English,Spanish,marvelous,"maravillosa
maravilloso"
English,Spanish,those are the correct words,Esas son las palabras correctas
English,Spanish,I think I said the same thing in French a few minutes ago.,Creo que dije lo mismo en francés hace unos minutos.
English,Spanish,it is the word that he gave me,Es la palabra que me dio
English,Spanish,we continue with Spanish,Seguimos con el español
English,Spanish,"because that word means to remember, I think","Porque esa palabra significa recordar, creo."
English,Spanish,that is a phrase we could memorize,Esa es una frase que podríamos memorizar
English,Spanish,but let us continue with Spanish now,pero continuemos con el español ahora
English,Spanish,I don't think it is correct,No creo que sea correcto
English,Spanish,I think that the small differences between the languages are difficult,Creo que las pequeñas diferencias entre los idiomas son difíciles de entender.
English,Spanish,I would never have used it by myself,Nunca lo hubiera usado yo solo
English,French,and now one can return to Spanish,et maintenant on peut revenir à l'espagnol
English,French,which were impossible for me a year ago,ce qui était impossible pour moi il y a un an
English,French,or wherever,ou où que ce soit
English,French,from time to time,de temps en temps
English,French,I am not entirely sure what that word means,Je ne suis pas tout à fait sûr de ce que ce mot signifie
English,French,I would say,Je dirais
Spanish,English,en esta oración,in this sentence
Spanish,English,Estaba tan concentrado durante la noche que ni me di cuenta,I was so focused during the night that I didn't even notice.
Spanish,English,archivo de audio,audio file
