English,Italian,I think it was the right choice,Penso che sia stata la scelta giusta
English,Italian,I think it is the right idea,Penso che sia l'idea giusta
Italian,English,ma vanno sempre prima dei nomi (da cui prendono genere e numero).,but they always come before nouns (from which they take gender and number).
Italian,English,"Ma a noi piacciono le cose difficili, no?","But we like difficult things, right?"
Italian,English,una vera sfida,a real challenge
English,Italian,it is almost midnight,è quasi mezzanotte
English,Italian,any one of them,uno qualsiasi di loro
Italian,English,Quali sono i significati delle parole riferite agli articoli,What are the meanings of the words referring to the articles
Italian,English,Ti sembrano tutte equivalenti,They all seem equivalent to you
English,Italian,what time is it?,Che ore sono?
English,Italian,what is a way to shorten phrases that tell time,qual è un modo per abbreviare le frasi che indicano l'ora?
English,Italian,by using the periods of the day,utilizzando i periodi della giornata
English,Italian,useful words to talk about time,parole utili per parlare del tempo
English,Italian,important time words,parole importanti sul tempo
Italian,English,il contesto di solito basta,context is usually enough
English,Italian,by adding or subtracting minutes,aggiungendo o sottraendo minuti
English,Italian,how to say the time of day when it is right on the hour,come dire l'ora del giorno quando è proprio l'ora
English,Italian,list the various ways to tell time,elenca i vari modi per dire l'ora
English,German,he has more clout,Er hat mehr Einfluss.
English,Italian,I walked quietly and lightly,Ho camminato tranquillamente e con leggerezza
Italian,English,Scarpe verde chiaro,Light green shoes
Italian,English,il giubbotto,the jacket
Italian,English,la felpa,the sweatshirt
Italian,English,indica forte ira,indicates strong anger
Italian,English,rabbia,anger
Italian,English,gli orecchini,the earrings
Italian,English,l'anello,the ring
Italian,English,la collana,the necklace
Italian,English,al polso,on the wrist
Italian,English,I colori composti non cambiano.,The composite colors do not change.
Italian,English,rosso scuro,dark red
Italian,English,il guanto,the glove
English,Italian,this will give you a larger vocabulary,questo ti darà un vocabolario più ampio
Italian,English,il maglione bianco,the white sweater
English,Italian,now I return to my page,ora torno alla mia pagina
English,Italian,did you understand it,l'hai capito?
English,Italian,do you understand,hai capito?
English,Italian,I understand it,Lo capisco
English,Italian,it is getting late,si sta facendo tardi
English,Italian,what are the three words for nnnn in Italian,quali sono le tre parole per nnnn in italiano?
Italian,English,Qui nasce il dubbio,Here the doubt arises
Italian,English,maglione leggero,light sweater
English,Italian,"you wear a shirt on your upper body, and you can own many shirts",indossi una maglietta sulla parte superiore del corpo e puoi possedere molte magliette
English,Italian,what article of clothing do you wear on your upper body,quale capo di abbigliamento indossi sulla parte superiore del corpo?
Italian,English,due maglie rosa,two pink shirts
English,Italian,examples,esempi
Italian,English,azzurro,sky blue
Italian,English,arancione,orange
Italian,English,marrone,brown
English,Italian,I forgot to delete it,Ho dimenticato di cancellarlo
English,Italian,red and pink,rosso e rosa
English,Italian,of course,Ovviamente
English,Italian,what do you wear when the sun shines too bright,cosa indossi quando il sole splende troppo forte?
Italian,English,troppo e tanto,too much and so much
English,Italian,what do you wear inside your shoes,cosa indossi dentro le scarpe?
Italian,English,Ed è proprio qui che bisogna dubitare un po’.,And this is precisely where we need to have some doubts.
English,Italian,"I use it, and it is important that I use it","Lo uso, ed è importante che lo usi"
English,Italian,"you wear a shoe on one foot, and two shows on two feet",indossi una scarpa su un piede e due scarpe su due piedi
English,Italian,what do you wear on your feet,cosa indossi ai piedi?
English,Italian,pieces of clothing,pezzi di abbigliamento
English,Italian,a pair of socks,un paio di calzini
English,Italian,a pair of shoes,un paio di scarpe
Italian,English,due pezzi,two pieces
English,Italian,my hat,il mio cappello
English,Italian,my shirt,la mia maglietta
English,Italian,my sun glasses,i miei occhiali da sole
English,Italian,"a sock, some socks","un calzino, dei calzini"
English,Italian,he was wearing a suit,indossava un abito
English,Italian,"the glove, the gloves","il guanto, i guanti"
English,Italian,the scarf and the shoe,la sciarpa e la scarpa
Italian,English,la sciarpa,the scarf
Italian,English,Cogli l’attimo,Seize the moment
Italian,English,Non perdere questa occasione,Don't miss this opportunity
Italian,English,"scappare, andare persa","to run away, to get lost"
Italian,English,sfuggire,escape
Italian,English,"è una lezione imperdibile, non fartela sfuggire","It's an unmissable lesson, don't miss it"
Italian,English,capi,leaders
Italian,English,dei capi d’abbigliamento,of clothing items
Italian,English,In questa divertentissima lezione,In this very fun lesson
Italian,English,Eccoci di nuovo qui,Here we are again
Italian,English,L’abbigliamento,The clothing
English,Dutch,your mother,je moeder
English,Dutch,what do you want,wat wil je?
Italian,English,comunque,Anyway
Italian,English,la sfumatura,the nuance
Italian,English,dunque,so
Italian,English,scorretta,incorrect
Italian,English,purtroppo,Unfortunately
Italian,English,il cane,the dog
Italian,English,ficcano un po' ovunque,they stick a bit everywhere
Italian,English,piuttosto,rather
Italian,English,mica,not at all
Italian,English,ormai,at this point
Italian,English,addirittura,really
Italian,English,ogni tanto,every now and again
English,Italian,I have been studying Italian for one year,Studio italiano da un anno
Italian,English,fra poco,soon
English,Italian,the correct answer is,la risposta corretta è
English,Italian,fill in the blank,compila lo spazio vuoto
Italian,English,Vediamo se hai appreso i contenuti di questa lezione,Let's see if you have learned the contents of this lesson
Italian,English,nel,In the
English,Italian,"I don't know that word, what does it mean","Non conosco quella parola, cosa significa?"
English,Italian,I don't know that word,Non conosco quella parola
English,Italian,I will look it up,Lo cercherò
English,Italian,times of the day,momenti della giornata
English,Italian,time-of-day words,parole relative all'ora del giorno
English,Italian,which preposition do we use with,quale preposizione usiamo con
English,Italian,now we can continue,ora possiamo continuare
English,Italian,that is a suprise for me,questa è una sorpresa per me
English,Italian,which preposition do we need to use with the seasons,quale preposizione dobbiamo usare con le stagioni?
English,Italian,I can let that go for now,Per ora posso lasciar perdere
English,Italian,now I can return to the page of information,ora posso tornare alla pagina delle informazioni
English,Italian,I wrote the words,Ho scritto le parole
English,Italian,that is a very important point,questo è un punto molto importante
English,Italian,I think that they are easy,Penso che siano facili
English,Italian,that was the word I looked for,quella era la parola che cercavo
English,Italian,that I searched for,che ho cercato
English,Italian,that is clear,questo è chiaro
English,Italian,I don't completely understand it,Non lo capisco completamente
Italian,English,Nello scrivere,In writing
English,Italian,that task took over an hour,quel compito ha richiesto più di un'ora
English,Italian,the button,il pulsante
English,Italian,we will hike around Lake Garda for a week in June,faremo un'escursione intorno al lago di Garda per una settimana a giugno
English,Italian,my wife and I,mia moglie ed io
English,Italian,I have to look up the word,Devo cercare la parola
English,Italian,unfortunately,Purtroppo
Italian,English,appena,as soon as
English,Italian,I just remembered something,Mi sono appena ricordato di una cosa
English,Italian,it doesn't matter anymore,non importa più
English,Italian,it doesn't matter,non importa
English,Italian,I try to record an audio everyday,Cerco di registrare un audio ogni giorno
English,Italian,I can take this out,Posso tirarlo fuori
English,Italian,something else,qualcos'altro
English,Italian,I have to type a command,Devo digitare un comando
English,Italian,I click this button here,Clicco questo pulsante qui
English,Italian,I go over here,Vado qui
English,Italian,I have to find the file,Devo trovare il file
English,Italian,now I have to wait,ora devo aspettare
English,Italian,and I click,e clicco
English,Italian,just like that,proprio così
Dutch,English,nog vooruitgang boekt,still making progress
English,Italian,"I mean, that was the correct word","Voglio dire, quella era la parola corretta"
English,Italian,now I want to read it in Italian,adesso voglio leggerlo in italiano
Italian,English,anzi,On the contrary
English,Dutch,the second time,de tweede keer
English,Dutch,I have to look this up,Ik moet dit even opzoeken.
Italian,English,ti stai divertendo?,are you having fun?
Italian,English,ma ora ti stai impegnando di più,but now you're trying harder
Dutch,English,maar nu doe je er meer moeite voor,but now you put more effort into it
