English,Italian,"I think that that is a French word, right?","Penso che sia una parola francese, giusto?"
English,Italian,"I think that that is a Spanish word, right?","Penso che sia una parola spagnola, giusto?"
English,Italian,they are the same word,sono la stessa parola
English,Italian,that is the reason that we include the pronoun,questo è il motivo per cui includiamo il pronome
English,Italian,it is important that I move the project to the next step,è importante che io porti il ​​progetto alla fase successiva
English,Italian,it is the past participle of the verb,è il participio passato del verbo
English,Italian,I am happy that it happened,Sono felice che sia successo
English,Italian,that is a good sign,questo è un buon segno
English,Italian,I will leave it here,Lo lascerò qui
English,Italian,my glasses need to be vleaned,i miei occhiali devono essere puliti
English,Italian,they are common words,sono parole comuni
English,Italian,the socks and the shoes,i calzini e le scarpe
English,Italian,the sock and the shoe,il calzino e la scarpa
English,Italian,I have enough fruit for a bowl,Ho abbastanza frutta per una ciotola
English,Italian,I don't know how much fruit we have,Non so quanta frutta abbiamo
English,Italian,I want to drink a coffee,Voglio bere un caffè
English,Italian,the word sounds strange to me,la parola mi suona strana
English,Italian,Now I need to decide what to do,Ora devo decidere cosa fare
English,Italian,I need more light in the room,Ho bisogno di più luce nella stanza
English,Italian,How could I have forgotten that,Come ho potuto dimenticarlo?
English,Italian,just like that,proprio così
English,Italian,actually it is quite simple,in realtà è abbastanza semplice
English,Italian,I want to have many words,Voglio avere molte parole
English,Italian,I just want to look them up in the dictionary,Voglio solo cercarli nel dizionario
English,Italian,which can be used for a good story,che può essere utilizzato per una bella storia
English,Italian,two words for the same concept,due parole per lo stesso concetto
Dutch,English,je heb vooruitgang geboekt,you have made progress
Dutch,English,dat dwaasheid suggereert,that suggests foolishness
Dutch,English,onderdeel,element
English,Italian,I will only read the text now,Ora leggerò solo il testo
English,Italian,"and now, as always","e ora, come sempre"
English,Italian,it was translated as,è stato tradotto come
Italian,English,anche se tu dubiti,even if you doubt
Dutch,English,Deze versmelting vindt plaats omdat de taal snelheid nastreeft,This merging takes place because language strives for speed
Italian,English,Qui sorge un dilemma interessante,An interesting dilemma arises here.
Italian,English,un gioco semplice,a simple game
Italian,English,sbloccare,unlock
Italian,English,mi giro verso di te e annuisco piano,I turn to you and nod slowly
Italian,English,dietro,behind
Italian,English,poso lo zaino,I put down my backpack
Italian,English,qui tempo fa,here a while ago
Italian,English,ha acceso un fuoco,he lit a fire
Italian,English,nel vento lieve,in the light wind
Italian,English,sopra di me,above me
Italian,English,sono leggeri sul muschio soffice,they are light on the soft moss
Italian,English,morbida e scura,soft and dark
Italian,English,dirai,you will say
Italian,English,magia del bosco,magic of the forest
English,Italian,a normal text,un testo normale
English,Dutch,I don't know at all what that means,Ik heb geen flauw idee wat dat betekent.
English,Italian,not bad,non male
English,Italian,I almost had all the words correct,Avevo quasi tutte le parole corrette
English,Italian,"or on second thought, I will read each sentence","o ripensandoci, leggerò ogni frase"
English,Italian,I don't have a lot of time,Non ho molto tempo
English,Italian,"if you have a minute, we could talk","se hai un minuto, potremmo parlare"
English,Italian,"if you had a minute, we could talk","se avessi un minuto, potremmo parlare"
English,Italian,if you have a minute,se hai un minuto
English,Dutch,once again,nogmaals
Italian,English,scorciatoie,shortcuts
