Italian,English,diglielo!,tell him!
Italian,English,scusami,Excuse me
Italian,English,non avere paura!,Don't be afraid!
Italian,English,non essere triste!,don't be sad!
Italian,English,non mangiare troppo!,don't eat too much!
Italian,English,vieni qui e bevi qualcosa con noi!,come here and have a drink with us!
English,Italian,give to him your number,dagli il tuo numero
Italian,English,abbi pazienza!,be patient!
Italian,English,stai calmo!,stay calm!
Italian,English,"sii gentile, fai un tè, per favore!","Be kind, make some tea, please!"
English,Italian,stay as long as you like,resta quanto vuoi
English,Italian,go early if you want!,"se vuoi, vai presto!"
English,Italian,say that again please,dillo di nuovo per favore
English,Italian,come over to our place!,vieni a trovarci!
English,Italian,come over to our place,vieni a casa nostra
English,Italian,be critical!,sii critico!
Italian,English,scrivi una lettera!,write a letter!
Italian,English,Finisci presto il lavoro!,Finish the work quickly!
Italian,English,"Senti, che ora è?","Listen, what time is it?"
Italian,English,prendi un caffè!,have a coffee!
English,Italian,it would be useful to break into a new phase of language proficiency,sarebbe utile entrare in una nuova fase di competenza linguistica
English,Italian,"but now I have the time, so I think I should use it","ma ora ho tempo, quindi penso che dovrei usarlo"
Italian,English,Ormai,At this point
Italian,English,non tocca o modifica,does not touch or modify
English,Italian,"I have to say, that is a very nice sentence.",Devo dire che è una frase molto bella.
Italian,English,"Se avessi più tempo, mi eserciterei ancora di più.","If I had more time, I would practice even more."
English,Italian,it's supposed to be pronounced like this,dovrebbe essere pronunciato così
English,Italian,"sorry, I committed another sin of pronunication","scusa, ho commesso un altro peccato di pronuncia"
Italian,English,gli altri giocavano,the others were playing
Italian,English,mi sfuggiva,it escaped me
English,Italian,"excuse me again, it's pronounced","scusami ancora, si pronuncia"
Italian,English,scatola,box
English,Italian,"earlier I had missed that distinction, sorry","prima mi era sfuggita questa distinzione, scusa"
Italian,English,il passo successivo,the next step
Italian,English,ha mosso la testa,he moved his head
Italian,English,mi sfugga,it escapes me
Italian,English,Eppure,Nevertheless
Italian,English,Ho consegnato,I delivered
Italian,English,un piccolo giocattolo,a small toy
Italian,English,"Beh, quella era una pronuncia totalmente sbagliata della realtà","Well, that was a totally mispronunciation of reality."
Italian,English,"una matita spezzata, un’unghia arrugginita","a broken pencil, a rusty nail"
Italian,English,regnava,reigned
Italian,English,un articolo che coinvolge,an article that involves
