Italian,English,sapere cosa dire,knowing what to say
English,French,they reached an agreement,ils sont parvenus à un accord
French,English,accablant,overwhelming
English,French,they were both open,ils étaient tous les deux ouverts
English,French,we went all the way there,nous sommes allés jusqu'ici
English,French,on the north side,du côté nord
English,French,there was no problem,Il n'y avait aucun problème
Italian,English,tedeschi,Germans
Italian,English,sta schiacciando un pisolino,he's taking a nap
Italian,English,nessuno,Nobody
Italian,English,pelle,skin
Italian,English,sosta,stopover
Italian,English,toglie,takes away
Italian,English,ancora prima,even before
Italian,English,che capiscono tutto,who understand everything
Italian,English,ma quando devono parlare si bloccano,but when they have to speak they freeze
English,Italian,the first one,il primo
Italian,English,scelte,choices
Italian,English,esco,I go out
English,Italian,it is good for your health,fa bene alla tua salute
English,Italian,how many kilometers approximately,quanti chilometri circa
English,Italian,they don't do their work well,non svolgono bene il loro lavoro
English,Italian,I don't know that phrase at all,Non conosco affatto questa espressione.
English,Italian,it's not my fault,non è colpa mia
English,Italian,it is a good thing,è una cosa positiva
English,Italian,it is a nice thing,è una cosa bella
English,Italian,she hasn't made any tasks yet,non ha ancora assegnato alcun compito
English,Italian,again,Ancora
Italian,English,passeggiano tra le limonaie,they stroll among the lemon groves
English,Italian,pronunciation,pronuncia
English,Italian,the plastic bag,il sacchetto di plastica
English,Italian,i don't know why it's so important,Non so perché sia ​​così importante
Italian,English,forma rafforzata,strengthened form
Italian,English,di ciò,of this
English,Italian,I have a meeting now at 13:00,Ho una riunione alle 13:00.
English,Italian,I will ask it again,Lo chiederò di nuovo
English,Italian,I want to finish my audio,Voglio finire il mio audio
English,Italian,another topic at the moment is,un altro argomento al momento è
English,Italian,all of the words make sense to me,tutte le parole hanno senso per me
English,Italian,all of the words,tutte le parole
English,Italian,I don't think you ever had such a problem,Non credo che tu abbia mai avuto un problema del genere
English,Italian,the fruit was in the microwave for only two minutes,la frutta è rimasta nel microonde solo per due minuti
English,Italian,the fruit was in the microwave,la frutta era nel microonde
English,Italian,I can do that which I want,Posso fare ciò che voglio
English,Italian,I would say it is a good thing,Direi che è una cosa positiva
English,Italian,I have to dethaw the fruit because it is frozen,Devo scongelare la frutta perché è congelata
Italian,English,goderseli,enjoy them
Italian,English,"se togli ""ne"",","if you remove ""ne"","
Italian,English,di essa,of it
Italian,English,di quella cosa,of that thing
English,Italian,is it correct without the word?,è corretto senza la parola?
English,Italian,today will be the day that I begin to speak fluenty,oggi sarà il giorno in cui inizierò a parlare fluentemente
English,Italian,there are many words that must be learned,ci sono molte parole che devono essere imparate
English,Italian,many words that must be learned,tante parole che devono essere imparate
English,Italian,I forgot what I wanted to say,Ho dimenticato cosa volevo dire
English,Italian,naturally,naturalmente
English,Italian,I have to type it in here,Devo digitarlo qui
English,Italian,I have to type it here,Devo scriverlo qui
English,Italian,we only have a short meeting at nine,abbiamo solo una breve riunione alle nove
English,Italian,the reason is that there is not enough,il motivo è che non ce n'è abbastanza
English,Italian,I just remembered it again,Me ne sono appena ricordato
English,Italian,a couple minutes ago,un paio di minuti fa
English,Italian,I have a very small problem,Ho un problema molto piccolo
English,Italian,my work,il mio lavoro
English,Italian,those words,quelle parole
English,Italian,these words,queste parole
English,Italian,"I want to practice the word ""viene""","Voglio esercitarmi con la parola ""venire"""
English,Italian,that is used,che viene utilizzato
English,Italian,she woll call,lei chiamerà
English,Italian,push it back in,spingerlo indietro
English,Italian,pull it out,tiralo fuori
English,Italian,it's not a good sign,non è un buon segno
Italian,English,Qual è il significato della parola ‘ci’ qui?,What is the meaning of the word ‘ci’ here?
English,Italian,it is getting late,si sta facendo tardi
English,Italian,since this is not correct,poiché ciò non è corretto
English,Italian,magnificent,"magnifica
magnifico"
English,Italian,that word was right,quella parola era giusta
English,Italian,it is 7:35,sono le 7:35
Italian,English,ci penso io,I'll take care of it
English,Italian,it is here,è qui
English,Italian,where is my window,dov'è la mia finestra
English,Italian,I think I will be quite fluent in June,Penso che a giugno sarò abbastanza fluente
English,Italian,I want to know how to pronounce it,Voglio sapere come si pronuncia
English,Italian,let's continue,continuiamo
English,Italian,I think I understand it,Penso di averlo capito
English,Italian,she will call,lei chiamerà
English,Italian,maybe I can type it on the keyboard,forse posso digitarlo sulla tastiera
English,Italian,I forgot what I was going to say,Ho dimenticato cosa stavo per dire
English,Italian,difficult but not impossible,difficile ma non impossibile
English,Italian,that's not bad for me,per me non è male
English,Italian,I weigh 81 kilos,Peso 81 chili
English,Italian,since March last year,da marzo dello scorso anno
English,Italian,the reason is that I,Il motivo è che io
English,Italian,I want to wake up,Voglio svegliarmi
English,Italian,I want to get up,Voglio alzarmi
English,Italian,it is before 7:00,è prima delle 7:00
Italian,English,tra l'altro,among other things
English,Italian,push and pull,spingere e tirare
English,Italian,soon and later,presto e dopo
English,Italian,the energy to work on it,l'energia per lavorarci
English,Italian,accuracy,precisione
English,Italian,I woke up at 7:00,Mi sono svegliato alle 7:00
English,Italian,I woke up,Mi sono svegliato
English,Italian,I wake up,Mi sveglio
English,Italian,two months,due mesi
English,Italian,a month,un mese
English,Italian,on the balcony,sul balcone
English,Italian,it is cold out,fuori fa freddo
English,Italian,I don't know what to do,Non so cosa fare
English,Italian,that means nobody wrote to us,questo significa che nessuno ci ha scritto
English,Italian,i don't have any messages,Non ho nessun messaggio
Italian,English,ferma,stop
Italian,English,e questo dà fastidio,and this is annoying
English,Italian,I don't know why it takes so long,Non so perché ci metta così tanto
English,Italian,I have to put the window over here,Devo mettere la finestra qui
English,Italian,that is a french word,quella è una parola francese
English,Italian,I don't know why I have to do it again,Non so perché devo farlo di nuovo
English,Italian,the days were very nice,Le giornate erano molto belle
English,Italian,we have four days free,abbiamo quattro giorni liberi
English,Italian,now or later,ora o dopo
Italian,English,Non me ne voglio più andare da qui,I don't want to leave here anymore
Italian,English,e tanta voglia,and a lot of desire
Italian,English,svegliare,wake up
English,Italian,to wake up,svegliarsi
English,Italian,I have to wake up,Devo svegliarmi
Italian,English,"Pensi spesso alle vacanze? / Sì, ci penso spesso.","Do you often think about holidays? / Yes, I think about them often."
Italian,English,"Pensate spesso alle vacanze? / Sì, ci pensiamo spesso.","Do you often think about holidays? / Yes, we think about them often."
Italian,English,Quanti libri ci sono? Ce ne sono molti.,How many books are there? There are many.
Spanish,English,de caber,to fit
Italian,English,Non so nulla di questa storia e non voglio parlarne,I don't know anything about this story and I don't want to talk about it.
Italian,English,tenere,hold
Italian,English,teniamolo con noi,let's keep him with us
Italian,English,teniamoci in contatto,let's keep in touch
Italian,English,che ci fai qui,what are you doing here
Italian,English,Me ne porti un po’ di pane?,Can you bring me some bread?
Italian,English,Ce ne porti un po’ di pane?,Can you bring us some bread?
Italian,English,si siedono in un bar,they sit in a bar
Italian,English,Vedete quella stanza,You see that room
Italian,English,si scompone,it breaks down
Italian,English,mentre preparano gli zaini,while they prepare their backpacks
English,Italian,"the wall, the walls","il muro, i muri"
English,Italian,therefore,Perciò
Italian,English,stavolta,this time
Italian,English,stavolta si fa davvero,this time it's really happening
Italian,English,tornarsene,to go back
Italian,English,Voi ve ne andate già,You're already leaving
Italian,English,fregarsene,not caring
Italian,English,offeso,offended
Italian,English,Noi ce ne andiamo,We're leaving
Italian,English,"Se non ti piace questo posto, vattene","If you don't like this place, leave."
Italian,English,enfasi,emphasis
Italian,English,pigro,lazy
Italian,English,starsene,to stay away
Italian,English,Perché Luca e Maria se ne sono andati così presto,Why did Luca and Maria leave so soon?
Italian,English,Non so cosa farsene di questo vecchio computer,I don't know what to do with this old computer.
Italian,English,farsene,to do with it
Italian,English,uditiva,auditory
Italian,English,sentirci,hear each other
English,Italian,"did you buy apples? yes, I bought five","Hai comprato delle mele? Sì, ne ho comprate cinque."
Italian,English,"Hai portato i libri in biblioteca?' — 'Sì, ce li ho portati stamattina.'","Did you take the books to the library?' — 'Yes, I took them there this morning.'"
Italian,English,andarsene,to leave
Italian,English,trae,draws
Italian,English,approfittarne,take advantage of it
Italian,English,"Se vai al mercato, mi ci compri un po' di frutta?","If you go to the market, will you buy me some fruit?"
Italian,English,Non me ne sono accorto,I didn't notice
Italian,English,accorgersi,notice
Italian,English,Per finire questo libro io ci ho messo tre giorni.',It took me three days to finish this book.'
Italian,English,impiegato,employee
Italian,English,"Hai visto i nuovi film di Almodóvar?' — 'No, non ne ho visto nessuno.'","Have you seen Almodóvar's new films?' — 'No, I haven't seen any.'"
Italian,English,"Questa festa è noiosa, io me ne vado","This party is boring, I'm leaving"
Italian,English,"Non preoccuparti per l'esame, ci pensiamo noi!'","Don't worry about the exam, we'll take care of it!'"
Italian,English,arance,oranges
Italian,English,"Vuoi dei biglietti? Sì, ce ne voglio due","Do you want some tickets? Yes, I want two."
Italian,English,Provenienza,Origin
Italian,English,Sei stato al ristorante?,Have you been to the restaurant?
Italian,English,"No grazie, non ne ho bisogno.","No thanks, I don't need it."
Italian,English,"Sì, ci sono stato molte volte","Yes, I have been there many times."
Italian,English,la coda dritta dallo spavento,the tail straightened with fear
Italian,English,due passi,two steps
Italian,English,di fare due passi da solo,to take a walk alone
Italian,English,poche,few
Italian,English,paura dei temporali,fear of thunderstorms
Italian,English,sporcarsi,to get dirty
Italian,English,pettinatura,combing
Italian,English,ormai,at this point
Italian,English,apriva,opened
Italian,English,scivolò fuori dal suo braccio,slipped out of his arm
Italian,English,non veniva via,it didn't come off
Italian,English,saresti rimasta,you would have stayed
Italian,English,ci ho già provato,I've already tried
Italian,English,non potrei sopportare un castigo,I couldn't bear punishment
Italian,English,non se ne parla,no way
English,Italian,after thinking about it a bit,dopo averci pensato un po'
Italian,English,dopo averci pensato un po su,after thinking about it a bit
Italian,English,sto finendo,I'm finishing
Italian,English,non ne ho proprio voglia,I really don't feel like it
Italian,English,genitori,parents
Italian,English,fin da quando,ever since
Italian,English,gocce,drops
English,Italian,i don't know what she is saying,Non so cosa stia dicendo
English,Italian,I have towels,Ho degli asciugamani
Italian,English,come qui si mescolano montagne e lago,how mountains and lake mix here
Italian,English,la pianura,the plain
Italian,English,vino rosato,Rosé wine
Italian,English,spiegge,beaches
English,Italian,opened in 1975,aperto nel 1975
Italian,English,alto lago,upper lake
Italian,English,la sponda est,the eastern shore
Italian,English,la sponda,the shore
English,Italian,"fifty, fifteen","cinquanta, quindici"
Italian,English,fermandosi a Toscolano-Maderno per un gelato,stopping in Toscolano-Maderno for an ice cream
Italian,English,un piatto di,a plate of
Italian,English,il borgo famoso,the famous village
Italian,English,i quattro amici pedalavano lungo la riva,the four friends were pedaling along the shore
Italian,English,Il sole già scintillava,The sun was already shining
