Dutch,English,je kunt het duidelijke verschil in snelheid zien,you can see the clear difference in speed
Dutch,English,vereist enige vertaling,requires some translation
Dutch,English,in feite,in fact
Dutch,English,het been,the leg
English,Dutch,the bed,het bed
English,Dutch,guess the next word,raad het volgende woord
English,Dutch,it was very awkward,het was erg ongemakkelijk
English,Dutch,I am glad that I don't work there anymore,Ik ben blij dat ik daar niet meer werk
English,Dutch,your eyes,jouw ogen
English,Dutch,your pants,je broek
English,Dutch,I believe and promise,Ik geloof en beloof
English,Dutch,fresh bread,vers brood
English,Dutch,I smell the smell,Ik ruik de geur
English,Dutch,a bag and a cup,een tas en een kopje
Spanish,English,silla,chair
English,Dutch,the history and the secret,de geschiedenis en het geheim
Dutch,English,archief,archive
English,Dutch,I search and sigh,Ik zoek en zucht
English,Dutch,I searched and sighed,Ik zocht en zuchtte
English,Dutch,Ihe towel,De handdoek
English,Dutch,I don't know how to say that word in Dutch,Ik weet niet hoe ik dat woord in het Nederlands moet zeggen
English,Dutch,that's right,dat klopt
English,Dutch,the word,het woord
Dutch,English,welterusten,Good night
Dutch,English,doe je jas uit,take off your coat
Dutch,English,niet weten,not know
English,Dutch,the first thing that I will do,het eerste wat ik zal doen
English,Spanish,thirteen,trece
Spanish,English,aunque,although
English,Dutch,I got confused,Ik raakte in de war
Dutch,English,het raakt in de war,it gets confused
English,Dutch,display,weergave
Dutch,English,opdrachten,assignments
Dutch,English,overschakelen,switch over
Dutch,English,op de zakelijke markt,on the business market
English,Dutch,why I want to learn Dutch,waarom ik Nederlands wil leren
Dutch,English,dit is de reden waarom,this is why
Dutch,English,werkbladen,worksheets
English,Dutch,I can learn both languages at the same time,Ik kan beide talen tegelijkertijd leren
Dutch,English,en onlangs is het,and recently it is
English,Spanish,five hundred,quinientos
English,Italian,five hundred,cinquecento
English,Italian,why does one say,perché si dice
Italian,English,Un'altra occasione,Another chance
English,Italian,october,ottobre
English,Italian,thirteen,tredici
English,Italian,Monday,Lunedi
