Dutch,English,hangslot,padlock
English,Italian,"that was the wrong language, Spanish instead of Dutch","era la lingua sbagliata, spagnolo invece di olandese"
English,Italian,"I don't have a lot of time, as always","Non ho molto tempo, come sempre"
Italian,English,Mi giro verso di te e annuisco piano,I turn to you and nod slowly.
Italian,English,Un sentiero passa dietro una roccia,A path passes behind a rock
Italian,English,C’è un ramo sopra di me,There's a branch above me
Italian,English,sul muschio soffice,on the soft moss
English,Dutch,twenty-nine,negenentwintig
English,Italian,I have many things to do,Ho molte cose da fare
English,Italian,Venice,Venezia
English,Italian,he comes from Sardinia,lui viene dalla Sardegna
Italian,English,Riassunto secco,Dry summary
Italian,English,"Se stai pensando a questo metodo, fermati","If you are thinking about this method, stop."
Italian,English,distruttivo ma semplice,destructive but simple
English,Italian,I want the latest version,Voglio l'ultima versione
English,Italian,I have lived and worked in Berlin for thirty years,Vivo e lavoro a Berlino da trent'anni
English,Italian,it doesn't taste good when it gets too hot,non ha un buon sapore quando fa troppo caldo
English,Italian,I didn't need that,Non ne avevo bisogno
English,Italian,the images aren't there yet,le immagini non ci sono ancora
English,Italian,it looks good,sembra buono
English,Italian,I will make sure that the instructions are clear,Mi assicurerò che le istruzioni siano chiare
English,Italian,or something similar to that,o qualcosa di simile a quello
English,Italian,the most important thing is,la cosa più importante è
English,Italian,how many events should be displayed,quanti eventi devono essere visualizzati
English,Italian,"the more complicated the project, the better, actually","più complicato è il progetto, meglio è, in realtà"
English,Italian,I don't want to confuse the conversation with more questions,Non voglio confondere la conversazione con altre domande
English,Italian,I don't know the old system very well,Non conosco molto bene il vecchio sistema
English,Italian,there are three kinds of events,ci sono tre tipi di eventi
English,Italian,you have to make sure you always make the right decision,devi assicurarti di prendere sempre la decisione giusta
English,Italian,I always work between the cracks,Lavoro sempre tra le crepe
English,Italian,that is the important question,questa è la domanda importante
English,Italian,the main thing is to always have a clear idea of what it to do,la cosa principale è avere sempre un'idea chiara di cosa fare
English,Italian,I don't feel I am adding a lot to the project,Non credo di aggiungere molto al progetto
English,Italian,I also hope that I don't get a task,Spero anche che non mi venga assegnato un compito
English,Italian,I hope it is over soon,Spero che finisca presto
English,Italian,they are like little hooks that you can use,sono come piccoli ganci che puoi usare
English,Italian,I am a bit nervous but I shouldn't be,Sono un po' nervoso ma non dovrei esserlo
Italian,English,una maglia verde,a green shirt
Italian,English,Questo combacia con la tua descrizione,This matches your description
English,Italian,it is a magnificent feeling,è una sensazione magnifica
English,Italian,"and then, all at once, you can speak","e poi, tutto in una volta, puoi parlare"
English,Italian,you have to study everyday,devi studiare ogni giorno
English,Italian,it takes a couple months,ci vogliono un paio di mesi
English,Italian,that is the word I was looking for,questa è la parola che cercavo
English,Italian,I don't know exactly what I will say,Non so esattamente cosa dirò
English,Italian,I notice that,Ho notato che
English,Italian,many phrases that I look up,molte frasi che cerco
English,Italian,I ask a question,Faccio una domanda
English,Italian,I had a question yesterday,Ieri avevo una domanda
English,Italian,I don't know which one is correct,Non so quale sia quello corretto
English,Italian,I can type it here,Posso scriverlo qui
English,Italian,the main reason is,la ragione principale è
English,Italian,he lives in Frankfurt,vive a Francoforte
English,Italian,I have a friend who comes from Sardinia,Ho un amico che viene dalla Sardegna
English,Italian,I have a friend who comes from Sardenia,Ho un amico che viene dalla Sardegna
English,Italian,I have a friend,Ho un amico
English,Italian,I haven't done it yet,Non l'ho ancora fatto
English,Italian,I can download the changes,Posso scaricare le modifiche
English,Italian,I can upload the changes now,Ora posso caricare le modifiche
English,Italian,I love to learn languages,Amo imparare le lingue
English,Italian,I started learning in March of last year,Ho iniziato a studiare a marzo dell'anno scorso
English,Italian,now I will look for Italian groups,adesso cercherò gruppi italiani
English,Italian,"there isn't the word ""di"" here","non c'è la parola ""di"" qui"
English,Italian,and look here!,e guarda qui!
English,Italian,it is important to create phrases the whole day long,è importante creare frasi durante tutto il giorno
English,Italian,I can save the phrase again in my list,Posso salvare di nuovo la frase nella mia lista
English,Italian,for that reason,per questo motivo
English,Italian,it is not February yet,non è ancora febbraio
English,Italian,it is not even February yet,non è ancora nemmeno febbraio
English,Italian,now I see it,adesso lo vedo
English,Italian,maybe it is not a good habit,forse non è una buona abitudine
English,Italian,I have too many Italian words in my mind,Ho troppe parole italiane nella mia mente
English,Italian,I have too many Italian words in my head,Ho troppe parole italiane nella mia testa
English,Italian,that was a long phrase,era una frase lunga
English,Italian,"I have learned so many words in the past months, I can't remember the simple ones anymore",Ho imparato così tante parole negli ultimi mesi che non riesco più a ricordare quelle semplici.
English,Italian,I hear my alarm again,Sento di nuovo la mia sveglia
English,Italian,like this,come questo
English,Italian,I have to be in the folder,Devo essere nella cartella
English,Italian,I think it is here,Penso che sia qui
English,Italian,I can start the process,Posso iniziare il processo
English,Italian,now I have a file,ora ho un file
English,Italian,I will wait until it is finished,Aspetterò che sia finito
English,Italian,I will save it with that name,Lo salverò con quel nome
English,Italian,I have to press these keys,Devo premere questi tasti
Italian,English,"traduci il testo passando da “vous” a “tu”, mantenendo il francese.","translate the text from “vous” to “tu”, keeping the French."
Dutch,English,droog,dry
Dutch,English,ik heb weer een hoofdstuk uit,I finished another chapter
Italian,English,La magia del bosco,The magic of the forest
Dutch,English,voor je is een gat,there is a hole in front of you
Italian,English,e fai spallucce,and shrug your shoulders
Dutch,English,De magie,The magic
English,Italian,I want to hear how it is pronounced,Voglio sentire come si pronuncia
English,Italian,twenty-three is not too high,ventitré non è troppo alto
English,Italian,I have to charge my phone,Devo caricare il mio telefono
