Italian,English,Non pensavo che fossi piaciuto così tanto ai professori del corso,I didn't think the professors in the course liked you so much.
Italian,English,Sarei stato sorpreso se fossi piaciuto ai tuoi genitori al primo incontro,I would have been surprised if your parents had liked me at our first meeting.
Italian,English,Questi documenti andrebbero firmati entro domani mattina,These documents should be signed by tomorrow morning.
Italian,English,"Secondo me, andrebbero in vacanza più spesso per rilassarsi","In my opinion, they should go on vacation more often to relax."
Italian,English,Avete posto troppa attenzione ai dettagli meno importanti,You have paid too much attention to the least important details.
Italian,English,Perché avete posto quei libri sul tavolo della cucina?,Why did you put those books on the kitchen table?
Italian,English,"Se fossimo corsi più velocemente, avremmo preso l’autobus","If we had run faster, we would have caught the bus."
English,Italian,she wants to go,Lei vuole andare.
English,Italian,I hope she wants to go,Spero che lei voglia andare.
Italian,English,Avresti speso meno soldi se avessi comprato il biglietto in anticipo?,Would you have spent less money if you had bought the ticket in advance?
English,Italian,it was good that I was able to talk,È stato bello aver potuto parlare.
Italian,English,Sono stato dai miei amici,I went to visit my friends.
Italian,English,Verrò da te,I will come to you.
Italian,English,"Verrò da te dopo il lavoro, se non finirò troppo tardi","I'll come over after work, if I don't finish too late."
English,Italian,we want to learn as much Italian as possible,Vogliamo imparare quanto più italiano possibile.
English,Italian,I thought I understood this better,Pensavo di aver capito questo meglio.
Italian,English,Pensavo che avrebbero posto delle domande più difficili durante l’esame,I thought they would ask more difficult questions during the exam.
Italian,English,Avrebbero posto più attenzione ai dettagli se avessero avuto più tempo,They would have paid more attention to the details if they had had more time.
Italian,English,porre,to place
Italian,English,Direbbero che non è una buona idea partire oggi con questo tempo,They would say it’s not a good idea to set off today in this weather.
English,Italian,I would have spent less money if I had bought the ticket in advance.,Avrei speso meno soldi se avessi comprato il biglietto in anticipo.
Italian,English,Avresti speso meno soldi se avessi comprato il biglietto in anticipo,You would have spent less money if you had bought the ticket in advance.
English,Italian,other ways to say thank you,Altri modi per dire grazie
English,Italian,besides,Oltretutto
English,Italian,ten ways to say thank you,Dieci modi per dire grazie
English,Italian,I think that I have a good idea,Penso di avere una buona idea.
English,Italian,avoid the conjunctive,Evita il congiuntivo.
English,Italian,"that just means ""to spend""","Questo significa semplicemente ""spendere""."
Italian,English,spendere,spend
English,Italian,I saw some red text,Ho visto del testo rosso.
Italian,English,Sarei stato più tranquillo se avessi mangiato qualcosa durante il viaggio,I would have been more at ease if I had eaten something during the trip.
Italian,English,Pensavo che avessi mangiato tutto il dolce,I thought you had eaten all the cake.
Italian,English,"Se avessi mangiato prima di uscire, adesso non avresti così fame","If you had eaten before going out, you wouldn't be so hungry right now."
English,Italian,one more question,Un'altra domanda
English,Italian,I want to turn on the heater,Voglio accendere il riscaldamento.
English,Italian,"if I had realized it was an ""e"", I would have gotten the correct answer","Se avessi capito che era una ""e"", avrei trovato la risposta corretta."
English,Italian,regardless that the word was correct,a prescindere dal fatto che la parola fosse corretta
English,Italian,important for conjugating,Importante per la coniugazione
English,Italian,it's efficient to study the language from many aspects,È efficiente studiare la lingua da molteplici aspetti.
English,Italian,I got my first answer correct,Ho indovinato la mia prima risposta.
Italian,English,indovinare,guess
English,Italian,"so far, I have gotten zero out of three correct",Finora ne ho indovinati zero su tre.
Italian,English,Avevi chiesto indicazioni a un passante prima di arrivare in piazza,You had asked a passerby for directions before arriving at the square.
Italian,English,Non capivo perché avevi chiesto il mio aiuto così tardi,I didn't understand why you had asked for my help so late.
Italian,English,"Avevi chiesto un tavolo vicino alla finestra, ma il ristorante era pieno","You had asked for a table near the window, but the restaurant was full."
Italian,English,suona più morbido,It sounds softer.
English,Italian,we just walked twelve kilometers,Abbiamo appena camminato per dodici chilometri.
Italian,English,Sono abbastanza stanco,I am quite tired.
Italian,English,Oggi fa piuttosto caldo,It's rather hot today.
Italian,English,"Se avesse avuto più colori, avrebbe dipinto un paesaggio più dettagliato","If he had had more colors, he would have painted a more detailed landscape."
Italian,English,"Luca avrebbe dipinto la cucina di blu, ma non aveva abbastanza tempo","Luca would have painted the kitchen blue, but he didn't have enough time."
English,Italian,there is not a real danger now that anything happens,"Non c'è un pericolo reale, ora, che accada qualcosa."
Italian,English,voglio dipingere,I want to paint.
Italian,English,"Non sapevamo che, se avessimo rotto quella regola, ci avrebbero mandati via","We didn't know that if we broke that rule, they would send us away."
Italian,English,Marta sarebbe stata furiosa se avessimo rotto il suo computer,Marta would have been furious if we had broken her computer.
English,Italian,"Despite being tired, he continued to work.","Nonostante fosse stanco, continuò a lavorare."
English,Italian,I can research it a bit,Posso fare qualche ricerca a riguardo.
English,Italian,"a window, two windows","una finestra, due finestre"
Italian,English,"Se avessimo rotto il vetro della macchina, avremmo dovuto pagare i danni","If we had broken the car window, we would have had to pay for the damages."
English,Italian,we don't have a hint anymore,Non abbiamo più nemmeno un indizio.
English,Italian,I want to have everything updated,Voglio avere tutto aggiornato.
English,Italian,we have three new videos now,Ora abbiamo tre nuovi video.
Dutch,English,beseft,realized
English,Italian,the whole text all at one time,L'intero testo tutto in una volta
English,Italian,We only have a few days until we leave for our trip,Ci rimangono solo pochi giorni prima di partire per il nostro viaggio.
English,Italian,We only have a few days.,Abbiamo solo pochi giorni.
Italian,English,Più tardi ti rivolgi all’impiegato,"Later, you turn to the clerk."
Italian,English,Più tardi ti rivolgi,"Later, you turn."
Italian,English,ma meno male,Thank goodness.
English,Dutch,twelve,twaalf
