English,Italian,"because everyone knew anyway, we did it","perché comunque tutti lo sapevano, lo abbiamo fatto"
English,Italian,you always have to justify your time,devi sempre giustificare il tuo tempo
English,Italian,they have been talking for a short time,parlano da poco tempo
English,Italian,they have been talking for a long time,parlano da molto tempo
English,Italian,I don't want to have to save too many things,Non voglio dover salvare troppe cose
English,Italian,I don't want to have to copy too many things,Non voglio dover copiare troppe cose
English,Italian,"I have to keep it simple, but he doesn't","Devo mantenere le cose semplici, ma lui no"
English,Italian,I have to keep it simple,Devo mantenere le cose semplici
English,Italian,the car drove by quickly,l'auto è passata velocemente
English,Italian,there are so many phrases to learn,ci sono tantissime frasi da imparare
English,Italian,she will have more time,lei avrà più tempo
English,Italian,they need more reviews,hanno bisogno di più recensioni
English,Italian,there seems to be a problem,sembra esserci un problema
English,Italian,there seems to be a disconnect,sembra esserci una disconnessione
English,Italian,less tools are used,si utilizzano meno strumenti
English,Italian,nobody knows where he is,nessuno sa dove si trovi
English,Italian,nobody wants to say anything,nessuno vuole dire niente
English,Italian,many phrases that I create are correct,molte frasi che creo sono corrette
English,Italian,how can I remember the number,come posso ricordare il numero
English,Italian,that would be an impressive achievement,sarebbe un risultato impressionante
English,Italian,we only have two of them,ne abbiamo solo due
Italian,English,appena,as soon as
Italian,English,il dubbio espresso,the doubt expressed
Italian,English,si è abituato subita a vivere in città,he quickly got used to living in the city
Italian,English,si è abituato,he got used to it
Italian,English,fino a tardi,until late
Italian,English,benchè,though
English,Italian,I don't know when I have to put it at the end of a word,Non so quando devo metterlo alla fine di una parola
English,Italian,we have to get three of them,dobbiamo prenderne tre
English,Italian,I think I understand it now,Penso di averlo capito adesso
English,Italian,I bought three of them,Ne ho comprati tre
English,Italian,we should see the changes here,dovremmo vedere i cambiamenti qui
English,Italian,now everything is cleaned,ora tutto è pulito
English,Italian,I am looking for,Sto cercando
English,Italian,I want to have these open,Voglio che siano aperti
English,Italian,we are already clocking time,stiamo già cronometrando l'ora
English,Italian,the most recent branch,la filiale più recente
Italian,English,queste informazioni,this information
English,Italian,maybe that will help,forse questo aiuterà
English,Italian,we can start the editor again,possiamo riavviare l'editor
English,Italian,I forgot what I was looking for,Ho dimenticato cosa stavo cercando
English,Italian,i need,ho bisogno
English,Italian,save it in the database,salvalo nel database
Italian,English,Studio ogni giorno affinché possa migliorare il mio italiano,I study every day so I can improve my Italian
Italian,English,affinché,so that
English,Italian,you can ask,puoi chiedere
English,Italian,which verb does that word come from,da quale verbo deriva quella parola
Italian,English,per cui si compie l'azione,for which the action is performed
English,Italian,"the key, the keys","la chiave, le chiavi"
English,Italian,now I will go to the next question,ora passerò alla domanda successiva
English,Italian,which particles,quali particelle
Italian,English,quale particella,which particle
Italian,English,particella,particle
Italian,English,radice,root
Italian,English,gita,trip
Italian,English,l'arrosto,the roast
Italian,English,180°C,180°C
Italian,English,ha vissuto,he lived
Italian,English,vissuto,lived
Italian,English,al pronto soccorso,to the emergency room
English,Italian,"she has swum, she was born","lei ha nuotato, lei è nata"
Italian,English,si trovava,he was located
Italian,English,all'estero,abroad
Italian,English,nascondiglio,hideout
English,Dutch,"oh, they are fast","Oh, ze zijn snel."
Italian,English,sosta,stopover
Italian,English,farfalle,butterflies
Italian,English,togliersi le scarpe,take off your shoes
Italian,English,raccogliere,gather
Italian,English,divano,Sofa
Italian,English,piacciono,they like
Italian,English,scorciatoie,shortcuts
Italian,English,ecco qua,here it is
Italian,English,giocattoli,toys
Italian,English,pizzoccheri,pizzoccheri
Italian,English,scegliere a lui,choose for him
Italian,English,bivio,crossroads
Italian,English,non voglio fare scappare,I don't want to let anyone escape
Italian,English,di già,already
Italian,English,ci sei già stata?,have you been there before?
Italian,English,di solito,Usually
Italian,English,curare le persone,to care for people
Italian,English,indietro,backwards
Italian,English,ancora,Still
Italian,English,in svolgimento,in progress
Italian,English,sentito una notizia del film nuovo,I heard news about the new movie
Italian,English,ho comprato del pane per la colazione,I bought some bread for breakfast
Italian,English,il colore dello zaino è blu,the color of the backpack is blue
Italian,English,il suono dello strumento è forte,the sound of the instrument is strong
Italian,English,discutiamo dello studente nuovo,let's discuss the new student
Italian,English,esco dal lavoro,I'm leaving work
Italian,English,vengo dal centro,I come from the center
Italian,English,torno dal supermercato,I'm coming back from the supermarket
Italian,English,Esco dal lavoro,I'm leaving work
Italian,English,Queste frasi sono grammaticalmente scorrette in italiano,These sentences are grammatically incorrect in Italian.
Italian,English,ho comprato dell'acqua fresca,I bought some fresh water
English,Italian,I can insert prefixes,Posso inserire prefissi
Italian,English,vivo al nord dell’Italia,I live in the north of Italy
Italian,English,torniamo al ristorante dove abbiamo mangiato bene,let's go back to the restaurant where we ate well
Italian,English,ho parlato al professore ieri,I spoke to the professor yesterday
Italian,English,vado al supermercato dopo il lavoro,I go to the supermarket after work
English,Italian,tell me a short joke,raccontami una breve barzelletta
Italian,English,sassi,stones
Italian,English,scorciatoia,shortcut
Italian,English,affollata,crowded
Italian,English,aiuola,flowerbed
Italian,English,baffi,moustache
Italian,English,coi baffi,with a mustache
Italian,English,casalinga,housewife
Italian,English,parrucchieri,hairdressers
Italian,English,milano non le mancava già più,she didn't miss Milan anymore
Italian,English,dalla faccia,from the face
Italian,English,sulla destra,on the right
Italian,English,ogni tanto,every now and again
Italian,English,troppo lontano,too far away
Italian,English,lontanissima,very far away
Italian,English,tranne quando,except when
English,Italian,that was fun,è stato divertente
English,Italian,now we will count the correct answers,ora conteremo le risposte corrette
Italian,English,Trentino-Alto Adige,Trentino-Alto Adige
English,Italian,one hundred percent,cento per cento
English,Italian,with my color pen,con la mia penna colorata
English,Italian,now we can see how well I did,ora possiamo vedere quanto bene ho fatto
English,Italian,now I will count all of them,adesso li conterò tutti
English,Italian,in the middle here is,al centro qui c'è
English,Italian,on the other side,dall'altra parte
English,Italian,and to the east of that,e a est di quello
English,Italian,and up here to the right,e quassù a destra
English,Italian,with the capital city,con la capitale
English,Italian,and below that,e sotto quello
English,Italian,in this corner here,in questo angolo qui
English,Italian,both are wrong,entrambi hanno torto
English,Italian,you don't need a hyphen,non serve il trattino
English,Italian,I will save it,Lo salverò
Italian,English,Elenca le regioni italiane con le loro capitali,List the Italian regions with their capitals
English,Italian,I have no idea what the capital city is,Non ho idea di quale sia la capitale
English,Italian,capital city,capitale
Italian,English,ho visto delle case molto grandi in quella zona,I saw some very large houses in that area
Italian,English,ci sono delle persone che aspettano fuori,there are people waiting outside
Italian,English,ho comprato delle mele al mercato,I bought some apples at the market
Italian,English,ho mangiato degli spaghetti buonissimi,I ate some delicious spaghetti
Italian,English,ho visto degli amici ieri sera,I saw some friends last night
Italian,English,ci sono dei problemi da risolvere,there are problems to solve
Italian,English,ho comprato dei libri nuovi,I bought some new books
Italian,English,c'è della luce che entra dalla finestra,there is light coming in from the window
Italian,English,c'è dell'aria fredda che entra dalla finestra,there's cold air coming in through the window
Italian,English,vuoi dell'insalata con il pranzo?,Do you want some salad with lunch?
Italian,English,C’è ancora dello spazio libero qui.,There's still some free space here.
Italian,English,Bevo sempre dello succo d’arancia a colazione,I always drink orange juice for breakfast.
Italian,English,Ho comprato dello zucchero al supermercato,I bought some sugar at the supermarket
Italian,English,"vorrei del vino rosso, per favore","I would like some red wine, please"
Italian,English,parliamo del film che abbiamo visto ieri,let's talk about the movie we saw yesterday
Italian,English,ho comprato del pane fresco stamattina,I bought some fresh bread this morning
English,Italian,but I meant this,ma intendevo questo
English,Italian,but I mean this,ma intendo questo
Italian,English,Qual è il plurale dell’articolo partitivo?,What is the plural of the partitive article?
English,Italian,I'm changing all of this data,Sto modificando tutti questi dati
English,Italian,I'm changing this field,Sto modificando questo campo
Italian,English,traguardi,goals
English,Italian,I have achieved many things this month,Ho raggiunto molti traguardi questo mese
English,Italian,so I have achieved one fifth of my goal so far,Ho raggiunto finora un quinto del mio obiettivo.
English,Italian,I just renamed all of those fields,Ho appena rinominato tutti quei campi
English,Italian,I just deleted all of those fields,Ho appena eliminato tutti quei campi
English,Italian,I just added all of those fields,Ho appena aggiunto tutti quei campi
English,Italian,I just added that data,Ho appena aggiunto quei dati
Italian,English,Gli do il libro,I give him the book
English,Italian,I found it in the code,L'ho trovato nel codice
English,Italian,but I want to get paid,ma voglio essere pagato
Italian,English,voce del dizionario,dictionary entry
Italian,English,"anche, appena, adesso, ancora","also, just, now, still"
English,Italian,I just asked a question,Ho appena fatto una domanda
English,Italian,I have to click on this entry,Devo cliccare su questa voce
English,Italian,I can paste it here like this,Posso incollarlo qui in questo modo
English,Italian,it's not a good sign,non è un buon segno
English,Italian,I don't even know if I have 100,Non so nemmeno se ne ho 100
English,Italian,"he comes, he sees, he goes","lui viene, vede, va"
English,Italian,"one side, two sides","un lato, due lati"
English,Italian,the scissors,le forbici
Italian,English,serve la busta,you need the envelope
English,Italian,I want to eat two of them,Voglio mangiarne due
Italian,English,per il lavoro svolto,for the work done
Italian,English,"Se avessi studiato di più, avrei superato l'esame.'","If I had studied more, I would have passed the exam.'"
Italian,English,l'espressione è un augurio positivo,the expression is a positive wish
Italian,English,Andare a caccia,Go hunting
Italian,English,"Sebbene fosse stanco, ha deciso di uscire a correre","Even though he was tired, he decided to go for a run."
Italian,English,Fermare noi stessi,Stop ourselves
English,Italian,an orange,un'arancia
English,Italian,this orange is unfortunately really quite a bit old,Questa arancia è purtroppo davvero un po' vecchia
English,Italian,this orange is unfortunately a bit old,quest'arancia è purtroppo un po' vecchia
English,Italian,"but I don't know, because I haven't touched it yet","ma non lo so, perché non l'ho ancora toccato."
Italian,English,mi lasci pensare,let me think
English,Italian,because I have more of it this time,perché questa volta ne ho di più
English,Italian,because I have less of it this time,perché questa volta ne ho di meno
English,Italian,everyone knows it's not my fault,tutti sanno che non è colpa mia
English,Italian,It's not my fault,Non è colpa mia
English,Italian,I am not finished with this task yet,Non ho ancora finito questo compito
English,Italian,he said now I have to clean up the kitchen,ha detto che ora devo pulire la cucina
English,Italian,now I have to clean up the kitchen,adesso devo pulire la cucina
English,Italian,he did two things,ha fatto due cose
English,Italian,I am making my Skyr bowl just like last month,Sto preparando la mia ciotola di Skyr proprio come il mese scorso.
English,Italian,I am making my Skyr bowl just like last week,Sto preparando la mia ciotola di Skyr proprio come la settimana scorsa.
English,Italian,I am making my Skyr bowl again,Sto preparando di nuovo la mia ciotola di Skyr.
Italian,English,anche,Also
English,Italian,I think that my phone now has enough battery,Penso che ora il mio telefono abbia abbastanza batteria
English,Italian,I really have to hurry up because there are not many changes,Devo davvero sbrigarmi perché non ci sono molti cambiamenti
English,Italian,I really have to hurry up,Devo davvero sbrigarmi
English,Italian,I have to hurry up,Devo sbrigarmi
Italian,English,tu hai bisogno di tempo per riflettere,you need time to reflect
English,Italian,and for this reason I want to record it in my list,e per questo motivo voglio registrarlo nella mia lista
English,Italian,and for this reason I will record it in my list,e per questo motivo lo annoterò nella mia lista
Italian,English,dammi un momento per riflettere,give me a moment to think
English,Italian,let me read the hint,fammi leggere l'indizio
English,Italian,now I want to obviously go back to that window,ora ovviamente voglio tornare a quella finestra
English,Italian,now I want to go back to that window,adesso voglio tornare a quella finestra
English,Italian,now I will go back to that window,ora tornerò a quella finestra
English,Italian,which particle is it that should be inserted,quale particella deve essere inserita
Italian,English,quale particella va inserita,which particle should be inserted
English,Italian,I think it is important to save phrases that are easy,Penso che sia importante salvare le frasi facili
English,Italian,now I want to continue with my quiz,ora voglio continuare con il mio quiz
English,Italian,I have to think of a way to save all the data,Devo trovare un modo per salvare tutti i dati
English,Italian,I would have to say that's really a surprise,Devo dire che è davvero una sorpresa
English,Italian,that's really a surprise,è davvero una sorpresa
English,Italian,that's a surprise,questa è una sorpresa
English,Italian,that's a suprise,questa è una sorpresa
English,Italian,the phrase that I said was correct,la frase che ho detto era corretta
English,Italian,I have to open this file that is in this folder,Devo aprire questo file che si trova in questa cartella
English,Italian,I have to open this file,Devo aprire questo file
English,Italian,I have to close all other windows that are open,Devo chiudere tutte le altre finestre aperte
English,Italian,I have to close all of these other windows,Devo chiudere tutte queste altre finestre
English,Italian,I have to close all the other windows,Devo chiudere tutte le altre finestre
English,Italian,let's get to one hundred phrases,arriviamo a cento frasi
English,Italian,I would say that today would be a really good day,Direi che oggi sarebbe una giornata davvero bella
English,Italian,today could be a really good day to make progress,Oggi potrebbe essere davvero un'ottima giornata per fare progressi
English,Italian,today is a really good day to make progress,oggi è davvero un buon giorno per fare progressi
English,Italian,today is a good day to make progress,oggi è un buon giorno per fare progressi
English,Italian,"this really makes no sense to me at all, but whatever","Questo non ha proprio alcun senso per me, ma vabbè."
English,Italian,this really makes no sense to me at all,Questo non ha assolutamente alcun senso per me.
English,Italian,this really makes no sense at all,questo non ha assolutamente alcun senso
English,Italian,this makes no sense,questo non ha senso
English,Italian,I have to find this page here,Devo trovare questa pagina qui
English,Italian,that is wonderful,è meraviglioso
English,Italian,let me think,fammi pensare
English,Italian,I can't speak Italian well,Non parlo bene l'italiano
English,Italian,I can close all of these windows,Posso chiudere tutte queste finestre
English,Italian,that is a phrase I really need to look up,questa è una frase che devo assolutamente cercare
English,Italian,that is a phrase I need to look up,questa è una frase che devo cercare
English,Italian,I don't know exactly,Non lo so esattamente
English,Italian,like that,in quel modo
English,Italian,like this,in questo modo
English,Italian,I need this window over here,Ho bisogno di questa finestra qui
English,Italian,I need this window,Ho bisogno di questa finestra
English,Italian,it is 8:30 now,Sono le 8:30 adesso
English,Italian,I have enough time to become fluent,Ho abbastanza tempo per diventare fluente
English,Italian,this approach is also a trick,anche questo approccio è un trucco
English,Italian,that is also a trick,anche questo è un trucco
English,Italian,why is it so light in here,Perché c'è così tanta luce qui dentro?
English,Italian,why is it so dark in here,perché è così buio qui dentro
English,Italian,I want to set a goal,Voglio fissare un obiettivo
English,Italian,I realized it,Me ne sono reso conto
English,Italian,see you later,arrivederci
English,Italian,I will start again one more time,Ricomincerò ancora una volta
English,Italian,I think that sentence is a bit confusing,Penso che quella frase sia un po' confusa
English,Italian,"but whatever, let's continue on","ma vabbè, continuiamo"
Italian,English,"Se ci penso, posso comprarne una","If I think about it, I can buy one"
English,Italian,we can do this until 8:15,possiamo farlo fino alle 8:15
English,Italian,it is also correct,è anche corretto
Italian,English,ma con una sfumatura diversa,but with a different nuance
English,Italian,then it would be better to write:,allora sarebbe meglio scrivere:
English,Italian,"what does ""nnn"" signify in this sentence","cosa significa ""nnn"" in questa frase"
English,Italian,one more time with the same title,ancora una volta con lo stesso titolo
